Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SpreadsheetDate#getMonth(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SpreadsheetDate#getYYYY(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SpreadsheetDate#toSerial(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SerialDate#leapYearCount(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.SerialDate#isLeapYear(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#getSerialIndex(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065,62.0,0.5040650406504065
