Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
"org.jfree.chart.util.RectangleInsets#RectangleInsets(org.jfree.chart.util.UnitType,double,double,double,double)",0.8159166976571216,0.04490132550669373,0.00202020202020202,1.4889238782664853,1.0,1.0,1.0,1.0,1.0,0.015625,1.0,0.015625,1.0,0.015625,1.0,0.015625
org.jfree.chart.util.UnitType#UnitType(java.lang.String),0.8137982195845698,0.04458779620677098,0.00199203187250996,1.4748815211434465,2.0,2.0,2.0,2.0,2.0,0.03125,2.0,0.03125,2.0,0.03125,2.0,0.03125
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.BlockBorder#BlockBorder(org.jfree.chart.util.RectangleInsets,java.awt.Paint)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.BlockBorder#getInsets(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.BlockBorder#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.BlockContainer#BlockContainer(org.jfree.chart.block.Arrangement),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.BlockContainer#add(org.jfree.chart.block.Block),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
"org.jfree.chart.block.BlockContainer#add(org.jfree.chart.block.Block,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
org.jfree.chart.block.BlockContainer#clear(),0.0,0.0,0.0,-1000000000.0000001,3.0,3.0,3.0,3.0,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375,33.5,0.5234375
