Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
"org.jfree.chart.util.RectangleInsets#RectangleInsets(double,double,double,double)",0.8260542168674698,0.04647394123401731,0.0021645021645021645,1.5579167497534363,1.0,1.0,1.0,1.0,1.0,0.020833333333333332,1.0,0.020833333333333332,1.0,0.020833333333333332,1.0,0.020833333333333332
"org.jfree.chart.util.RectangleInsets#RectangleInsets(org.jfree.chart.util.UnitType,double,double,double,double)",0.8159166976571216,0.04490132550669373,0.00202020202020202,1.488923878266485,2.0,2.0,2.0,2.0,2.0,0.041666666666666664,2.0,0.041666666666666664,2.0,0.041666666666666664,2.0,0.041666666666666664
org.jfree.chart.util.UnitType#UnitType(java.lang.String),0.8137982195845698,0.04458779620677098,0.00199203187250996,1.4748815211434465,3.0,3.0,3.0,3.0,3.0,0.0625,3.0,0.0625,3.0,0.0625,3.0,0.0625
org.jfree.chart.text.TextAnchor#TextAnchor(java.lang.String),0.784692417739628,0.040723148118768406,0.0016611295681063123,1.2932241955263537,4.0,4.0,4.0,4.0,4.0,0.08333333333333333,4.0,0.08333333333333333,4.0,0.08333333333333333,4.0,0.08333333333333333
"org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object,org.jfree.chart.JFreeChart,org.jfree.chart.event.ChartChangeEventType)",0.7774627923458539,0.039872611141445,0.0015923566878980893,1.250941474366976,5.0,5.0,5.0,6.0,6.0,0.125,6.0,0.125,6.0,0.125,6.5,0.13541666666666666
org.jfree.chart.event.ChartChangeEventType#ChartChangeEventType(java.lang.String),0.7774627923458539,0.039872611141445,0.0015923566878980893,1.250941474366976,5.0,5.0,5.0,6.0,6.0,0.125,6.0,0.125,6.0,0.125,6.5,0.13541666666666666
org.jfree.chart.event.ChartChangeEvent#ChartChangeEvent(java.lang.Object),0.7774627923458539,0.039872611141445,0.0015923566878980893,1.2509414743669764,5.0,5.0,5.0,5.0,6.0,0.125,6.0,0.125,6.0,0.125,5.0,0.10416666666666667
org.jfree.chart.plot.Marker#setLabel(java.lang.String),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#setLabelFont(java.awt.Font),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
org.jfree.chart.plot.Marker#setLabelPaint(java.awt.Paint),0.0,0.0,0.0,-1000000000.0,8.0,8.0,8.0,8.0,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334,28.0,0.5833333333333334
