Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
"org.jfree.chart.util.AbstractObjectList#set(int,java.lang.Object)",0.8900608519269777,0.06063390625908324,0.0036900369003690036,2.091362819955475,1.0,1.0,1.0,1.0,1.0,0.043478260869565216,1.0,0.043478260869565216,1.0,0.043478260869565216,1.0,0.043478260869565216
org.jfree.chart.util.AbstractObjectList#get(int),0.8896999188969991,0.060522753266880246,0.003676470588235294,2.0876795745391767,2.0,2.0,2.0,2.0,2.0,0.08695652173913043,2.0,0.08695652173913043,2.0,0.08695652173913043,2.0,0.08695652173913043
org.jfree.chart.util.AbstractObjectList#size(),0.824812030075188,0.046274481338274755,0.002145922746781116,1.5492960067095298,3.0,3.0,3.0,3.0,3.0,0.13043478260869565,3.0,0.13043478260869565,3.0,0.13043478260869565,3.0,0.13043478260869565
org.jfree.chart.util.AbstractObjectList#AbstractObjectList(),0.7883578871721164,0.04116934847963091,0.001697792869269949,1.3150554571835888,4.0,4.0,4.0,4.0,5.0,0.21739130434782608,5.0,0.21739130434782608,5.0,0.21739130434782608,5.0,0.21739130434782608
org.jfree.chart.util.AbstractObjectList#AbstractObjectList(int),0.7883578871721164,0.04116934847963091,0.001697792869269949,1.3150554571835888,4.0,4.0,4.0,4.0,5.0,0.21739130434782608,5.0,0.21739130434782608,5.0,0.21739130434782608,5.0,0.21739130434782608
"org.jfree.chart.util.AbstractObjectList#AbstractObjectList(int,int)",0.7883578871721164,0.04116934847963091,0.001697792869269949,1.3150554571835888,4.0,4.0,4.0,4.0,5.0,0.21739130434782608,5.0,0.21739130434782608,5.0,0.21739130434782608,5.0,0.21739130434782608
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,7.0,7.0,7.0,17.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,20.0,0.8695652173913043
"org.jfree.chart.util.SerialUtilities#writeShape(java.awt.Shape,java.io.ObjectOutputStream)",0.0,0.0,0.0,-1000000000.0,7.0,7.0,7.0,17.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,20.0,0.8695652173913043
org.jfree.chart.util.SerialUtilities#readShape(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0,7.0,7.0,7.0,17.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,20.0,0.8695652173913043
org.jfree.chart.util.ShapeList#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999999,7.0,7.0,7.0,7.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,11.5,0.5
org.jfree.chart.util.ShapeList#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999999,7.0,7.0,7.0,7.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,11.5,0.5
org.jfree.chart.util.ShapeList#hashCode(),0.0,0.0,0.0,-1000000000.0,7.0,7.0,7.0,17.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,20.0,0.8695652173913043
org.jfree.chart.util.ShapeList#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,7.0,7.0,7.0,17.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,20.0,0.8695652173913043
org.jfree.chart.util.ShapeList#getShape(int),0.0,0.0,0.0,-999999999.9999999,7.0,7.0,7.0,7.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,11.5,0.5
"org.jfree.chart.util.ShapeList#setShape(int,java.awt.Shape)",0.0,0.0,0.0,-999999999.9999999,7.0,7.0,7.0,7.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,11.5,0.5
"org.jfree.chart.util.HashUtilities#hashCode(int,int)",0.0,0.0,0.0,-1000000000.0,7.0,7.0,7.0,17.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,20.0,0.8695652173913043
org.jfree.chart.util.AbstractObjectList#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999999,7.0,7.0,7.0,7.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,11.5,0.5
org.jfree.chart.util.AbstractObjectList#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-1000000000.0,7.0,7.0,7.0,17.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,20.0,0.8695652173913043
org.jfree.chart.util.AbstractObjectList#clone(),0.0,0.0,0.0,-999999999.9999999,7.0,7.0,7.0,7.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,11.5,0.5
org.jfree.chart.util.AbstractObjectList#hashCode(),0.0,0.0,0.0,-999999999.9999999,7.0,7.0,7.0,7.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,11.5,0.5
org.jfree.chart.util.AbstractObjectList#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,7.0,7.0,7.0,7.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,11.5,0.5
org.jfree.chart.util.ShapeList#clone(),0.0,0.0,0.0,-999999999.9999999,7.0,7.0,7.0,7.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,11.5,0.5
"org.jfree.chart.util.HashUtilities#hashCode(int,java.lang.Object)",0.0,0.0,0.0,-999999999.9999999,7.0,7.0,7.0,7.0,15.0,0.6521739130434783,15.0,0.6521739130434783,15.0,0.6521739130434783,11.5,0.5
