Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
org.jfree.chart.plot.CategoryPlot#setRenderer(org.jfree.chart.renderer.category.CategoryItemRenderer),0.9981801637852594,0.4472135954999579,0.25,6.307187279715334,1.0,1.0,1.0,1.0,1.0,0.005050505050505051,1.0,0.005050505050505051,1.0,0.005050505050505051,1.0,0.005050505050505051
"org.jfree.chart.plot.CategoryPlot#setRenderer(int,org.jfree.chart.renderer.category.CategoryItemRenderer,boolean)",0.9968196274420718,0.35355339059327373,0.14285714285714285,5.7475714917798495,2.0,2.0,2.0,2.0,2.0,0.010101010101010102,2.0,0.010101010101010102,2.0,0.010101010101010102,2.0,0.010101010101010102
org.jfree.chart.plot.CategoryPlot#CategoryPlot(),0.993659420289855,0.2581988897471611,0.07142857142857142,5.0544243112199005,3.0,3.0,3.0,4.0,3.5,0.017676767676767676,3.5,0.017676767676767676,3.5,0.017676767676767676,4.0,0.020202020202020204
org.jfree.chart.plot.CategoryPlot#setDataset(org.jfree.data.category.CategoryDataset),0.993659420289855,0.2581988897471611,0.07142857142857142,5.054424311219902,3.0,3.0,3.0,3.0,3.5,0.017676767676767676,3.5,0.017676767676767676,3.5,0.017676767676767676,3.0,0.015151515151515152
"org.jfree.chart.plot.CategoryPlot#setDataset(int,org.jfree.data.category.CategoryDataset)",0.9900722021660648,0.20851441405707477,0.045454545454545456,4.602439187476843,5.0,5.0,5.0,5.0,5.0,0.025252525252525252,5.0,0.025252525252525252,5.0,0.025252525252525252,5.0,0.025252525252525252
org.jfree.chart.renderer.category.LineAndShapeRenderer#LineAndShapeRenderer(),0.9878433138226025,0.1889822365046136,0.037037037037037035,4.397644774830848,6.0,6.0,6.0,6.0,6.0,0.030303030303030304,6.0,0.030303030303030304,6.0,0.030303030303030304,6.0,0.030303030303030304
org.jfree.chart.plot.CategoryPlot#getIndexOf(org.jfree.chart.renderer.category.CategoryItemRenderer),0.9834155087404752,0.16222142113076254,0.02702702702702703,4.082563728190955,7.0,7.0,7.0,7.0,7.5,0.03787878787878788,7.5,0.03787878787878788,7.5,0.03787878787878788,7.5,0.03787878787878788
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getLegendItems(),0.9834155087404752,0.16222142113076254,0.02702702702702703,4.082563728190955,7.0,7.0,7.0,7.0,7.5,0.03787878787878788,7.5,0.03787878787878788,7.5,0.03787878787878788,7.5,0.03787878787878788
"org.jfree.chart.renderer.category.LineAndShapeRenderer#LineAndShapeRenderer(boolean,boolean)",0.9777183600713012,0.14002800840280097,0.02,3.7814586354070236,9.0,9.0,9.0,9.0,9.0,0.045454545454545456,9.0,0.045454545454545456,9.0,0.045454545454545456,9.0,0.045454545454545456
org.jfree.chart.LegendItemCollection#LegendItemCollection(),0.965669014084507,0.1125087900926024,0.01282051282051282,3.336772814145583,10.0,10.0,10.0,10.0,10.0,0.050505050505050504,10.0,0.050505050505050504,10.0,0.050505050505050504,10.0,0.050505050505050504
