Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9402985074626866,0.2182178902359924,0.05,-1.6187115492194408,-4.350576560479546,-5.4473529457085235,9.0,9.0,0.140625,52.0,52.0,0.8125,9.0,9.0,0.140625,52.0,52.0,0.8125,9.0,9.0,0.140625,52.0,52.0,0.8125
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-999999999.9999998,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,54.0,54.0,0.84375,53.0,58.5,0.9140625,53.0,53.0,0.828125
org.apache.commons.cli.Option#processValue(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,1.9112723414260913,-2.1275789593739134,-3.8948711746655995,30.0,31.5,0.4921875,26.0,26.0,0.40625,30.0,31.5,0.4921875,39.0,39.0,0.609375,30.0,31.5,0.4921875,36.0,36.0,0.5625
org.apache.commons.cli.Option#add(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,1.581688654825662,-1.7979952727734876,-3.5652874880651684,30.0,31.5,0.4921875,29.0,29.5,0.4609375,30.0,31.5,0.4921875,29.0,29.0,0.453125,30.0,31.5,0.4921875,27.0,27.5,0.4296875
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5285234899328859,0.05954913341754137,0.0035587188612099642,1.2857959780004151,-3.0452866251010136,-5.115712078523442,47.0,48.0,0.75,36.0,36.0,0.5625,47.0,48.0,0.75,50.0,50.0,0.78125,47.0,48.0,0.75,51.0,51.0,0.796875
org.apache.commons.cli.Option#isRequired(),0.5258764607679466,0.05923488777590923,0.0035211267605633804,0.9629490996877337,-2.415566895345261,-4.490522417462685,50.0,50.0,0.78125,43.0,43.0,0.671875,50.0,50.0,0.78125,45.0,45.0,0.703125,50.0,50.0,0.78125,45.0,45.0,0.703125
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-999999999.9999999,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,55.0,55.0,0.859375,53.0,58.5,0.9140625,54.0,55.5,0.8671875
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8467741935483871,0.13130643285972254,0.017543859649122806,4.247467704964826,-2.252027203751119,-4.351052021221383,22.0,22.0,0.34375,6.0,6.0,0.09375,22.0,22.0,0.34375,40.0,40.0,0.625,22.0,22.0,0.34375,42.0,42.0,0.65625
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7429245283018867,0.09534625892455924,0.009174311926605505,1.4791624188605752,-1.325830689260986,-3.0086463508293875,26.0,26.0,0.40625,32.0,32.0,0.5,26.0,26.0,0.40625,21.0,21.0,0.328125,26.0,26.0,0.40625,21.0,21.0,0.328125
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8355437665782494,0.1259881576697424,0.016129032258064516,4.416978504239349,-3.3811661995617897,-4.851340216110417,23.0,23.0,0.359375,4.0,4.0,0.0625,23.0,23.0,0.359375,51.0,51.0,0.796875,23.0,23.0,0.359375,48.0,48.0,0.75
org.apache.commons.cli.Options#getRequiredOptions(),0.5585106382978724,0.06324555320336758,0.004016064257028112,0.6151975059881565,-1.8535007347694972,-3.8726112637018026,43.0,43.0,0.671875,49.0,49.0,0.765625,43.0,43.0,0.671875,30.0,30.0,0.46875,43.0,43.0,0.671875,33.0,33.0,0.515625
org.apache.commons.cli.Option#hasValueSeparator(),0.7,0.08574929257125441,0.007407407407407408,1.252104968225229,-1.4684115861730547,-3.2357038014647337,30.0,31.5,0.4921875,37.0,37.0,0.578125,30.0,31.5,0.4921875,24.0,24.0,0.375,30.0,31.5,0.4921875,24.0,24.0,0.375
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,3.9678640312287534,-2.4154407145669907,-3.8157816044655437,18.0,18.5,0.2890625,10.0,10.0,0.15625,18.0,18.5,0.2890625,44.0,44.0,0.6875,18.0,18.5,0.2890625,32.0,32.0,0.5
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8513513513513513,0.1336306209562122,0.01818181818181818,2.562517907837389,-1.157364377202942,-2.5844582350534413,20.0,20.0,0.3125,18.0,18.0,0.28125,20.0,20.0,0.3125,17.0,17.0,0.265625,20.0,20.0,0.3125,16.0,16.0,0.25
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,1.581688654825662,-1.797995272773484,-3.5652874880651684,30.0,31.5,0.4921875,29.0,29.5,0.4609375,30.0,31.5,0.4921875,28.0,28.0,0.4375,30.0,31.5,0.4921875,27.0,27.5,0.4296875
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,60.0,61.5,0.9609375,53.0,58.5,0.9140625,54.0,55.5,0.8671875
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8798882681564246,0.15075567228888181,0.023255813953488372,3.8389510400904676,-1.944466991668353,-3.28552722240296,14.0,14.0,0.21875,12.0,12.0,0.1875,14.0,14.0,0.21875,33.0,33.0,0.515625,14.0,14.0,0.21875,25.0,25.0,0.390625
org.apache.commons.cli.Option#acceptsArg(),0.6907894736842105,0.08391813582966891,0.0070921985815602835,2.421933035383894,-2.7397524917525935,-4.524453755413488,34.0,34.0,0.53125,20.0,20.0,0.3125,34.0,34.0,0.53125,49.0,49.0,0.765625,34.0,34.0,0.53125,47.0,47.0,0.734375
org.apache.commons.cli.Option#hasArg(),0.5625,0.06375767130633382,0.004081632653061225,1.2910319316742402,-2.502837807296224,-4.515111584417458,42.0,42.0,0.65625,35.0,35.0,0.546875,42.0,42.0,0.65625,46.0,46.0,0.71875,42.0,42.0,0.65625,46.0,46.0,0.71875
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-999999999.9999999,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,64.0,64.0,1.0,53.0,58.5,0.9140625,54.0,55.5,0.8671875
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,4.460717512351664,1.6818982403612424,-1.345426003740032,6.0,7.0,0.109375,3.0,3.0,0.046875,6.0,7.0,0.109375,3.0,3.0,0.046875,6.0,7.0,0.109375,10.0,10.0,0.15625
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,4.217438447486764,1.0227308671603765,-1.0277341773316735,6.0,7.0,0.109375,7.0,7.0,0.109375,6.0,7.0,0.109375,6.0,6.0,0.09375,6.0,7.0,0.109375,7.0,7.0,0.109375
org.apache.commons.cli.Option#hasLongOpt(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.6442548128865688,-2.079623877640554,-4.150049331062984,47.0,48.0,0.75,48.0,48.0,0.75,47.0,48.0,0.75,35.0,35.0,0.546875,47.0,48.0,0.75,40.0,40.0,0.625
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9545454545454545,0.25,0.06666666666666667,4.318942466368522,1.089317741187525,-0.34147554679250725,3.0,3.0,0.046875,5.0,5.0,0.078125,3.0,3.0,0.046875,5.0,5.0,0.078125,3.0,3.0,0.046875,4.0,4.0,0.0625
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.9752321981424149,0.3333333333333333,0.125,6.190439853880363,2.8024679448789946,1.530021840719348,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125,2.0,2.0,0.03125
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7464454976303316,0.09622504486493763,0.009345794392523364,1.498965046156755,-1.3132469004645309,-2.9888437235332113,25.0,25.0,0.390625,31.0,31.0,0.484375,25.0,25.0,0.390625,19.0,19.0,0.296875,25.0,25.0,0.390625,20.0,20.0,0.3125
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7175398633257404,0.08944271909999159,0.008064516129032258,2.0011286705479527,-2.071520874974407,-3.8050148455437434,27.0,27.0,0.421875,25.0,25.0,0.390625,27.0,27.0,0.421875,34.0,34.0,0.53125,27.0,27.0,0.421875,31.0,31.0,0.484375
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8677685950413224,0.14285714285714285,0.020833333333333332,2.390563165440536,-0.7181560687638573,-2.0972456042494265,15.0,15.0,0.234375,21.0,21.0,0.328125,15.0,15.0,0.234375,12.0,12.0,0.1875,15.0,15.0,0.234375,12.0,12.0,0.1875
org.apache.commons.cli.Option#builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,2.58366997071197,-0.11982571270992892,-1.2449714257771287,10.0,11.0,0.171875,16.0,16.5,0.2578125,10.0,11.0,0.171875,9.0,9.5,0.1484375,10.0,11.0,0.171875,9.0,9.0,0.140625
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999999.0343373,-999999999.7568201,-999999999.9999999,53.0,58.5,0.9140625,53.0,53.0,0.828125,53.0,58.5,0.9140625,53.0,53.0,0.828125,53.0,58.5,0.9140625,54.0,55.5,0.8671875
org.apache.commons.cli.CommandLine#CommandLine(),0.5575221238938054,0.06311944030978031,0.004,0.6110737888042941,-1.8559310619912495,-3.8767349808856686,44.0,44.5,0.6953125,51.0,51.0,0.796875,44.0,44.5,0.6953125,31.0,31.0,0.484375,44.0,44.5,0.6953125,34.0,34.0,0.53125
