Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-999999999.9999988,67.0,72.0,0.935064935064935,74.0,75.0,0.974025974025974,67.0,72.0,0.935064935064935,77.0,77.0,1.0,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.3627794236466469,0.02054987341316966,0.0008445945945945946,-3.8850851562293336,-6.796218901987341,-10.028249822748872,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-4.090796350113958,-6.679589924440274,-9.911620845201808,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-2.84759475057794,-5.449167186593083,-8.683222051943169,57.0,57.5,0.7467532467532467,57.0,57.0,0.7402597402597403,57.0,57.5,0.7467532467532467,55.0,55.0,0.7142857142857143,57.0,57.5,0.7467532467532467,55.0,55.0,0.7142857142857143
org.mockito.MockitoAnnotations#initMocks(java.lang.Object),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-2.77365673520476,-5.501021729516019,-8.730205007260391,33.0,36.5,0.474025974025974,56.0,56.0,0.7272727272727273,33.0,36.5,0.474025974025974,57.0,57.0,0.7402597402597403,33.0,36.5,0.474025974025974,57.0,57.0,0.7402597402597403
"org.mockito.internal.configuration.InjectingAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.8018652497481327,-4.39391462780463,-7.622689744835991,19.0,25.5,0.33116883116883117,42.0,42.0,0.5454545454545454,19.0,25.5,0.33116883116883117,41.0,41.0,0.5324675324675324,19.0,25.5,0.33116883116883117,41.0,41.0,0.5324675324675324
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.36356275303643726,0.020584674239815456,0.000847457627118644,-2.6299282722583577,-5.220347043839464,-8.450752767346229,46.0,46.5,0.6038961038961039,53.0,53.0,0.6883116883116883,46.0,46.5,0.6038961038961039,52.0,52.0,0.6753246753246753,46.0,46.5,0.6038961038961039,52.0,52.0,0.6753246753246753
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-5.734250264020464,-9.217221698701618,-12.445996815732977,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.1080620025330177,-5.145572408901852,-8.374347525933212,19.0,25.5,0.33116883116883117,49.0,49.0,0.6363636363636364,19.0,25.5,0.33116883116883117,49.0,49.0,0.6363636363636364,19.0,25.5,0.33116883116883117,49.0,49.0,0.6363636363636364
org.mockito.internal.creation.instance.ConstructorInstantiator#noArgConstructor(java.lang.Class),0.0,0.0,0.0,-999999999.4624724,-999999999.7590208,-1000000000.0000001,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701,67.0,72.0,0.935064935064935,75.0,76.0,0.987012987012987
"org.mockito.internal.creation.instance.InstantationException#InstantationException(java.lang.String,java.lang.Throwable)",0.9955654101995566,0.35355339059327373,0.25,5.820824495087862,0.881373587019544,0.0,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000001,67.0,72.0,0.935064935064935,77.0,77.0,1.0,67.0,72.0,0.935064935064935,68.0,72.0,0.935064935064935,67.0,72.0,0.935064935064935,75.0,76.0,0.987012987012987
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5123621148725751,0.03946685189819292,0.0031201248049922,-1.4628558737218675,-4.080417524372734,-6.693969110008787,8.0,8.0,0.1038961038961039,30.0,30.0,0.38961038961038963,8.0,8.0,0.1038961038961039,30.0,30.0,0.38961038961038963,8.0,8.0,0.1038961038961039,13.0,13.0,0.16883116883116883
org.mockito.internal.progress.MockingProgressImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-1.733115716868042,-4.358097666995823,-7.553940211955915,14.0,15.0,0.19480519480519481,39.0,39.5,0.512987012987013,14.0,15.0,0.19480519480519481,38.0,38.5,0.5,14.0,15.0,0.19480519480519481,38.0,38.5,0.5
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.9013391001961111,-3.52632105032389,-6.722163595283982,14.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883,14.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883,14.0,15.0,0.19480519480519481,14.0,14.0,0.18181818181818182
