Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5222365750138402,0.11670854877663522,0.37155963302752293,4.264166013250531,3.0781900576343446,-4.1025577748265505,456.0,461.0,0.5436320754716981,75.0,75.0,0.08844339622641509,517.0,522.0,0.6155660377358491,141.0,141.0,0.16627358490566038,516.0,521.0,0.6143867924528302,731.0,731.0,0.8620283018867925
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.616987878259353,0.128713880712757,0.45,5.9197250236159675,5.754127149069291,-3.5715881887472847,138.0,140.5,0.16568396226415094,38.0,38.0,0.04481132075471698,416.0,418.5,0.49351415094339623,45.0,45.0,0.05306603773584906,415.0,417.5,0.49233490566037735,718.0,718.0,0.8466981132075472
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.553478111211941,0.14626637434015316,0.5901794145420207,1.655064913716501,2.3336672274231205,0.4619203021755425,355.0,355.0,0.4186320754716981,372.0,372.0,0.4386792452830189,71.0,71.0,0.08372641509433962,239.0,239.0,0.2818396226415094,70.0,70.0,0.08254716981132075,124.0,124.0,0.14622641509433962
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213706705969049,0.14269544824634822,0.5612009237875288,6.467618776950928,7.876687135636246,0.4707838850595749,468.0,468.5,0.5524764150943396,28.0,28.0,0.0330188679245283,92.0,92.5,0.10908018867924528,15.0,15.0,0.01768867924528302,92.0,92.5,0.10908018867924528,123.0,123.0,0.14504716981132076
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,2.181759055898283,2.7404023090998066,-1.4753047734491247,544.0,546.0,0.6438679245283019,236.0,236.0,0.2783018867924528,308.0,309.5,0.36497641509433965,169.0,169.0,0.19929245283018868,294.0,295.5,0.34846698113207547,507.0,507.0,0.597877358490566
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,1.5979860111816606,2.156629264383241,-1.0295389090832714,544.0,546.0,0.6438679245283019,410.0,410.0,0.4834905660377358,308.0,309.5,0.36497641509433965,284.0,284.0,0.33490566037735847,294.0,295.5,0.34846698113207547,399.0,399.0,0.4705188679245283
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,3.9696331087756107,4.516283445076681,-3.4735712090906077,601.0,602.0,0.7099056603773585,89.0,89.0,0.10495283018867925,358.0,359.0,0.4233490566037736,79.0,79.0,0.09316037735849056,349.0,350.0,0.41273584905660377,711.0,711.0,0.8384433962264151
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,7.243720980373382,7.790371316674339,-6.747659080689175,601.0,602.0,0.7099056603773585,20.0,20.0,0.02358490566037736,358.0,359.0,0.4233490566037736,16.0,16.0,0.018867924528301886,349.0,350.0,0.41273584905660377,780.0,780.0,0.9198113207547169
"com.fasterxml.jackson.databind.type.TypeFactory#_fromParamType(java.lang.reflect.ParameterizedType,com.fasterxml.jackson.databind.type.TypeBindings)",0.7767043583269294,0.18595200082640043,0.9453781512605042,5.399532522902746,30.366752098734935,26.745823409658215,6.0,6.5,0.0076650943396226415,51.0,51.0,0.060141509433962265,1.0,1.5,0.001768867924528302,2.0,2.0,0.0023584905660377358,1.0,1.5,0.001768867924528302,1.0,1.0,0.0011792452830188679
"com.fasterxml.jackson.databind.type.MapType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JavaType)",0.6051146082791653,0.10257624248277727,0.2785515320334262,1.970979674905493,1.1575235105490265,-2.4382280916046284,181.0,181.5,0.21403301886792453,282.0,282.0,0.33254716981132076,573.0,573.5,0.6762971698113207,541.0,541.0,0.6379716981132075,573.0,573.5,0.6762971698113207,648.0,648.0,0.7641509433962265
