Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5346798780487805,0.13265135104239706,0.589086859688196,7.645665741991024,-14.33706389637814,-17.837505509814676,599.0,606.0,0.5600739371534196,57.0,57.0,0.05268022181146026,464.0,471.0,0.43530499075785584,990.0,990.0,0.9149722735674677,459.0,466.0,0.43068391866913125,990.0,990.0,0.9149722735674677
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6372837087822396,0.15194743527951726,0.7722007722007722,20.887032203484296,-22.522739758270575,-25.912488036099333,235.0,237.0,0.21903881700554528,5.0,5.0,0.0046210720887245845,115.0,117.0,0.10813308687615526,1011.0,1011.0,0.9343807763401109,116.0,118.0,0.10905730129390019,1011.0,1011.0,0.9343807763401109
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5408958874789787,0.150778084490342,0.7673357664233577,3.106844253262807,-5.919071217926614,-9.305874485218322,521.0,521.0,0.48151571164510165,308.0,308.0,0.2846580406654344,145.0,145.0,0.13401109057301294,807.0,807.0,0.7458410351201479,139.0,139.0,0.12846580406654343,717.0,717.0,0.6626617375231053
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.48945147679324896,0.1363396894886724,0.62481426448737,5.616174689799777,-7.364879003608337,-10.838426941575404,853.0,853.5,0.7888170055452866,115.0,115.0,0.10628465804066543,388.0,388.5,0.3590573012939002,885.0,885.0,0.8179297597042514,383.0,383.5,0.3544362292051756,871.0,871.0,0.8049907578558225
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.537905695039804,0.14463547796997564,0.7043478260869566,3.4526044978481423,-4.936725943305788,-8.359878648700032,573.0,574.0,0.5304990757855823,266.0,266.0,0.24584103512014788,307.0,308.0,0.2846580406654344,674.0,674.0,0.6229205175600739,301.0,302.0,0.27911275415896486,553.0,553.0,0.511090573012939
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.537905695039804,0.14463547796997564,0.7043478260869566,2.3535360040089017,-3.8376574494666045,-7.2608101548611295,573.0,574.0,0.5304990757855823,454.0,454.0,0.4195933456561922,307.0,308.0,0.2846580406654344,445.0,445.0,0.411275415896488,301.0,302.0,0.27911275415896486,307.0,307.0,0.28373382624768945
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6545942320590208,0.16526411718684386,0.9201520912547528,9.08649826043927,-10.030525939948149,-13.345869330522829,181.0,181.0,0.16728280961182995,41.0,41.0,0.03789279112754159,20.0,20.0,0.018484288354898338,954.0,954.0,0.8817005545286506,17.0,17.0,0.015711645101663587,948.0,948.0,0.8761552680221811
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.4718014824363519,0.042358687104367874,0.05027932960893855,0.30602239389747865,-3.4120524984932104,-8.124099384753887,892.0,892.0,0.8243992606284658,899.0,899.0,0.8308687615526802,953.0,953.0,0.8807763401109058,299.0,299.0,0.27634011090573013,931.0,931.0,0.8604436229205176,502.0,502.0,0.46395563770794823
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,5.677063740982476,-7.4564996448332295,-10.948233818750229,858.0,859.0,0.7939001848428835,111.0,111.0,0.10258780036968576,444.0,445.0,0.411275415896488,889.0,889.0,0.821626617375231,438.0,439.0,0.40573012939001846,878.0,878.0,0.8114602587800369
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,8.58034188417173,-10.359777788023024,-13.851511961939698,858.0,859.0,0.7939001848428835,47.0,47.0,0.04343807763401109,444.0,445.0,0.411275415896488,958.0,958.0,0.8853974121996303,438.0,439.0,0.40573012939001846,956.0,956.0,0.8835489833641405
"com.fasterxml.jackson.databind.jsontype.NamedType#NamedType(java.lang.Class,java.lang.String)",0.6130653266331658,0.07228181235327591,0.1488095238095238,5.275490140703141,-8.599588497830865,-12.796024995425002,273.0,275.0,0.2541589648798521,126.0,126.0,0.11645101663585952,835.0,836.5,0.7731053604436229,927.0,927.0,0.8567467652495379,797.0,798.5,0.737985212569316,940.0,940.0,0.8687615526802218
com.fasterxml.jackson.databind.jsontype.NamedType#setName(java.lang.String),0.6130653266331658,0.07228181235327591,0.1488095238095238,1.7515165105136248,-3.712958820671645,-7.909395318265485,273.0,275.0,0.2541589648798521,597.0,597.0,0.5517560073937153,835.0,836.5,0.7731053604436229,388.0,388.0,0.3585951940850277,797.0,798.5,0.737985212569316,462.0,462.0,0.4269870609981516
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,boolean)",0.5771732702542874,0.042533941005911347,0.041666666666666664,2.9516585329165537,-5.628498039388262,-10.53285010141896,389.0,389.0,0.35951940850277264,330.0,330.0,0.3049907578558225,950.0,950.0,0.878003696857671,783.0,783.0,0.7236598890942699,936.0,936.0,0.8650646950092421,858.0,858.0,0.7929759704251387
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForRegularGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.String,boolean)",0.5311898183036088,0.09904923619120713,0.31947069943289225,2.91880607082237,-4.959216761603557,-8.738458638646485,634.0,634.0,0.5859519408502772,334.0,334.0,0.30868761552680224,593.0,593.0,0.5480591497227357,678.0,678.0,0.6266173752310537,572.0,572.0,0.5286506469500925,628.0,628.0,0.5804066543438078
"com.fasterxml.jackson.databind.deser.BeanDeserializer#vanillaDeserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.core.JsonToken)",0.6267794070427058,0.11516654206959842,0.4260355029585799,6.42968518348755,-7.813081544684678,-11.474864141756546,255.0,255.0,0.2356746765249538,80.0,80.0,0.07393715341959335,536.0,536.0,0.4953789279112754,906.0,906.0,0.8373382624768947,528.0,528.0,0.4879852125693161,901.0,901.0,0.83271719038817
com.fasterxml.jackson.databind.util.TokenBuffer.Parser#getParsingContext(),0.7778958554729012,0.08155908717405552,0.1323529411764706,2.068249462885319,-3.4003180152280947,-7.8462634138952705,67.0,67.0,0.06192236598890943,515.0,515.0,0.47597042513863214,806.0,806.0,0.744916820702403,295.0,295.0,0.27264325323475047,810.0,810.0,0.7486136783733827,438.0,438.0,0.4048059149722736
"com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#createFromObjectWith(com.fasterxml.jackson.databind.DeserializationContext,java.lang.Object[])",0.6585695006747638,0.06154574548966636,0.09090909090909091,1.73670079656074,-3.67471394915799,-8.190637807721293,158.0,159.0,0.14695009242144177,602.0,602.0,0.55637707948244,878.0,878.5,0.8119223659889094,382.0,382.0,0.35304990757855825,883.0,883.0,0.8160813308687616,517.0,517.0,0.477818853974122
com.fasterxml.jackson.databind.introspect.AnnotatedConstructor#call(java.lang.Object[]),0.6928537624230952,0.06632365324280728,0.10112359550561797,1.3562701669135322,-3.056635579225116,-7.546535207363842,113.0,113.0,0.1044362292051756,719.0,719.0,0.6645101663585952,857.0,857.0,0.7920517560073937,207.0,207.0,0.1913123844731978,846.0,846.0,0.7818853974121996,351.0,351.0,0.3243992606284658
