Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9447191011235955,0.08980265101338746,0.008130081300813009,4.4049861862365045,-3.4856343791714712,-6.36190810000032,12.0,12.5,0.5681818181818182,9.0,9.0,0.4090909090909091,12.0,12.5,0.5681818181818182,18.0,18.0,0.8181818181818182,12.0,12.5,0.5681818181818182,18.0,18.0,0.8181818181818182
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9421783953384133,0.08770580193070293,0.007751937984496124,3.1286735983835174,-2.2843484813588253,-5.181613950520051,14.0,14.0,0.6363636363636364,15.0,15.0,0.6818181818181818,14.0,14.0,0.6363636363636364,10.0,10.0,0.45454545454545453,14.0,14.0,0.6363636363636364,10.0,10.0,0.45454545454545453
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.9464205312922106,0.09128709291752768,0.008403361344537815,3.880096904289594,-2.908606152296911,-5.770345977518227,11.0,11.0,0.5,11.0,11.0,0.5,11.0,11.0,0.5,15.0,15.0,0.6818181818181818,11.0,11.0,0.5,14.0,14.0,0.6363636363636364
org.apache.commons.math.ode.events.EventState.1#value(double),0.9615736505032022,0.10846522890932808,0.011904761904761904,5.018252568192436,-4.932943522003297,-7.643550771761954,7.0,7.0,0.3181818181818182,5.0,5.0,0.22727272727272727,7.0,7.0,0.3181818181818182,19.0,19.0,0.8636363636363636,7.0,7.0,0.3181818181818182,19.0,19.0,0.8636363636363636
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#setInterpolatedTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,4.113548231416273,-2.9888028988915947,-5.808085724637385,9.0,9.5,0.4318181818181818,10.0,10.0,0.45454545454545453,9.0,9.5,0.4318181818181818,16.0,16.0,0.7272727272727273,9.0,9.5,0.4318181818181818,15.0,15.0,0.6818181818181818
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#storeTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,3.394179649576762,-2.2694343170520836,-5.088717142797875,9.0,9.5,0.4318181818181818,12.0,12.0,0.5454545454545454,9.0,9.5,0.4318181818181818,9.0,9.0,0.4090909090909091,9.0,9.5,0.4318181818181818,7.0,7.0,0.3181818181818182
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#getInterpolatedState(),0.955020445252158,0.1,0.010101010101010102,4.555006086110099,-3.29238789496548,-6.073820867748545,8.0,8.0,0.36363636363636365,7.0,7.0,0.3181818181818182,8.0,8.0,0.36363636363636365,17.0,17.0,0.7727272727272727,8.0,8.0,0.36363636363636365,17.0,17.0,0.7727272727272727
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.8963752665245203,0.06401843996644799,0.00411522633744856,2.1621824495460147,-2.7229992459458146,-5.904826034492655,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,14.0,14.0,0.6363636363636364,19.0,19.0,0.8636363636363636,16.0,16.0,0.7272727272727273
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.9447191011235955,0.08980265101338746,0.008130081300813009,3.176682817569876,-2.257331010504843,-5.13360473133369,12.0,12.5,0.5681818181818182,14.0,14.0,0.6363636363636364,12.0,12.5,0.5681818181818182,8.0,8.0,0.36363636363636365,12.0,12.5,0.5681818181818182,8.0,8.0,0.36363636363636365
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9317375886524822,0.08032193289024989,0.006493506493506494,3.2798496275111293,-2.7137279897606694,-5.689605294593303,17.0,17.0,0.7727272727272727,13.0,13.0,0.5909090909090909,17.0,17.0,0.7727272727272727,13.0,13.0,0.5909090909090909,17.0,17.0,0.7727272727272727,13.0,13.0,0.5909090909090909
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#computeInterpolatedStateAndDerivatives(double,double)",0.9905749293119699,0.2182178902359924,0.05,5.476166003774722,-1.5761259939052126,-3.7139237864049024,4.0,4.0,0.18181818181818182,4.0,4.0,0.18181818181818182,4.0,4.0,0.18181818181818182,6.0,6.0,0.2727272727272727,4.0,4.0,0.18181818181818182,6.0,6.0,0.2727272727272727
"org.apache.commons.math.MathRuntimeException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.9985748218527316,0.5,0.3333333333333333,6.957972995142725,0.8813735870195432,-1.1090354888959126,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635
"org.apache.commons.math.MathRuntimeException#translate(java.lang.String,java.util.Locale)",0.9985748218527316,0.5,0.3333333333333333,7.165917149310708,1.0893177411875268,-0.901091334727929,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.7920558,-999999999.9999999,-999999999.9999999,20.0,21.0,0.9545454545454546,22.0,22.0,1.0,20.0,21.0,0.9545454545454546,21.0,21.5,0.9772727272727273,20.0,21.0,0.9545454545454546,20.0,21.0,0.9545454545454546
org.apache.commons.math.MathRuntimeException.4#getLocalizedMessage(),0.9995244888254874,0.7071067811865475,1.0,27.423099083724374,27.423099083724374,27.423099083724377,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456,1.0,1.0,0.045454545454545456
"org.apache.commons.math.MathRuntimeException#access.000(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.5841117,-999999999.5841116,-999999999.9999999,20.0,21.0,0.9545454545454546,21.0,21.0,0.9545454545454546,20.0,21.0,0.9545454545454546,20.0,20.0,0.9090909090909091,20.0,21.0,0.9545454545454546,20.0,21.0,0.9545454545454546
org.apache.commons.math.ode.events.EventState#access.000(org.apache.commons.math.ode.events.EventState),0.0,0.0,0.0,-999999999.2806314,-999999999.9999999,-999999999.9999999,20.0,21.0,0.9545454545454546,20.0,20.0,0.9090909090909091,20.0,21.0,0.9545454545454546,21.0,21.5,0.9772727272727273,20.0,21.0,0.9545454545454546,20.0,21.0,0.9545454545454546
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#DummyStepInterpolator(double[],boolean)",0.9891764705882353,0.20412414523193154,0.043478260869565216,4.768021876512369,-1.1097714388987185,-3.2989866075262997,5.0,5.0,0.22727272727272727,6.0,6.0,0.2727272727272727,5.0,5.0,0.22727272727272727,4.0,4.0,0.18181818181818182,5.0,5.0,0.22727272727272727,4.0,4.0,0.18181818181818182
"org.apache.commons.math.ode.sampling.AbstractStepInterpolator#AbstractStepInterpolator(double[],boolean)",0.9854664791373653,0.17677669529663687,0.03225806451612903,4.457866948208535,-1.3065564428360936,-3.6091415358301386,6.0,6.0,0.2727272727272727,8.0,8.0,0.36363636363636365,6.0,6.0,0.2727272727272727,5.0,5.0,0.22727272727272727,6.0,6.0,0.2727272727272727,5.0,5.0,0.22727272727272727
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.9215256466462077,0.07453559924999299,0.00558659217877095,2.7989203120110475,-2.4680995879440104,-5.511367236892518,18.0,18.0,0.8181818181818182,18.0,18.0,0.8181818181818182,18.0,18.0,0.8181818181818182,12.0,12.0,0.5454545454545454,18.0,18.0,0.8181818181818182,12.0,12.0,0.5454545454545454
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.9375557537912577,0.0842151921066519,0.007142857142857143,2.924590396739989,-2.2089413097021504,-5.142418087298676,15.0,15.0,0.6818181818181818,17.0,17.0,0.7727272727272727,15.0,15.0,0.6818181818181818,7.0,7.0,0.3181818181818182,15.0,15.0,0.6818181818181818,9.0,9.0,0.4090909090909091
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.9354695149087673,0.0827605888602368,0.006896551724137931,3.010890562727132,-2.350336728394553,-5.299396986176434,16.0,16.0,0.7272727272727273,16.0,16.0,0.7272727272727273,16.0,16.0,0.7272727272727273,11.0,11.0,0.5,16.0,16.0,0.7272727272727273,11.0,11.0,0.5
