Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5722713864306784,0.04789131426105757,0.0022988505747126436,-117.42504473760042,-132.43564692263476,-137.3836935721208,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000018,-1000000000.0000013,184.0,476.0,0.6197916666666666,470.0,559.5,0.728515625,184.0,476.0,0.6197916666666666,768.0,768.0,1.0,184.0,476.0,0.6197916666666666,768.0,768.0,1.0
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999981,-1000000000.000001,-1000000000.0000005,184.0,476.0,0.6197916666666666,290.0,337.0,0.4388020833333333,184.0,476.0,0.6197916666666666,763.0,763.0,0.9934895833333334,184.0,476.0,0.6197916666666666,758.0,761.0,0.9908854166666666
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000007,-1000000000.0000005,184.0,476.0,0.6197916666666666,470.0,559.5,0.728515625,184.0,476.0,0.6197916666666666,750.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,758.0,761.0,0.9908854166666666
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999982,-1000000000.0000007,-1000000000.0000005,184.0,476.0,0.6197916666666666,385.0,427.0,0.5559895833333334,184.0,476.0,0.6197916666666666,750.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,758.0,761.0,0.9908854166666666
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000011,-1000000000.0000002,184.0,476.0,0.6197916666666666,290.0,337.0,0.4388020833333333,184.0,476.0,0.6197916666666666,764.0,764.5,0.9954427083333334,184.0,476.0,0.6197916666666666,740.0,747.0,0.97265625
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-999999999.9999982,-1000000000.0000007,-1000000000.0000005,184.0,476.0,0.6197916666666666,385.0,427.0,0.5559895833333334,184.0,476.0,0.6197916666666666,750.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,758.0,761.0,0.9908854166666666
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-999999999.9999982,-1000000000.0000007,-1000000000.0000005,184.0,476.0,0.6197916666666666,385.0,427.0,0.5559895833333334,184.0,476.0,0.6197916666666666,750.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,758.0,761.0,0.9908854166666666
org.jsoup.nodes.Element#nodeName(),0.563953488372093,0.04708816093480111,0.0022222222222222222,-29.201267945843057,-36.42228739110885,-39.516059585760026,108.0,108.0,0.140625,176.0,176.0,0.22916666666666666,108.0,108.0,0.140625,178.0,178.0,0.23177083333333334,108.0,108.0,0.140625,178.0,178.0,0.23177083333333334
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000007,-1000000000.0000006,184.0,476.0,0.6197916666666666,767.0,767.0,0.9986979166666666,184.0,476.0,0.6197916666666666,750.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,765.0,766.0,0.9973958333333334
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000007,-1000000000.0000006,184.0,476.0,0.6197916666666666,764.0,765.0,0.99609375,184.0,476.0,0.6197916666666666,750.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,765.0,766.0,0.9973958333333334
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000007,-1000000000.0000005,184.0,476.0,0.6197916666666666,470.0,559.5,0.728515625,184.0,476.0,0.6197916666666666,750.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,758.0,761.0,0.9908854166666666
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000007,-1000000000.0000005,184.0,476.0,0.6197916666666666,470.0,559.5,0.728515625,184.0,476.0,0.6197916666666666,750.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,758.0,761.0,0.9908854166666666
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999981,-1000000000.0000007,-1000000000.0000002,184.0,476.0,0.6197916666666666,290.0,337.0,0.4388020833333333,184.0,476.0,0.6197916666666666,750.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,740.0,747.0,0.97265625
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5666991236611489,0.04735137238103784,0.0022471910112359553,-17.17638495067544,-18.92571830950618,-20.53977965481377,99.0,99.0,0.12890625,162.0,162.0,0.2109375,99.0,99.0,0.12890625,158.0,158.0,0.20572916666666666,99.0,99.0,0.12890625,156.0,156.0,0.203125
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000006,-999999999.9999998,184.0,476.0,0.6197916666666666,290.0,337.0,0.4388020833333333,184.0,476.0,0.6197916666666666,738.0,743.5,0.9680989583333334,184.0,476.0,0.6197916666666666,190.0,194.5,0.2532552083333333
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-999999999.9999979,-1000000000.0000005,-999999999.9999999,184.0,476.0,0.6197916666666666,196.0,205.0,0.2669270833333333,184.0,476.0,0.6197916666666666,724.0,730.5,0.951171875,184.0,476.0,0.6197916666666666,200.0,215.0,0.2799479166666667
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000006,-1000000000.0000004,184.0,476.0,0.6197916666666666,470.0,559.5,0.728515625,184.0,476.0,0.6197916666666666,738.0,743.5,0.9680989583333334,184.0,476.0,0.6197916666666666,755.0,756.0,0.984375
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000006,-1000000000.0000004,184.0,476.0,0.6197916666666666,470.0,559.5,0.728515625,184.0,476.0,0.6197916666666666,738.0,743.5,0.9680989583333334,184.0,476.0,0.6197916666666666,755.0,756.0,0.984375
org.jsoup.nodes.Element#ensureChildNodes(),0.5548141086749285,0.046225016352102424,0.0021413276231263384,-7.227250507344678,-19.344960254960185,-24.420223652009405,137.0,142.0,0.18489583333333334,118.0,118.0,0.15364583333333334,137.0,142.0,0.18489583333333334,159.0,159.0,0.20703125,137.0,142.0,0.18489583333333334,166.0,166.0,0.21614583333333334
