Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5664670658682635,0.0524863881081478,0.0027624309392265192,-94.15638196015718,-101.51597432533134,-105.11536189776328,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0,-1000000000.000001,-999999999.9999994,163.0,413.5,0.6227409638554217,663.0,663.0,0.9984939759036144,163.0,413.5,0.6227409638554217,663.0,663.5,0.9992469879518072,163.0,413.5,0.6227409638554217,163.0,163.0,0.24548192771084337
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000005,-1000000000.0000001,163.0,413.5,0.6227409638554217,655.0,657.5,0.990210843373494,163.0,413.5,0.6227409638554217,655.0,656.0,0.9879518072289156,163.0,413.5,0.6227409638554217,400.0,531.5,0.8004518072289156
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000006,-999999999.9999998,163.0,413.5,0.6227409638554217,642.0,648.0,0.9759036144578314,163.0,413.5,0.6227409638554217,658.0,659.5,0.9932228915662651,163.0,413.5,0.6227409638554217,164.0,166.5,0.2507530120481928
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-1000000000.0000001,163.0,413.5,0.6227409638554217,628.0,634.5,0.9555722891566265,163.0,413.5,0.6227409638554217,648.0,651.0,0.9804216867469879,163.0,413.5,0.6227409638554217,400.0,531.5,0.8004518072289156
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999999,163.0,413.5,0.6227409638554217,579.0,603.0,0.9081325301204819,163.0,413.5,0.6227409638554217,658.0,659.5,0.9932228915662651,163.0,413.5,0.6227409638554217,170.0,223.5,0.3365963855421687
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5630952380952381,0.05212860351426869,0.0027247956403269754,-12.4266644001099,-16.824500260440423,-19.358326816534735,98.0,98.0,0.14759036144578314,135.0,135.0,0.2033132530120482,98.0,98.0,0.14759036144578314,141.0,141.0,0.21234939759036145,98.0,98.0,0.14759036144578314,141.0,141.0,0.21234939759036145
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.611901681759379,0.0576390417704235,0.0033333333333333335,-10.57602563674675,-12.864133218046067,-15.136198456804085,52.0,52.0,0.0783132530120482,127.0,127.0,0.19126506024096385,52.0,52.0,0.0783132530120482,123.0,123.0,0.1852409638554217,52.0,52.0,0.0783132530120482,122.0,122.0,0.18373493975903615
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6111111111111112,0.0575435337648436,0.0033222591362126247,-4.043284306845976,-6.329938535214666,-8.603457126903436,53.0,53.5,0.08057228915662651,84.0,84.0,0.12650602409638553,53.0,53.5,0.08057228915662651,72.0,72.0,0.10843373493975904,53.0,53.5,0.08057228915662651,73.0,73.0,0.10993975903614457
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000004,-1000000000.0,163.0,413.5,0.6227409638554217,642.0,648.0,0.9759036144578314,163.0,413.5,0.6227409638554217,648.0,651.0,0.9804216867469879,163.0,413.5,0.6227409638554217,278.0,338.5,0.509789156626506
