Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.direct.MultiDirectional#evaluateNewSimplex(org.apache.commons.math.optimization.RealPointValuePair[],double,java.util.Comparator)",0.9990253411306043,0.7071067811865475,2.0,35.863986583688984,24.606032776864474,23.16069295121075,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double,boolean)",0.9946627850557982,0.3922322702763681,0.36363636363636365,9.810836808143295,1.445339825653722,-1.5069076064462799,7.0,8.0,0.2222222222222222,6.0,6.0,0.16666666666666666,5.0,6.0,0.16666666666666666,5.0,5.0,0.1388888888888889,5.0,6.0,0.16666666666666666,5.0,5.0,0.1388888888888889
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer#optimize(org.apache.commons.math.analysis.MultivariateRealFunction,org.apache.commons.math.optimization.GoalType,double[])",0.9936984973339796,0.3651483716701107,0.3076923076923077,9.628619432607627,-0.6522825053346963,-4.384928067563488,10.0,13.5,0.375,7.0,7.0,0.19444444444444445,8.0,11.5,0.3194444444444444,17.0,17.0,0.4722222222222222,8.0,11.5,0.3194444444444444,21.0,21.0,0.5833333333333334
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#DirectSearchOptimizer.1(org.apache.commons.math.optimization.direct.DirectSearchOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-999999999.416227,-1000000000.0000002,-1000000000.0000001,32.0,34.0,0.9444444444444444,33.0,33.0,0.9166666666666666,32.0,34.0,0.9444444444444444,36.0,36.0,1.0,32.0,34.0,0.9444444444444444,34.0,35.0,0.9722222222222222
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluateSimplex(java.util.Comparator),0.9936984973339796,0.3651483716701107,0.3076923076923077,14.314970488743656,1.228490026181472,-5.63121248500936,10.0,13.5,0.375,4.0,4.0,0.1111111111111111,8.0,11.5,0.3194444444444444,8.0,8.0,0.2222222222222222,8.0,11.5,0.3194444444444444,25.0,25.0,0.6944444444444444
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluate(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,7.421237772754056,1.228490026181479,-3.897310931500181,10.0,13.5,0.375,12.0,12.0,0.3333333333333333,8.0,11.5,0.3194444444444444,6.0,6.5,0.18055555555555555,8.0,11.5,0.3194444444444444,19.0,19.0,0.5277777777777778
org.apache.commons.math.optimization.RealPointValuePair#getValue(),0.9827420901246404,0.22941573387056174,0.1111111111111111,11.079666650156684,-0.7444639676404634,-9.812670312538406,22.0,22.5,0.625,5.0,5.0,0.1388888888888889,21.0,21.5,0.5972222222222222,23.0,23.0,0.6388888888888888,20.0,21.0,0.5833333333333334,31.0,31.0,0.8611111111111112
org.apache.commons.math.optimization.direct.MultiDirectional#iterateSimplex(java.util.Comparator),0.9990253411306043,0.7071067811865475,2.0,30.74974743713861,25.99117963208692,24.512339038646132,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#incrementIterationsCounter(),0.9946627850557982,0.3922322702763681,0.36363636363636365,7.520282829924938,1.4788405934407933,-0.24491681247773123,7.0,8.0,0.2222222222222222,11.0,11.0,0.3055555555555556,5.0,6.0,0.16666666666666666,4.0,4.0,0.1111111111111111,5.0,6.0,0.16666666666666666,4.0,4.0,0.1111111111111111
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(double[],java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.7920557,-1000000000.0,-1000000000.0,32.0,34.0,0.9444444444444444,36.0,36.0,1.0,32.0,34.0,0.9444444444444444,34.0,34.5,0.9583333333333334,32.0,34.0,0.9444444444444444,32.0,32.5,0.9027777777777778
"org.apache.commons.math.MathException#MathException(java.lang.String,java.lang.Object[])",0.9151785714285714,0.07216878364870323,0.010416666666666666,2.719711930061143,-2.9199917544208915,-5.997745422983028,29.0,29.0,0.8055555555555556,31.0,31.0,0.8611111111111112,29.0,29.0,0.8055555555555556,30.0,30.0,0.8333333333333334,29.0,29.0,0.8055555555555556,27.0,27.0,0.75
org.apache.commons.math.optimization.RealPointValuePair#getPointRef(),0.9927360774818402,0.34299717028501764,0.26666666666666666,9.626044965972417,1.228490026181479,-1.8741866902004762,18.0,18.0,0.5,8.0,8.0,0.2222222222222222,16.0,16.0,0.4444444444444444,6.0,6.5,0.18055555555555555,16.0,16.0,0.4444444444444444,7.0,7.0,0.19444444444444445
org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.Throwable),0.9951456310679612,0.2886751345948129,0.16666666666666666,5.9630169729468,-0.5831469484721126,-2.813783581134336,5.0,5.5,0.1527777777777778,16.0,16.0,0.4444444444444444,18.0,18.0,0.5,16.0,16.0,0.4444444444444444,18.0,18.0,0.5,12.0,12.0,0.3333333333333333
org.apache.commons.math.MathException#MathException(java.lang.Throwable),0.9743346007604563,0.1336306209562122,0.03571428571428571,3.8832706418772176,-2.080469395685185,-4.631165647736415,26.0,26.0,0.7222222222222222,27.0,27.0,0.75,26.0,26.0,0.7222222222222222,27.0,27.0,0.75,26.0,26.0,0.7222222222222222,23.0,23.0,0.6388888888888888
org.apache.commons.math.MathException#getLocalizedMessage(),0.9865255052935514,0.18257418583505536,0.06666666666666667,4.992306130773121,-1.6791834458283361,-3.991128292490421,21.0,21.0,0.5833333333333334,23.0,23.0,0.6388888888888888,24.0,24.0,0.6666666666666666,25.0,25.0,0.6944444444444444,24.0,24.0,0.6666666666666666,20.0,20.0,0.5555555555555556
org.apache.commons.math.MathException#getMessage(java.util.Locale),0.9688090737240075,0.12126781251816648,0.029411764705882353,4.299463739602919,-2.406820144596878,-5.0364692360628975,28.0,28.0,0.7777777777777778,25.0,25.0,0.6944444444444444,28.0,28.0,0.7777777777777778,28.0,28.0,0.7777777777777778,28.0,28.0,0.7777777777777778,24.0,24.0,0.6666666666666666
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#DirectSearchOptimizer(),0.9936984973339796,0.3651483716701107,0.3076923076923077,7.717014799488469,-0.0824907222942386,-3.886592583975,10.0,13.5,0.375,10.0,10.0,0.2777777777777778,8.0,11.5,0.3194444444444444,9.0,10.5,0.2916666666666667,8.0,11.5,0.3194444444444444,18.0,18.0,0.5
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setMaxIterations(int),0.9936984973339796,0.3651483716701107,0.3076923076923077,5.812447978208892,-0.0824907222942386,-2.2885211369550174,10.0,13.5,0.375,17.0,18.0,0.5,8.0,11.5,0.3194444444444444,9.0,10.5,0.2916666666666667,8.0,11.5,0.3194444444444444,8.0,9.0,0.25
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#setStartConfiguration(double[]),0.9951456310679612,0.4082482904638631,0.4,6.0299600383410645,-0.17092601554779918,-1.8691257348501207,5.0,5.5,0.1527777777777778,15.0,15.0,0.4166666666666667,4.0,4.0,0.1111111111111111,14.0,14.0,0.3888888888888889,4.0,4.0,0.1111111111111111,6.0,6.0,0.16666666666666666
"org.apache.commons.math.ConvergenceException#ConvergenceException(java.lang.String,java.lang.Object[])",0.9697256385998108,0.12309149097933272,0.030303030303030304,3.9153241295815313,-1.972887564714199,-4.590275578231596,27.0,27.0,0.75,26.0,26.0,0.7222222222222222,27.0,27.0,0.75,26.0,26.0,0.7222222222222222,27.0,27.0,0.75,22.0,22.0,0.6111111111111112
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(java.lang.Throwable,double[])",0.0,0.0,0.0,-999999999.7920556,-1000000000.0,-1000000000.0,32.0,34.0,0.9444444444444444,35.0,35.0,0.9722222222222222,32.0,34.0,0.9444444444444444,34.0,34.5,0.9583333333333334,32.0,34.0,0.9444444444444444,32.0,32.5,0.9027777777777778
org.apache.commons.math.optimization.SimpleScalarValueChecker#SimpleScalarValueChecker(),0.98747591522158,0.2672612419124244,0.15384615384615385,5.032289420659307,-0.0824907222942386,-3.0686796945045938,20.0,20.0,0.5555555555555556,22.0,22.0,0.6111111111111112,19.0,19.0,0.5277777777777778,9.0,10.5,0.2916666666666667,19.0,19.0,0.5277777777777778,13.0,13.0,0.3611111111111111
