Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.text.ExtendedMessageFormat#readArgumentIndex(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000001,13.0,19.5,0.75,13.0,14.0,0.5384615384615384,13.0,19.5,0.75,13.0,13.5,0.5192307692307693,13.0,19.5,0.75,13.0,13.5,0.5192307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#seekNonWs(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000004,13.0,19.5,0.75,13.0,14.0,0.5384615384615384,13.0,19.5,0.75,13.0,13.5,0.5192307692307693,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
org.apache.commons.lang.text.ExtendedMessageFormat#applyPattern(java.lang.String),0.9308270676691729,0.07881104062391006,0.03571428571428571,-10.822819110669158,-17.12212382121784,-13.423180894799637,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156
org.apache.commons.lang.text.ExtendedMessageFormat#containsElements(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000004,13.0,19.5,0.75,16.0,19.5,0.75,13.0,19.5,0.75,23.0,23.5,0.9038461538461539,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
"org.apache.commons.lang.text.ExtendedMessageFormat#parseFormatDescription(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000004,13.0,19.5,0.75,16.0,19.5,0.75,13.0,19.5,0.75,23.0,23.5,0.9038461538461539,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,13.0,14.0,0.5384615384615384,13.0,19.5,0.75,15.0,18.5,0.7115384615384616,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale,java.util.Map)",0.9308270676691729,0.07881104062391006,0.03571428571428571,-3.183903607724808,-6.3855474380759105,-4.484084499790049,4.0,4.5,0.17307692307692307,10.0,10.0,0.38461538461538464,4.0,4.5,0.17307692307692307,10.0,10.0,0.38461538461538464,4.0,4.5,0.17307692307692307,10.0,10.0,0.38461538461538464
"org.apache.commons.lang.text.ExtendedMessageFormat#insertFormats(java.lang.String,java.util.ArrayList)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,24.0,25.0,0.9615384615384616,13.0,19.5,0.75,15.0,18.5,0.7115384615384616,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,16.0,19.5,0.75,13.0,19.5,0.75,15.0,18.5,0.7115384615384616,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
"org.apache.commons.lang.text.StrMatcher#isMatch(char[],int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,16.0,19.5,0.75,13.0,19.5,0.75,15.0,18.5,0.7115384615384616,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
"org.apache.commons.lang.text.StrMatcher.CharSetMatcher#isMatch(char[],int,int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,16.0,19.5,0.75,13.0,19.5,0.75,15.0,18.5,0.7115384615384616,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
org.apache.commons.lang.text.ExtendedMessageFormat#getFormat(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,24.0,25.0,0.9615384615384616,13.0,19.5,0.75,15.0,18.5,0.7115384615384616,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
"org.apache.commons.lang.text.ExtendedMessageFormat#appendQuotedString(java.lang.String,java.text.ParsePosition,java.lang.StringBuffer,boolean)",1.0,0.20851441405707477,0.045454545454545456,21.235744170054627,21.23574417005461,21.23574417005463,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464
org.apache.commons.lang.text.StrMatcher#splitMatcher(),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,16.0,19.5,0.75,13.0,19.5,0.75,15.0,18.5,0.7115384615384616,13.0,19.5,0.75,16.0,21.0,0.8076923076923077
org.apache.commons.lang.text.ExtendedMessageFormat#next(java.text.ParsePosition),0.9641744548286604,0.10425720702853739,0.04,-8.637252119403996,-11.929863176159442,-9.937433011469238,3.0,3.0,0.11538461538461539,11.0,11.0,0.4230769230769231,3.0,3.0,0.11538461538461539,11.0,11.0,0.4230769230769231,3.0,3.0,0.11538461538461539,11.0,11.0,0.4230769230769231
