Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String,boolean)",0.0,0.0,0.0,-999999996.2326335,-1000000000.0000005,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,13.0,0.23214285714285715,13.0,34.5,0.6160714285714286,56.0,56.0,1.0,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#selectNumberRule(int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#FastDateFormat.PaddedNumberField(int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#init(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TextField#estimateLength(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#estimateLength(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils#lexx(java.lang.String),0.876010781671159,0.06286946134619315,0.03125,6.6476938121846665,-3.1127529616854535,-8.495443504118427,8.0,9.0,0.16071428571428573,4.0,4.0,0.07142857142857142,9.0,10.0,0.17857142857142858,8.0,8.0,0.14285714285714285,9.0,10.0,0.17857142857142858,11.0,11.0,0.19642857142857142
org.apache.commons.lang.time.DurationFormatUtils.Token#DurationFormatUtils.Token(java.lang.Object),0.876010781671159,0.06286946134619315,0.03125,4.090302863519625,-2.312252504981771,-3.545993060363246,8.0,9.0,0.16071428571428573,8.0,8.0,0.14285714285714285,9.0,10.0,0.17857142857142858,7.0,7.0,0.125,9.0,10.0,0.17857142857142858,6.0,6.0,0.10714285714285714
org.apache.commons.lang.time.FastDateFormat#parsePattern(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,13.0,34.5,0.6160714285714286,15.0,32.0,0.5714285714285714,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,14.5,0.25892857142857145
