Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5589887640449438,0.0563436169819011,0.0031847133757961785,-45.90876935697375,-56.18051915262984,-59.48004552978814,128.0,128.0,0.21368948247078465,195.0,195.0,0.32554257095158595,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.9974937343358397,0.7071067811865475,1.0,26.15946080436055,26.159460804360855,26.159460804360823,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999986,-999999999.9999994,197.0,398.0,0.664440734557596,567.0,573.5,0.9574290484140233,197.0,398.0,0.664440734557596,197.0,197.0,0.328881469115192,197.0,398.0,0.664440734557596,197.0,197.0,0.328881469115192
org.jsoup.parser.Token.StartTag#Token.StartTag(java.lang.String),0.6030303030303031,0.061662641597820735,0.003816793893129771,-5.4373282738977196,-8.21002968890874,-11.426289690787552,76.0,76.5,0.12771285475792987,127.0,127.0,0.21202003338898165,76.0,76.5,0.12771285475792987,115.0,115.0,0.19198664440734559,76.0,76.5,0.12771285475792987,115.0,115.0,0.19198664440734559
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999999,197.0,398.0,0.664440734557596,467.0,509.5,0.8505843071786311,197.0,398.0,0.664440734557596,201.0,202.5,0.3380634390651085,197.0,398.0,0.664440734557596,199.0,233.0,0.38898163606010017
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999992,-999999999.9999995,-999999999.9999999,197.0,398.0,0.664440734557596,280.0,326.5,0.5450751252086812,197.0,398.0,0.664440734557596,205.0,205.5,0.34307178631051755,197.0,398.0,0.664440734557596,199.0,233.0,0.38898163606010017
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.999999,-999999999.999999,-999999999.9999999,197.0,398.0,0.664440734557596,222.0,250.5,0.41819699499165275,197.0,398.0,0.664440734557596,200.0,200.0,0.333889816360601,197.0,398.0,0.664440734557596,199.0,233.0,0.38898163606010017
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5550906555090656,0.05590169943749474,0.003134796238244514,-11.631220822315953,-15.618032146447959,-18.92485369198683,144.0,144.5,0.24123539232053423,171.0,171.0,0.2854757929883139,144.0,144.5,0.24123539232053423,171.0,171.0,0.2854757929883139,144.0,144.5,0.24123539232053423,171.0,171.0,0.2854757929883139
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999999,197.0,398.0,0.664440734557596,467.0,509.5,0.8505843071786311,197.0,398.0,0.664440734557596,201.0,202.5,0.3380634390651085,197.0,398.0,0.664440734557596,199.0,233.0,0.38898163606010017
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999994,-999999999.9999993,-999999999.9999999,197.0,398.0,0.664440734557596,467.0,509.5,0.8505843071786311,197.0,398.0,0.664440734557596,201.0,202.5,0.3380634390651085,197.0,398.0,0.664440734557596,199.0,233.0,0.38898163606010017
