Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5678866587957496,0.052199575097188054,0.00273224043715847,-46.32012417424457,-59.3778438441406,-58.89468801955887,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9999983,-999999999.9999993,-999999999.9999998,176.0,335.0,0.6781376518218624,180.0,189.0,0.3825910931174089,176.0,335.0,0.6781376518218624,176.0,176.5,0.35728744939271256,176.0,335.0,0.6781376518218624,184.0,219.0,0.4433198380566802
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5658823529411765,0.05198752449100364,0.0027100271002710027,-9.516252036726826,-12.793672563888705,-12.315111403781938,111.0,111.5,0.2257085020242915,158.0,158.0,0.31983805668016196,111.0,111.5,0.2257085020242915,152.0,152.0,0.3076923076923077,111.0,111.5,0.2257085020242915,153.0,153.0,0.3097165991902834
org.jsoup.parser.CharacterReader#current(),0.5580046403712297,0.05116445100966508,0.0026246719160104987,-3.4342310935609532,-6.5874895087200045,-6.126887830344025,132.0,133.5,0.2702429149797571,91.0,91.0,0.18421052631578946,132.0,133.5,0.2702429149797571,77.0,77.0,0.15587044534412955,132.0,133.5,0.2702429149797571,81.0,81.0,0.16396761133603238
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999993,-999999999.9999992,176.0,335.0,0.6781376518218624,383.0,419.0,0.8481781376518218,176.0,335.0,0.6781376518218624,176.0,176.5,0.35728744939271256,176.0,335.0,0.6781376518218624,176.0,176.0,0.3562753036437247
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999983,-1000000000.0,-999999999.9999996,176.0,335.0,0.6781376518218624,180.0,189.0,0.3825910931174089,176.0,335.0,0.6781376518218624,486.0,490.0,0.9919028340080972,176.0,335.0,0.6781376518218624,179.0,181.0,0.36639676113360325
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-999999999.9999995,176.0,335.0,0.6781376518218624,180.0,189.0,0.3825910931174089,176.0,335.0,0.6781376518218624,184.0,203.0,0.4109311740890688,176.0,335.0,0.6781376518218624,177.0,177.5,0.35931174089068824
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-999999999.9999995,176.0,335.0,0.6781376518218624,180.0,189.0,0.3825910931174089,176.0,335.0,0.6781376518218624,184.0,203.0,0.4109311740890688,176.0,335.0,0.6781376518218624,177.0,177.5,0.35931174089068824
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6822695035460993,0.06666666666666667,0.004464285714285714,-5.749602959377796,-11.372711804670587,-10.600315252456493,19.0,20.5,0.04149797570850203,133.0,133.0,0.2692307692307692,19.0,20.5,0.04149797570850203,146.0,146.0,0.29554655870445345,19.0,20.5,0.04149797570850203,145.0,145.0,0.2935222672064777
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6822695035460993,0.06666666666666667,0.004464285714285714,-0.691387860925289,-4.094666408791147,-3.322269856577069,19.0,20.5,0.04149797570850203,15.0,15.0,0.030364372469635626,19.0,20.5,0.04149797570850203,16.0,16.0,0.032388663967611336,19.0,20.5,0.04149797570850203,15.0,15.0,0.030364372469635626
