Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.DateTimeZone#getOffset(org.joda.time.ReadableInstant),0.0,0.0,0.0,-999999999.999998,-999999999.9999996,-1000000000.0000011,351.0,409.5,0.875,380.0,381.0,0.8141025641025641,351.0,409.5,0.875,451.0,454.5,0.9711538461538461,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.DateTimeUtils#currentTimeMillis(),0.0,0.0,0.0,-999999999.999998,-999999999.9999996,-1000000000.0000011,351.0,409.5,0.875,380.0,381.0,0.8141025641025641,351.0,409.5,0.875,451.0,454.5,0.9711538461538461,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.LocalDateTime#getYear(),0.0,0.0,0.0,-999999999.9999977,-999999999.9999996,-1000000000.0000011,351.0,409.5,0.875,379.0,379.0,0.8098290598290598,351.0,409.5,0.875,451.0,454.5,0.9711538461538461,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.chrono.AssembledChronology#year(),0.518833425939087,0.07670314943944687,0.1361111111111111,-0.643830789664861,-6.1042717285220505,-7.905185542983652,217.0,217.0,0.4636752136752137,311.0,311.0,0.6645299145299145,241.0,241.0,0.5149572649572649,315.0,315.0,0.6730769230769231,241.0,241.0,0.5149572649572649,311.0,311.0,0.6645299145299145
org.joda.time.field.ScaledDurationField#hashCode(),0.5319554848966613,0.07873456215793563,0.14346128822381263,2.9493295280249185,-4.080387757496055,-5.860074170677713,127.0,129.5,0.2767094017094017,42.0,42.0,0.08974358974358974,158.0,160.5,0.34294871794871795,272.0,272.0,0.5811965811965812,158.0,160.5,0.34294871794871795,271.0,271.0,0.5790598290598291
org.joda.time.field.BaseDurationField#getType(),0.5306618735462043,0.07853170304555483,0.14271844660194175,3.806807578477219,-4.779529940177142,-6.56130673215155,142.0,142.0,0.3034188034188034,26.0,26.0,0.05555555555555555,173.0,173.0,0.3696581196581197,287.0,287.0,0.6132478632478633,173.0,173.0,0.3696581196581197,286.0,286.0,0.6111111111111112
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.9953970168884325,-2.049583185093738,-3.8507467219891396,218.0,246.5,0.5267094017094017,171.0,171.5,0.36645299145299143,242.0,270.5,0.5779914529914529,158.0,158.0,0.33760683760683763,242.0,270.5,0.5779914529914529,163.0,163.0,0.3482905982905983
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5235794621026895,0.07743122802208155,0.13872286882667506,0.6001010361272847,-1.6210363605173228,-3.414266086078378,155.0,158.0,0.33760683760683763,230.0,230.0,0.49145299145299143,194.0,197.0,0.42094017094017094,90.0,90.0,0.19230769230769232,194.0,197.0,0.42094017094017094,88.0,88.0,0.18803418803418803
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.9999976,-999999999.9999996,-999999999.9999996,351.0,409.5,0.875,378.0,378.0,0.8076923076923077,351.0,409.5,0.875,451.0,454.5,0.9711538461538461,351.0,409.5,0.875,377.0,381.0,0.8141025641025641
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-0.9904528493090368,-3.6199193787369808,-5.4207082798506505,179.0,197.5,0.422008547008547,316.0,316.0,0.6752136752136753,203.0,221.5,0.4732905982905983,256.0,256.0,0.5470085470085471,203.0,221.5,0.4732905982905983,257.0,257.0,0.5491452991452992
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5186792745310804,0.0766796244735694,0.13602714373843305,4.773726702608968,-5.827912870814444,-7.629076407709775,218.0,246.5,0.5267094017094017,13.0,13.0,0.027777777777777776,242.0,270.5,0.5779914529914529,312.0,312.0,0.6666666666666666,242.0,270.5,0.5779914529914529,308.0,308.0,0.6581196581196581
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.7431291087690681,-1.841639030925748,-3.6428025678211498,218.0,246.5,0.5267094017094017,213.0,214.5,0.4583333333333333,242.0,270.5,0.5779914529914529,129.0,129.0,0.27564102564102566,242.0,270.5,0.5779914529914529,136.0,137.0,0.29273504273504275
