Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5649183147033534,0.04441155916843276,0.001976284584980237,-6.4597567195925905,-9.174113657467046,-11.996548857222248,48.0,48.0,0.08602150537634409,116.0,116.0,0.2078853046594982,48.0,48.0,0.08602150537634409,111.0,111.0,0.1989247311827957,48.0,48.0,0.08602150537634409,111.0,111.0,0.1989247311827957
org.jsoup.parser.CharacterReader#current(),0.5429752066115703,0.042485928866208736,0.0018083182640144665,-9.190564927117236,-12.385290942097583,-14.831595208416982,102.0,104.5,0.18727598566308243,123.0,123.0,0.22043010752688172,102.0,104.5,0.18727598566308243,122.0,122.0,0.21863799283154123,102.0,104.5,0.18727598566308243,122.0,122.0,0.21863799283154123
org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999996,-999999999.9999996,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,259.0,362.5,0.649641577060932,130.0,344.0,0.6164874551971327,131.0,132.0,0.23655913978494625
"org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(java.lang.Appendable,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-999999999.9999996,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,259.0,362.5,0.649641577060932,130.0,344.0,0.6164874551971327,131.0,132.0,0.23655913978494625
org.jsoup.nodes.Comment#asXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,25.162258481469607,20.517130423597912,20.25171761701262,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506
org.jsoup.parser.Parser#xmlParser(),0.9718934911242604,0.22360679774997896,0.05263157894736842,2.9448175405824486,-0.9368763662550492,-2.0806829206504567,9.0,9.0,0.016129032258064516,17.0,17.0,0.03046594982078853,9.0,9.0,0.016129032258064516,16.0,16.0,0.02867383512544803,9.0,9.0,0.016129032258064516,13.0,13.0,0.023297491039426525
org.jsoup.internal.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,259.0,362.5,0.649641577060932,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.internal.StringUtil#releaseBuilder(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-999999999.9999996,130.0,344.0,0.6164874551971327,451.0,457.0,0.8189964157706093,130.0,344.0,0.6164874551971327,259.0,362.5,0.649641577060932,130.0,344.0,0.6164874551971327,131.0,132.0,0.23655913978494625
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999996,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,259.0,362.5,0.649641577060932,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-999999999.9999999,130.0,344.0,0.6164874551971327,451.0,457.0,0.8189964157706093,130.0,344.0,0.6164874551971327,259.0,362.5,0.649641577060932,130.0,344.0,0.6164874551971327,257.0,395.0,0.7078853046594982
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5596252129471891,0.04393747751637468,0.0019342359767891683,-1.4388440330521064,-10.747859515157572,-13.164015479446139,60.0,64.5,0.11559139784946236,72.0,72.0,0.12903225806451613,60.0,64.5,0.11559139784946236,118.0,118.0,0.2114695340501792,60.0,64.5,0.11559139784946236,117.0,117.0,0.20967741935483872
org.jsoup.nodes.Document#Document(java.lang.String),0.550251256281407,0.04311306135592269,0.00186219739292365,-2.714813055774826,-6.44438261755181,-8.877524282341628,89.0,89.5,0.1603942652329749,87.0,87.0,0.15591397849462366,89.0,89.5,0.1603942652329749,96.0,96.0,0.17204301075268819,89.0,89.5,0.1603942652329749,95.0,95.0,0.17025089605734767
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999995,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999995,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999996,-1000000000.0,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,259.0,362.5,0.649641577060932,130.0,344.0,0.6164874551971327,534.0,534.0,0.956989247311828
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999995,-999999999.9999998,130.0,344.0,0.6164874551971327,546.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-999999999.9999998,130.0,344.0,0.6164874551971327,515.0,530.0,0.9498207885304659,130.0,344.0,0.6164874551971327,158.0,208.0,0.3727598566308244,130.0,344.0,0.6164874551971327,134.0,195.0,0.34946236559139787
