Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639205,-16.00365185526615,-19.734877275872254,11.0,16.5,0.4230769230769231,10.0,10.5,0.2692307692307692,11.0,16.5,0.4230769230769231,19.0,19.0,0.48717948717948717,11.0,16.5,0.4230769230769231,19.0,19.0,0.48717948717948717
org.apache.commons.math.util.FastMath#resplit(double[]),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-17.49271596167998,-21.223941382286093,11.0,16.5,0.4230769230769231,13.0,15.0,0.38461538461538464,11.0,16.5,0.4230769230769231,21.0,21.0,0.5384615384615384,11.0,16.5,0.4230769230769231,21.0,21.0,0.5384615384615384
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-15.116390544111983,-18.84761596471808,11.0,16.5,0.4230769230769231,13.0,15.0,0.38461538461538464,11.0,16.5,0.4230769230769231,16.0,16.0,0.41025641025641024,11.0,16.5,0.4230769230769231,16.0,16.0,0.41025641025641024
org.apache.commons.math.util.MultidimensionalCounter#getCount(int[]),0.9991645781119465,0.5773502691896258,0.5,6.54921009374209,-0.2256224825859805,-0.5375278407684156,6.0,6.0,0.15384615384615385,8.0,8.0,0.20512820512820512,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(java.lang.Number),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-9.6558258734334,-13.38705129403952,11.0,16.5,0.4230769230769231,13.0,15.0,0.38461538461538464,11.0,16.5,0.4230769230769231,12.0,12.5,0.32051282051282054,11.0,16.5,0.4230769230769231,13.0,13.0,0.3333333333333333
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.3837468046392,-16.700924171920047,-20.432149592526148,11.0,16.5,0.4230769230769231,18.0,18.5,0.47435897435897434,11.0,16.5,0.4230769230769231,20.0,20.0,0.5128205128205128,11.0,16.5,0.4230769230769231,20.0,20.0,0.5128205128205128
org.apache.commons.math.util.MultidimensionalCounter#MultidimensionalCounter(int[]),0.9983305509181969,0.4472135954999579,0.25,6.636869818815466,-1.2869910370371747,-2.173667970204942,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795
