Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.io.Writer,java.lang.String)",0.9308617234468939,0.07881104062391006,0.03571428571428571,8.916520043081052,-6.910785579661601,-12.125108135744314,17.0,17.5,0.32407407407407407,2.0,2.0,0.037037037037037035,18.0,18.5,0.3425925925925926,25.0,25.0,0.46296296296296297,18.0,18.5,0.3425925925925926,25.0,25.0,0.46296296296296297
"org.apache.commons.lang.Entities#unescape(java.io.Writer,java.lang.String)",0.8898467432950191,0.06286946134619315,0.03125,6.95498113522347,-8.158655848830769,-12.467114195156794,21.0,22.0,0.4074074074074074,6.0,6.0,0.1111111111111111,22.0,23.0,0.42592592592592593,26.0,26.0,0.48148148148148145,22.0,23.0,0.42592592592592593,26.0,26.0,0.48148148148148145
org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.lang.String),0.0,0.0,0.0,-999999999.4624724,-999999999.4624722,-999999999.4624721,27.0,40.5,0.75,29.0,29.0,0.5370370370370371,27.0,40.5,0.75,27.0,27.0,0.5,27.0,40.5,0.75,27.0,27.0,0.5
org.apache.commons.lang.Entities#unescape(java.lang.String),0.987772461456672,0.5516772843673704,8.521739130434783,27.63104323789235,26.555987556355525,26.555987556355532,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517
org.apache.commons.lang.StringEscapeUtils#escapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,27.0,40.5,0.75,48.0,51.0,0.9444444444444444,27.0,40.5,0.75,52.0,53.0,0.9814814814814815,27.0,40.5,0.75,28.0,29.5,0.5462962962962963
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,27.0,40.5,0.75,48.0,51.0,0.9444444444444444,27.0,40.5,0.75,52.0,53.0,0.9814814814814815,27.0,40.5,0.75,28.0,29.5,0.5462962962962963
org.apache.commons.lang.Entities#Entities(),0.9766268353365806,0.4715209600964486,6.081081081081081,4.888945793194802,2.187873082115093,1.3288031025934242,2.0,5.5,0.10185185185185185,19.0,19.0,0.35185185185185186,2.0,5.5,0.10185185185185185,10.0,10.5,0.19444444444444445,2.0,5.5,0.10185185185185185,10.0,10.5,0.19444444444444445
org.apache.commons.lang.Entities.LookupEntityMap#Entities.LookupEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,5.304834101530767,2.6037613904510604,1.7446914109293914,2.0,5.5,0.10185185185185185,12.0,12.5,0.23148148148148148,2.0,5.5,0.10185185185185185,7.0,7.5,0.1388888888888889,2.0,5.5,0.10185185185185185,8.0,8.0,0.14814814814814814
org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.lang.String),0.9758403361344538,0.1203858530857692,0.041666666666666664,5.195781812256461,-2.0677992084690153,-6.107490024255501,10.0,10.5,0.19444444444444445,14.0,14.0,0.25925925925925924,14.0,14.5,0.26851851851851855,14.0,14.0,0.25925925925925924,15.0,15.5,0.28703703703703703,16.0,16.0,0.2962962962962963
"org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.io.Writer,java.lang.String)",0.9758403361344538,0.1203858530857692,0.041666666666666664,6.161444559716918,-3.033461955929475,-7.073152771715961,10.0,10.5,0.19444444444444445,8.0,8.0,0.14814814814814814,14.0,14.5,0.26851851851851855,17.0,17.0,0.3148148148148148,15.0,15.5,0.28703703703703703,17.0,17.0,0.3148148148148148
"org.apache.commons.lang.Entities#escape(java.io.Writer,java.lang.String)",0.9417131272174354,0.08512565307587486,0.037037037037037035,4.978777731529382,-5.043798790842962,-8.776660189353956,16.0,16.0,0.2962962962962963,16.0,16.0,0.2962962962962963,17.0,17.0,0.3148148148148148,19.0,19.0,0.35185185185185186,17.0,17.0,0.3148148148148148,19.0,19.0,0.35185185185185186
org.apache.commons.lang.Entities#entityName(int),0.8997578692493947,0.0659380473395787,0.03225806451612903,5.483498726101896,-5.369196825490615,-8.945055599392829,20.0,20.0,0.37037037037037035,11.0,11.0,0.2037037037037037,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889
org.apache.commons.lang.Entities.PrimitiveEntityMap#Entities.PrimitiveEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,5.304834101530767,2.6037613904510604,1.7446914109293923,2.0,5.5,0.10185185185185185,12.0,12.5,0.23148148148148148,2.0,5.5,0.10185185185185185,7.0,7.5,0.1388888888888889,2.0,5.5,0.10185185185185185,7.0,7.0,0.12962962962962962
org.apache.commons.lang.IntHashMap#IntHashMap(),0.9711478151787581,0.4379678718553378,5.113636363636363,4.899368993422604,2.18027599135245,1.1721262872235068,12.0,13.0,0.24074074074074073,18.0,18.0,0.3333333333333333,10.0,11.0,0.2037037037037037,12.0,12.0,0.2222222222222222,10.0,11.0,0.2037037037037037,12.0,12.0,0.2222222222222222
org.apache.commons.lang.StringEscapeUtils#escapeSql(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,40.0,43.5,0.8055555555555556,27.0,40.5,0.75,28.0,39.5,0.7314814814814815,27.0,40.5,0.75,32.0,43.0,0.7962962962962963
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,27.0,40.5,0.75,40.0,43.5,0.8055555555555556,27.0,40.5,0.75,28.0,39.5,0.7314814814814815,27.0,40.5,0.75,32.0,43.0,0.7962962962962963
