Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-15.619711376233813,-19.68291753694155,35.0,40.5,0.7105263157894737,32.0,33.5,0.5877192982456141,35.0,40.5,0.7105263157894737,43.0,43.0,0.7543859649122807,35.0,40.5,0.7105263157894737,43.0,43.0,0.7543859649122807
org.apache.commons.math.util.FastMath#resplit(double[]),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970895,-17.108775482647648,-21.171981643355362,35.0,40.5,0.7105263157894737,25.0,28.0,0.49122807017543857,35.0,40.5,0.7105263157894737,45.0,45.0,0.7894736842105263,35.0,40.5,0.7105263157894737,45.0,45.0,0.7894736842105263
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000004,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000004,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getEvaluations(),0.9983086680761099,0.4472135954999579,0.25,8.33220494143303,0.5427656004433246,-1.0986122886681091,6.0,6.5,0.11403508771929824,8.0,8.0,0.14035087719298245,6.0,6.5,0.11403508771929824,8.0,8.0,0.14035087719298245,6.0,6.5,0.11403508771929824,8.0,8.0,0.14035087719298245
org.apache.commons.math.util.Incrementor#getCount(),0.9903523489932885,0.20412414523193154,0.043478260869565216,5.507998160070915,-0.07005066805880134,-3.3578781253544925,23.0,23.0,0.40350877192982454,24.0,24.0,0.42105263157894735,23.0,23.0,0.40350877192982454,10.0,10.0,0.17543859649122806,23.0,23.0,0.40350877192982454,18.0,18.0,0.3157894736842105
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.317469262006718,-7.211020207061164,-11.274226367768868,35.0,40.5,0.7105263157894737,38.0,38.0,0.6666666666666666,35.0,40.5,0.7105263157894737,35.0,35.0,0.6140350877192983,35.0,40.5,0.7105263157894737,34.0,34.0,0.5964912280701754
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-14.73245006507965,-18.795656225787372,35.0,40.5,0.7105263157894737,32.0,33.5,0.5877192982456141,35.0,40.5,0.7105263157894737,40.0,40.0,0.7017543859649122,35.0,40.5,0.7105263157894737,40.0,40.0,0.7017543859649122
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000004,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000004,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970895,-9.271885394401085,-13.335091555108793,35.0,40.5,0.7105263157894737,25.0,28.0,0.49122807017543857,35.0,40.5,0.7105263157894737,36.0,36.5,0.6403508771929824,35.0,40.5,0.7105263157894737,35.0,35.0,0.6140350877192983
