Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.ui.BasicProjectInfo#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.7999978651553814,-2.288544504991936,-4.83472891613256,45.0,53.5,0.2907608695652174,56.0,57.5,0.3125,45.0,53.5,0.2907608695652174,44.0,44.0,0.2391304347826087,45.0,53.5,0.2907608695652174,40.0,40.0,0.21739130434782608
org.jfree.chart.ui.Library#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.592053710987397,-2.080600350823957,-4.6267847619645845,45.0,53.5,0.2907608695652174,64.0,69.0,0.375,45.0,53.5,0.2907608695652174,25.0,26.5,0.14402173913043478,45.0,53.5,0.2907608695652174,34.0,35.5,0.19293478260869565
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-1000000000.0000004,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,183.0,183.5,0.9972826086956522
org.jfree.chart.labels.StandardPieSectionLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-1000000000.0000004,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,183.0,183.5,0.9972826086956522
org.jfree.chart.plot.PiePlot#PiePlot(org.jfree.data.general.PieDataset),0.9803814713896458,0.1643989873053573,0.027777777777777776,9.219691051114014,-5.662608816125587,-8.742334947811317,12.0,13.5,0.07336956521739131,6.0,6.0,0.03260869565217391,12.0,13.5,0.07336956521739131,83.0,83.0,0.45108695652173914,12.0,13.5,0.07336956521739131,83.0,83.0,0.45108695652173914
org.jfree.chart.plot.PieLabelDistributor#PieLabelDistributor(int),0.9803814713896458,0.1643989873053573,0.027777777777777776,5.288071566961525,-2.2393680482054243,-4.151548090457954,12.0,13.5,0.07336956521739131,18.0,18.0,0.09782608695652174,12.0,13.5,0.07336956521739131,43.0,43.0,0.23369565217391305,12.0,13.5,0.07336956521739131,17.0,17.0,0.09239130434782608
org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
"org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.block.BlockBorder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
org.jfree.chart.plot.PiePlot#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,148.0,156.5,0.8505434782608695,87.0,135.5,0.7364130434782609,88.0,120.0,0.6521739130434783
