Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#detectEncoding(),0.734065934065934,0.09053574604251853,0.008264462809917356,7.436971856165428,-10.701301307011585,-11.770069943079594,44.0,46.0,0.2875,2.0,2.0,0.0125,44.0,46.0,0.2875,104.0,104.0,0.65,44.0,46.0,0.2875,104.0,104.0,0.65
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ensureLoaded(int),0.734065934065934,0.09053574604251853,0.008264462809917356,2.4143821756136106,-3.7061426658434833,-4.77491130191149,44.0,46.0,0.2875,46.0,46.0,0.2875,44.0,46.0,0.2875,41.0,41.0,0.25625,44.0,46.0,0.2875,39.0,39.0,0.24375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#handleBOM(int),0.7472035794183446,0.0936585811581694,0.008849557522123894,2.482784902498011,-3.6687917504933925,-4.704085249342879,30.0,30.0,0.1875,43.0,43.0,0.26875,30.0,30.0,0.1875,34.0,34.0,0.2125,30.0,30.0,0.1875,31.0,31.0,0.19375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_parseName(int),0.8630490956072351,0.13608276348795434,0.018867924528301886,2.6985683942701684,-5.936977047382117,-6.594289266931066,18.0,18.0,0.1125,34.0,34.0,0.2125,18.0,18.0,0.1125,78.0,78.0,0.4875,18.0,18.0,0.1125,77.0,77.0,0.48125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName(int),0.0,0.0,0.0,-999999999.9999986,-1000000000.0000001,-1000000000.0000006,110.0,135.0,0.84375,119.0,119.0,0.74375,110.0,135.0,0.84375,145.0,149.5,0.934375,110.0,135.0,0.84375,160.0,160.0,1.0
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.44030802493169574,-3.8958069957164287,-5.351015045298797,78.0,83.5,0.521875,92.0,92.5,0.578125,78.0,83.5,0.521875,50.0,50.0,0.3125,78.0,83.5,0.521875,55.0,55.0,0.34375
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.4280981666338306,-2.942390846612044,-4.397598896194414,78.0,83.5,0.521875,94.0,94.0,0.5875,78.0,83.5,0.521875,13.0,13.0,0.08125,78.0,83.5,0.521875,21.0,21.0,0.13125
"com.fasterxml.jackson.core.JsonFactory#_createParser(byte[],int,int,com.fasterxml.jackson.core.io.IOContext)",0.8906666666666666,0.1543033499620919,0.024390243902439025,6.294664110973301,-5.8983354404700155,-6.421718736225203,7.0,7.5,0.046875,6.0,6.0,0.0375,7.0,7.5,0.046875,77.0,77.0,0.48125,7.0,7.5,0.046875,74.0,74.0,0.4625
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ByteSourceJsonBootstrapper(com.fasterxml.jackson.core.io.IOContext,byte[],int,int)",0.8906666666666666,0.1543033499620919,0.024390243902439025,3.4966006545060395,-3.10027198400277,-3.6236552797579593,7.0,7.5,0.046875,22.0,22.0,0.1375,7.0,7.5,0.046875,17.0,17.0,0.10625,7.0,7.5,0.046875,8.0,8.0,0.05
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,120.0,120.5,0.753125,110.0,135.0,0.84375,155.0,155.5,0.971875,110.0,135.0,0.84375,158.0,158.5,0.990625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0000005,110.0,135.0,0.84375,120.0,120.5,0.753125,110.0,135.0,0.84375,155.0,155.5,0.971875,110.0,135.0,0.84375,158.0,158.5,0.990625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,1.0718236010771278,-3.713782514533076,-5.181487207220278,94.0,96.5,0.603125,66.0,66.0,0.4125,94.0,96.5,0.603125,43.0,43.0,0.26875,94.0,96.5,0.603125,50.0,50.0,0.3125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.548440065681445,0.0601929265428846,0.0036363636363636364,0.877453705766996,-8.020157151296948,-9.487861843984156,94.0,96.5,0.603125,73.0,73.0,0.45625,94.0,96.5,0.603125,101.0,101.0,0.63125,94.0,96.5,0.603125,101.0,101.0,0.63125
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.6133550636394318,-3.935046442160049,-5.414933654199193,105.0,105.5,0.659375,79.0,79.5,0.496875,105.0,105.5,0.659375,51.0,51.0,0.31875,105.0,105.5,0.659375,58.0,58.0,0.3625
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.6133550636394318,-3.2442709142618327,-4.724158126300979,105.0,105.5,0.659375,79.0,79.5,0.496875,105.0,105.5,0.659375,25.0,25.0,0.15625,105.0,105.5,0.659375,32.0,32.0,0.2
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int,int)",0.9150684931506851,0.17677669529663687,0.03225806451612903,7.253355989258324,-7.1230925866182115,-7.494294925073468,5.0,5.0,0.03125,4.0,4.0,0.025,5.0,5.0,0.03125,96.0,96.0,0.6,5.0,5.0,0.03125,86.0,86.0,0.5375
