Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.3141182217879824,0.026518576139190998,0.010526315789473684,-2.152018450544773,-4.31091646123383,-7.675917283165308,105.0,105.0,0.3874538745387454,103.0,103.0,0.3800738007380074,110.0,110.0,0.4059040590405904,96.0,96.0,0.35424354243542433,110.0,110.0,0.4059040590405904,95.0,95.0,0.3505535055350554
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.24683301343570055,0.022473328748774737,0.007936507936507936,-6.005755002243703,-7.9932699727349075,-11.466614605145775,126.0,126.0,0.46494464944649444,125.0,125.0,0.4612546125461255,126.0,126.0,0.46494464944649444,121.0,121.0,0.44649446494464945,126.0,126.0,0.46494464944649444,119.0,119.0,0.43911439114391143
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#currentEntryHasOutstandingBytes(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-3.6942478501407123,-6.251651606413574,-9.442816009065393,91.0,91.5,0.3376383763837638,116.0,116.0,0.4280442804428044,93.0,93.5,0.34501845018450183,114.0,114.0,0.42066420664206644,98.0,98.5,0.3634686346863469,109.0,109.0,0.4022140221402214
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000019,-999999999.999999,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,271.0,271.0,1.0,128.0,199.5,0.7361623616236163,128.0,128.0,0.47232472324723246
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000018,-999999999.9999994,128.0,199.5,0.7361623616236163,140.0,158.0,0.5830258302583026,128.0,199.5,0.7361623616236163,270.0,270.0,0.996309963099631,128.0,199.5,0.7361623616236163,129.0,129.0,0.47601476014760147
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-999999999.9999996,128.0,199.5,0.7361623616236163,270.0,270.5,0.9981549815498155,128.0,199.5,0.7361623616236163,245.0,248.5,0.9169741697416974,128.0,199.5,0.7361623616236163,131.0,131.5,0.48523985239852396
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.6031894934333959,0.06734350297014739,0.06349206349206349,-15.39452644728857,-28.694332731194905,-33.92924539089556,69.0,70.0,0.25830258302583026,127.0,127.0,0.46863468634686345,64.0,65.0,0.23985239852398524,127.0,127.0,0.46863468634686345,63.0,64.0,0.23616236162361623,127.0,127.0,0.46863468634686345
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000014,-999999999.9999996,128.0,199.5,0.7361623616236163,254.0,261.5,0.9649446494464945,128.0,199.5,0.7361623616236163,254.0,261.0,0.9630996309963099,128.0,199.5,0.7361623616236163,131.0,131.5,0.48523985239852396
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.4318334452652787,0.034020690871988585,0.015625,-3.456707218079927,-8.403961236836423,-12.789535055501556,99.0,99.5,0.3671586715867159,115.0,115.0,0.42435424354243545,104.0,104.5,0.3856088560885609,122.0,122.0,0.45018450184501846,105.0,105.5,0.3892988929889299,122.0,122.0,0.45018450184501846
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.5435333896872359,0.05986843400892496,0.05263157894736842,-2.231829963350961,-4.520154074115425,-7.15966736312588,88.0,88.0,0.3247232472324723,104.0,104.0,0.3837638376383764,71.0,71.0,0.26199261992619927,99.0,99.0,0.36531365313653136,70.0,70.0,0.25830258302583026,81.0,81.0,0.2988929889298893
