Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.5599999999999999,0.09116056881941459,0.21891891891891893,1.7408653635537235,-6.495086630457571,-9.895440019885235,175.0,175.0,0.44529262086513993,106.0,106.0,0.2697201017811705,245.0,245.0,0.6234096692111959,258.0,258.0,0.6564885496183206,245.0,245.0,0.6234096692111959,254.0,254.0,0.6463104325699746
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6653465346534654,0.19597660033920397,1.0784023668639053,10.147049374179261,-12.786347780106041,-16.364552072611126,50.0,50.0,0.1272264631043257,3.0,3.0,0.007633587786259542,39.0,39.0,0.09923664122137404,279.0,279.0,0.7099236641221374,39.0,39.0,0.09923664122137404,279.0,279.0,0.7099236641221374
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5277752605346624,0.14541714529637192,0.5832614322691976,0.8586165651243505,-6.440645728980471,-9.399305909969076,228.0,230.0,0.5852417302798982,169.0,170.5,0.43384223918575066,195.0,197.0,0.5012722646310432,257.0,257.0,0.6539440203562341,195.0,197.0,0.5012722646310432,247.0,247.0,0.628498727735369
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5267013339362424,0.1451110680357413,0.5807560137457045,0.8586165651242368,-4.53474595691344,-7.495193130218886,233.0,233.5,0.594147582697201,191.0,192.0,0.48854961832061067,200.0,200.5,0.510178117048346,192.0,192.0,0.48854961832061067,200.0,200.5,0.510178117048346,194.0,194.0,0.49363867684478374
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.514745308310992,0.1444490679453961,0.5753749013417522,0.5768330147811298,-2.3617200496052035,-5.3260152419527325,246.0,249.0,0.6335877862595419,218.0,218.0,0.55470737913486,205.0,208.0,0.5292620865139949,50.0,50.0,0.1272264631043257,205.0,208.0,0.5292620865139949,60.0,60.0,0.15267175572519084
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.514745308310992,0.1444490679453961,0.5753749013417522,0.4963606615585263,-1.945831741269231,-4.910126933616772,246.0,249.0,0.6335877862595419,223.0,224.5,0.5712468193384224,205.0,208.0,0.5292620865139949,29.0,30.5,0.07760814249363868,205.0,208.0,0.5292620865139949,29.0,29.0,0.0737913486005089
org.mockito.internal.verification.InOrderContextImpl#InOrderContextImpl(),0.21758135016998542,0.014344382763731175,0.004878048780487805,-2.7574973983944346,-5.508638833724831,-10.766476687067218,276.0,276.0,0.7022900763358778,275.0,275.0,0.6997455470737913,278.0,278.0,0.7073791348600509,235.0,235.0,0.5979643765903307,278.0,278.0,0.7073791348600509,263.0,263.0,0.6692111959287532
org.mockito.internal.util.collections.IdentitySet#IdentitySet(),0.2156957149735195,0.014265349750363764,0.004830917874396135,-2.023168729661222,-4.76879089540536,-10.030714411462451,277.0,277.0,0.7048346055979644,272.0,272.0,0.6921119592875318,279.0,279.0,0.7099236641221374,207.0,207.0,0.5267175572519084,279.0,279.0,0.7099236641221374,257.0,257.0,0.6539440203562341
org.mockito.internal.verification.VerificationModeFactory#atLeast(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999999,282.0,337.5,0.8587786259541985,358.0,371.5,0.94529262086514,282.0,337.5,0.8587786259541985,284.0,285.5,0.7264631043256997,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.verification.AtLeast#AtLeast(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999999,282.0,337.5,0.8587786259541985,358.0,371.5,0.94529262086514,282.0,337.5,0.8587786259541985,284.0,285.5,0.7264631043256997,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5661331086773378,0.15982488051429805,0.7077669902912621,1.5062751464809025,-3.5033760715433573,-6.382475835403045,123.0,123.5,0.3142493638676845,116.0,116.0,0.2951653944020356,99.0,99.5,0.25318066157760816,143.0,143.0,0.3638676844783715,99.0,99.5,0.25318066157760816,138.0,138.0,0.3511450381679389
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.5361141977946833,0.10846848431485155,0.3181818181818182,1.2161354665007025,-2.9178981254197396,-6.140571742113582,188.0,188.0,0.47837150127226463,152.0,152.0,0.38676844783715014,235.0,235.0,0.5979643765903307,113.0,113.0,0.2875318066157761,234.0,234.0,0.5954198473282443,123.0,123.0,0.31297709923664124
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.6640316205533597,0.1954214247185763,1.0720588235294117,4.721391204206384,-5.157133036068231,-7.871144907553279,51.0,56.0,0.14249363867684478,14.0,14.0,0.035623409669211195,40.0,45.0,0.11450381679389313,217.0,217.0,0.5521628498727735,40.0,45.0,0.11450381679389313,206.0,206.0,0.5241730279898219
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.6620689655172415,0.19459743752898473,1.0626822157434401,3.660617371033169,-4.110889821665282,-6.828308414345616,67.0,67.0,0.17048346055979643,29.0,29.0,0.0737913486005089,55.0,55.0,0.13994910941475827,181.0,181.0,0.46055979643765904,55.0,55.0,0.13994910941475827,167.0,167.0,0.42493638676844786
"org.mockito.internal.invocation.InvocationsFinder#findInvocations(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6472819216182047,0.10264004785593346,0.2711864406779661,-0.12970560244431795,-5.945903384898557,-9.265813370107296,69.0,69.0,0.17557251908396945,258.0,258.0,0.6564885496183206,239.0,239.0,0.6081424936386769,248.0,248.0,0.6310432569974554,239.0,239.0,0.6081424936386769,246.0,246.0,0.6259541984732825
"org.mockito.internal.invocation.InvocationsFinder.RemoveNotMatching#InvocationsFinder.RemoveNotMatching(org.mockito.internal.invocation.InvocationMatcher,org.mockito.internal.invocation.InvocationsFinder.1)",0.0,0.0,0.0,-999999999.8474731,-999999999.9999995,-999999999.9999998,282.0,337.5,0.8587786259541985,293.0,293.0,0.7455470737913485,282.0,337.5,0.8587786259541985,282.0,282.5,0.7188295165394402,282.0,337.5,0.8587786259541985,282.0,287.5,0.7315521628498728
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,3.439953609189729,-4.550558369283394,-7.428470979953244,103.0,111.5,0.2837150127226463,31.0,31.0,0.07888040712468193,79.0,87.5,0.22264631043256997,194.0,194.0,0.49363867684478374,79.0,87.5,0.22264631043256997,188.0,188.0,0.47837150127226463
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5663716814159292,0.1599005372667078,0.7084548104956269,3.7253331423986538,-4.839090897541254,-7.717795287616561,122.0,122.0,0.3104325699745547,28.0,28.0,0.07124681933842239,98.0,98.0,0.24936386768447838,208.0,208.0,0.5292620865139949,98.0,98.0,0.24936386768447838,201.0,201.0,0.5114503816793893
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-1000000000.0,-999999999.9999995,-999999999.9999998,282.0,337.5,0.8587786259541985,358.0,371.5,0.94529262086514,282.0,337.5,0.8587786259541985,282.0,282.5,0.7188295165394402,282.0,337.5,0.8587786259541985,282.0,287.5,0.7315521628498728
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.09558352890975037,0.008858233390878899,0.002012072434607646,-3.342488993139,-5.613228306665533,-11.267831623354748,280.0,280.5,0.7137404580152672,278.0,278.0,0.7073791348600509,280.0,280.5,0.7137404580152672,242.0,242.0,0.6157760814249363,280.0,280.5,0.7137404580152672,268.0,268.0,0.6819338422391857
"org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.7426440116038128,0.12741826201799908,0.40764331210191085,0.9569390345236286,-4.055757835094674,-7.2172713761640255,8.0,8.5,0.021628498727735368,162.0,162.5,0.41348600508905853,220.0,220.5,0.5610687022900763,178.0,178.0,0.4529262086513995,222.0,222.5,0.5661577608142494,180.0,180.0,0.4580152671755725
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5286375601343378,0.14566340651477644,0.5852813852813853,0.858616565124322,-4.610338255861748,-7.5675638157591,222.0,222.5,0.5661577608142494,173.0,177.5,0.45165394402035625,189.0,189.5,0.4821882951653944,202.0,202.0,0.5139949109414759,189.0,189.5,0.4821882951653944,198.0,198.0,0.5038167938931297
org.mockito.internal.verification.AtLeast#verify(org.mockito.internal.verification.api.VerificationData),0.0,0.0,0.0,-999999999.803531,-1000000000.0000002,-999999999.9999999,282.0,337.5,0.8587786259541985,291.0,291.0,0.7404580152671756,282.0,337.5,0.8587786259541985,350.0,358.5,0.9122137404580153,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#AtLeastXNumberOfInvocationsChecker(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,282.0,337.5,0.8587786259541985,386.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,284.0,285.5,0.7264631043256997,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.56541859486748,0.15959855297967945,0.7057115198451114,6.226818861915007,-9.798854022257629,-12.67913785112702,135.0,138.0,0.3511450381679389,8.0,8.0,0.020356234096692113,111.0,114.0,0.2900763358778626,276.0,276.0,0.7022900763358778,111.0,114.0,0.2900763358778626,275.0,275.0,0.6997455470737913
org.mockito.internal.creation.instance.InstantiatorProvider#getInstantiator(org.mockito.mock.MockCreationSettings),0.56541859486748,0.15959855297967945,0.7057115198451114,1.6292403472058083,-3.5051404116179725,-6.385424240487359,135.0,138.0,0.3511450381679389,109.0,109.0,0.27735368956743,111.0,114.0,0.2900763358778626,149.0,149.0,0.3791348600508906,111.0,114.0,0.2900763358778626,143.0,143.0,0.3638676844783715
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5295026820620057,0.145910923101986,0.5873153779322329,0.8586165651242368,-10.021300063826558,-12.977086502935524,194.0,200.5,0.510178117048346,191.0,192.0,0.48854961832061067,156.0,162.5,0.41348600508905853,277.0,277.0,0.7048346055979644,156.0,162.5,0.41348600508905853,276.0,276.0,0.7022900763358778
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5295026820620057,0.145910923101986,0.5873153779322329,0.8586165651242652,-4.224195875879836,-7.179982314988773,194.0,200.5,0.510178117048346,187.0,188.5,0.4796437659033079,156.0,162.5,0.41348600508905853,182.0,182.0,0.4631043256997455,156.0,162.5,0.41348600508905853,178.0,178.0,0.4529262086513995
org.mockito.internal.verification.Times#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,282.0,337.5,0.8587786259541985,386.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,288.0,291.0,0.7404580152671756,282.0,337.5,0.8587786259541985,294.0,340.0,0.8651399491094147
