Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextTokenWithBuffering(com.fasterxml.jackson.core.filter.TokenFilterContext),0.0,0.0,0.0,-999999987.0586623,-999999989.845298,-999999999.511765,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923
com.fasterxml.jackson.core.filter.TokenFilterContext#getParent(),0.905511811023622,0.16012815380508713,0.07142857142857142,4.7721015382971075,3.07746561796975,1.1103597043811106,3.0,6.0,0.03314917127071823,12.0,12.0,0.06629834254143646,3.0,6.0,0.03314917127071823,16.0,16.0,0.08839779005524862,14.0,17.0,0.09392265193370165,15.0,15.0,0.08287292817679558
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.7870730744857894,0.71428390251765,-1.3811978019345759,104.0,109.0,0.6022099447513812,147.0,147.5,0.8149171270718232,66.0,71.0,0.39226519337016574,88.0,88.0,0.4861878453038674,66.0,71.0,0.39226519337016574,83.0,83.0,0.4585635359116022
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.6014806914108703,0.5650861054268148,-0.6905989009672737,104.0,109.0,0.6022099447513812,152.0,152.0,0.8397790055248618,66.0,71.0,0.39226519337016574,91.0,91.0,0.5027624309392266,66.0,71.0,0.39226519337016574,54.0,54.0,0.2983425414364641
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextToken2(),0.9199999999999999,0.17407765595569785,0.08333333333333333,38.42353384712635,25.327771525864748,20.715206185739177,1.0,1.5,0.008287292817679558,1.0,1.0,0.0055248618784530384,1.0,1.5,0.008287292817679558,2.0,2.0,0.011049723756906077,1.0,1.5,0.008287292817679558,2.0,2.0,0.011049723756906077
com.fasterxml.jackson.core.filter.TokenFilterContext#getFilter(),0.8041958041958042,0.10721125348377948,0.03333333333333333,2.7648176702821843,1.2989802747469241,-1.2785174236658605,17.0,20.0,0.11049723756906077,55.0,55.0,0.30386740331491713,48.0,51.0,0.281767955801105,67.0,67.0,0.3701657458563536,50.0,53.0,0.292817679558011,77.0,77.0,0.425414364640884
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.5897435897435898,0.06415002990995841,0.012195121951219513,1.810012700858465,-0.8302623432660425,-3.513153335446418,72.0,72.5,0.4005524861878453,99.0,99.0,0.5469613259668509,137.0,137.5,0.7596685082872928,120.0,120.0,0.6629834254143646,137.0,137.5,0.7596685082872928,141.0,141.0,0.7790055248618785
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.575,0.062257280636469035,0.011494252873563218,1.5410217851115533,-0.8302623432660283,-2.862777625093827,86.0,86.0,0.47513812154696133,112.0,112.0,0.6187845303867403,141.0,141.0,0.7790055248618785,119.0,119.0,0.6574585635359116,141.0,141.0,0.7790055248618785,123.0,123.0,0.6795580110497238
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.6784660766961652,0.1095993248702382,0.03636363636363636,7.264207505761249,4.987321831339187,0.5444206392525075,52.0,54.0,0.2983425414364641,5.0,5.0,0.027624309392265192,42.0,44.0,0.2430939226519337,3.0,3.0,0.016574585635359115,42.0,44.0,0.2430939226519337,19.0,19.5,0.10773480662983426
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7371794871794872,0.1543033499620919,0.07317073170731707,3.2910536582889165,3.8836814990115585,0.5871761703535441,37.0,37.5,0.20718232044198895,42.0,42.0,0.23204419889502761,13.0,13.5,0.07458563535911603,10.0,10.0,0.055248618784530384,6.0,6.5,0.03591160220994475,18.0,18.0,0.09944751381215469
