Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-1000000000.000001,-1000000000.0000008,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,235.0,235.0,1.0,98.0,166.5,0.7085106382978723,235.0,235.0,1.0
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7259615384615385,0.09325048082403138,0.008771929824561403,1.36657008663434,-9.65434672243967,-12.032696568200587,73.0,73.5,0.3127659574468085,75.0,75.0,0.3191489361702128,73.0,73.5,0.3127659574468085,88.0,88.0,0.37446808510638296,73.0,73.5,0.3127659574468085,89.0,89.0,0.37872340425531914
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.9235474006116208,0.19611613513818404,0.04,3.7550771163208196,-3.3302974553756997,-5.10793778926339,26.0,29.0,0.12340425531914893,42.0,42.0,0.17872340425531916,26.0,29.0,0.12340425531914893,46.0,46.0,0.19574468085106383,26.0,29.0,0.12340425531914893,42.0,42.0,0.17872340425531916
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8162162162162162,0.1203858530857692,0.014705882352941176,6.1750605394533125,-8.20973431716994,-10.372338381562615,59.0,59.0,0.251063829787234,10.0,10.0,0.0425531914893617,59.0,59.0,0.251063829787234,85.0,85.0,0.3617021276595745,59.0,59.0,0.251063829787234,85.0,85.0,0.3617021276595745
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#ZipArchiveInputStream(java.io.InputStream,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000007,-1000000000.0000005,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,230.0,232.0,0.9872340425531915,98.0,166.5,0.7085106382978723,225.0,229.5,0.9765957446808511
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.Buffer#ZipArchiveInputStream.Buffer(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.1),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000007,-1000000000.0000005,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,230.0,232.0,0.9872340425531915,98.0,166.5,0.7085106382978723,225.0,229.5,0.9765957446808511
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,11.795796487452051,-27.637102689948165,-29.738699441965075,26.0,29.0,0.12340425531914893,3.0,3.0,0.01276595744680851,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999998.8324548,-1000000000.0000005,-1000000000.0000005,98.0,166.5,0.7085106382978723,103.0,103.0,0.43829787234042555,98.0,166.5,0.7085106382978723,223.0,224.5,0.9553191489361702,98.0,166.5,0.7085106382978723,225.0,229.5,0.9765957446808511
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-1000000000.0000005,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,218.0,220.0,0.9361702127659575,98.0,166.5,0.7085106382978723,225.0,229.5,0.9765957446808511
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0000005,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,230.0,232.0,0.9872340425531915,98.0,166.5,0.7085106382978723,225.0,229.5,0.9765957446808511
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000005,-1000000000.0000004,98.0,166.5,0.7085106382978723,210.0,221.0,0.9404255319148936,98.0,166.5,0.7085106382978723,223.0,224.5,0.9553191489361702,98.0,166.5,0.7085106382978723,224.0,224.0,0.9531914893617022
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000007,-1000000000.0000005,98.0,166.5,0.7085106382978723,178.0,193.5,0.823404255319149,98.0,166.5,0.7085106382978723,230.0,232.0,0.9872340425531915,98.0,166.5,0.7085106382978723,225.0,229.5,0.9765957446808511
