Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.SpearmansCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,43.0,44.0,0.5789473684210527,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,43.0,44.0,0.5789473684210527,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
org.apache.commons.math.linear.BlockRealMatrix#getNorm(),0.0,0.0,0.0,-999999998.9249446,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,44.0,44.0,0.5789473684210527,43.0,59.5,0.7828947368421053,43.0,44.0,0.5789473684210527,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
org.apache.commons.math.linear.BlockRealMatrix#blockWidth(int),0.948673336233145,0.12909944487358055,0.03389830508474576,6.472649541145254,-8.539118586295594,-9.686781159159217,38.0,38.5,0.506578947368421,19.0,19.0,0.25,38.0,38.5,0.506578947368421,42.0,42.0,0.5526315789473685,38.0,38.5,0.506578947368421,42.0,42.0,0.5526315789473685
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#correlation(double[],double[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,46.0,57.5,0.756578947368421,43.0,59.5,0.7828947368421053,43.0,53.0,0.6973684210526315
"org.apache.commons.math.stat.correlation.PearsonsCorrelation#correlation(double[],double[])",0.9945280437756497,0.3779644730092272,0.3333333333333333,11.178720906419999,-7.133453167209321,-6.971728399828457,6.0,6.0,0.07894736842105263,3.0,3.0,0.039473684210526314,6.0,6.0,0.07894736842105263,40.0,40.0,0.5263157894736842,6.0,6.0,0.07894736842105263,37.0,37.0,0.4868421052631579
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationPValues(),0.9977127172918573,0.5345224838248488,0.8,8.948148443126316,-2.7317375897993497,24.760995648533594,2.0,2.0,0.02631578947368421,8.0,8.0,0.10526315789473684,2.0,2.0,0.02631578947368421,10.0,10.0,0.13157894736842105,2.0,2.0,0.02631578947368421,2.0,2.0,0.02631578947368421
org.apache.commons.math.linear.BlockRealMatrix#getColumnDimension(),0.9515706806282722,0.13303802104754786,0.036036036036036036,4.1237034571368,-6.9725850634826685,-7.493058709619479,36.0,36.0,0.47368421052631576,37.0,37.0,0.4868421052631579,36.0,36.0,0.47368421052631576,39.0,39.0,0.5131578947368421,36.0,36.0,0.47368421052631576,40.0,40.0,0.5263157894736842
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,6.673585000094457,-2.371654540780069,-2.116037502609627,4.0,4.5,0.05921052631578947,17.0,17.0,0.2236842105263158,4.0,4.5,0.05921052631578947,5.0,5.0,0.06578947368421052,4.0,4.5,0.05921052631578947,6.0,6.0,0.07894736842105263
org.apache.commons.math.linear.BlockRealMatrix#getRowDimension(),0.9511556912341911,0.13245323570650439,0.03571428571428571,2.1633666913314915,-4.927714746814853,-6.111665896572866,37.0,37.0,0.4868421052631579,42.0,42.0,0.5526315789473685,37.0,37.0,0.4868421052631579,26.0,26.0,0.34210526315789475,37.0,37.0,0.4868421052631579,30.0,30.0,0.39473684210526316
