Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.title.LegendTitle#createLegendItemBlock(org.jfree.chart.LegendItem),0.985248447204969,0.6308996735095035,14.08695652173913,12.970534874300213,8.279111018344452,-11.552704253843274,116.0,135.0,0.24861878453038674,7.0,7.0,0.01289134438305709,193.0,212.0,0.39042357274401474,21.0,21.0,0.03867403314917127,189.0,208.0,0.3830570902394107,514.0,514.0,0.9465930018416207
org.jfree.chart.title.LegendGraphic#setShapeFilled(boolean),0.9844840961986036,0.6225430174794672,13.5,4.358196348328377,0.8279724117238345,-3.0367906790578587,156.0,161.5,0.2974217311233886,280.0,283.0,0.5211786372007366,235.0,240.5,0.4429097605893186,256.0,256.0,0.4714548802946593,229.0,234.5,0.43186003683241253,119.0,123.5,0.2274401473296501
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#equals(java.lang.Object),0.4208955223880597,0.0215365246126974,0.00847457627118644,-2.6888443136880795,-6.141494303328784,-12.629333376101847,516.0,516.0,0.9502762430939227,521.0,521.0,0.9594843462246777,516.0,516.0,0.9502762430939227,518.0,518.0,0.9539594843462247,516.0,516.0,0.9502762430939227,519.0,519.0,0.9558011049723757
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.09936575052854123,0.008427498280790527,0.0015151515151515152,-9.125729237993099,-13.952378198071017,-21.209641075299665,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327
org.jfree.chart.text.TextBlock#calculateDimensions(java.awt.Graphics2D),0.9835129993658845,0.67700320038633,18.615384615384617,8.402280475347737,5.195095437212103,-6.798628499980673,182.0,191.5,0.35267034990791896,20.0,20.0,0.03683241252302026,84.0,93.5,0.1721915285451197,25.0,25.0,0.04604051565377532,84.0,93.5,0.1721915285451197,445.0,445.0,0.8195211786372008
org.jfree.chart.util.Size2D#getWidth(),0.9822672577580747,0.6633249580710799,17.285714285714285,8.429639634092027,5.228526829136115,-6.98013833855218,239.0,244.5,0.45027624309392267,19.0,19.0,0.034990791896869246,140.0,145.0,0.26703499079189685,24.0,24.0,0.04419889502762431,137.0,142.0,0.26151012891344383,451.0,451.0,0.8305709023941068
"org.jfree.chart.axis.CategoryAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,8.732949524296359,29.710484779572255,26.799266621220447,6.0,15.5,0.0285451197053407,16.0,16.0,0.029465930018416207,1.0,10.5,0.019337016574585635,3.0,3.0,0.0055248618784530384,1.0,10.5,0.019337016574585635,16.0,16.0,0.029465930018416207
org.jfree.chart.axis.Axis#isVisible(),0.985387547649301,0.699205898780101,21.043478260869566,4.83499340975132,1.619961106582366,-2.559319411331458,82.0,98.5,0.18139963167587478,194.0,194.5,0.358195211786372,46.0,62.5,0.1151012891344383,135.0,135.0,0.24861878453038674,46.0,62.5,0.1151012891344383,44.0,44.0,0.08103130755064457
"org.jfree.chart.axis.NumberAxis#selectVerticalAutoTickUnit(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,5.885186135803025,1.1943954312065443,-6.4971078764403885,303.0,305.5,0.5626151012891344,96.0,96.0,0.17679558011049723,339.0,341.5,0.6289134438305709,186.0,186.0,0.3425414364640884,365.0,368.0,0.6777163904235728,431.0,431.0,0.7937384898710865
"org.jfree.chart.axis.ValueAxis#lengthToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,4.928265827773728,1.5623766707297477,-3.460361337363139,169.0,173.0,0.31860036832412525,183.0,183.0,0.3370165745856354,173.0,177.0,0.3259668508287293,139.0,139.0,0.2559852670349908,164.0,169.5,0.31215469613259667,167.0,167.0,0.30755064456721914
