Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5568552092906676,0.1356563672725956,0.48661800486618007,5.45595799357568,-9.756975404881842,-13.685042030893683,466.0,471.0,0.4494274809160305,98.0,98.0,0.09351145038167939,463.0,467.5,0.446087786259542,858.0,858.0,0.8187022900763359,461.0,465.5,0.4441793893129771,858.0,858.0,0.8187022900763359
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6594976863304328,0.15427793140496993,0.6296296296296297,16.886160590425106,-20.03474363313387,-23.85672461875423,163.0,166.5,0.15887404580152673,9.0,9.0,0.008587786259541985,152.0,155.5,0.14837786259541985,908.0,908.0,0.8664122137404581,150.0,153.5,0.14646946564885496,908.0,908.0,0.8664122137404581
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5721030042918455,0.15942222169535675,0.6780341023069207,1.380866674953154,-5.35307726444924,-9.140169007110561,415.0,415.0,0.39599236641221375,545.0,545.0,0.5200381679389313,111.0,111.0,0.10591603053435114,686.0,686.0,0.6545801526717557,105.0,105.0,0.10019083969465649,616.0,616.0,0.5877862595419847
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5215179968701096,0.14427977447535092,0.552739165985282,5.080241697537531,-8.183159512767531,-12.05599970044933,635.0,635.5,0.6063931297709924,109.0,109.0,0.10400763358778627,246.0,246.5,0.23520992366412213,826.0,826.0,0.7881679389312977,244.0,244.5,0.23330152671755724,823.0,823.0,0.7853053435114504
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,4.179965035754094,-5.782126478619546,-9.667283091832589,601.0,602.5,0.5749045801526718,159.0,159.0,0.15171755725190839,296.0,297.5,0.2838740458015267,726.0,726.0,0.6927480916030534,293.0,294.5,0.2810114503816794,684.0,684.0,0.6526717557251909
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,2.820185187808306,-4.422346630673701,-8.307503243886611,601.0,602.5,0.5749045801526718,284.0,284.0,0.27099236641221375,296.0,297.5,0.2838740458015267,576.0,576.0,0.549618320610687,293.0,294.5,0.2810114503816794,496.0,496.0,0.4732824427480916
"com.fasterxml.jackson.databind.deser.std.StdDeserializer#_parseDouble(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.951236,-999999999.9999967,-999999999.9999979,916.0,982.0,0.9370229007633588,951.0,951.5,0.9079198473282443,916.0,982.0,0.9370229007633588,916.0,916.0,0.8740458015267175,916.0,982.0,0.9370229007633588,921.0,925.5,0.8831106870229007
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6797187407745364,0.17043272138916243,0.7746781115879828,10.381519547793118,-11.424927512548066,-15.159402270542618,113.0,116.0,0.11068702290076336,32.0,32.0,0.030534351145038167,54.0,57.0,0.05438931297709924,872.0,872.0,0.8320610687022901,56.0,59.0,0.05629770992366412,871.0,871.0,0.8311068702290076
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.42103600758054327,0.03280011020855545,0.024242424242424242,0.3434522645972038,-3.9602679378619428,-9.348463421216708,869.0,869.0,0.8291984732824428,741.0,741.0,0.7070610687022901,871.0,871.0,0.8311068702290076,491.0,491.0,0.4685114503816794,867.0,867.0,0.8272900763358778,644.0,644.0,0.6145038167938931
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,5.797261349464975,-7.434355955077621,-11.328901118884778,650.0,652.0,0.6221374045801527,88.0,88.0,0.08396946564885496,328.0,330.0,0.3148854961832061,804.0,804.0,0.767175572519084,324.0,326.0,0.3110687022900763,789.0,789.0,0.7528625954198473
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,10.145811131538721,-11.782905737151282,-15.677450900958515,650.0,652.0,0.6221374045801527,34.0,34.0,0.03244274809160305,328.0,330.0,0.3148854961832061,876.0,876.0,0.8358778625954199,324.0,326.0,0.3110687022900763,875.0,875.0,0.8349236641221374
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#construct(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029354895412199,0.07134772412317411,0.10227272727272728,2.8599303769988182,-4.472840108596273,-9.242351977058672,66.0,67.5,0.06440839694656489,274.0,274.0,0.26145038167938933,781.0,782.5,0.7466603053435115,587.0,587.0,0.5601145038167938,790.0,791.5,0.7552480916030534,637.0,637.0,0.607824427480916
