Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVLexer#nextToken(org.apache.commons.csv.Token),0.7111111111111111,0.23354968324845687,0.17307692307692307,17.06316427017787,-4.774850789791856,-20.44337728891986,15.0,18.0,0.21176470588235294,2.0,2.0,0.023529411764705882,7.0,10.0,0.11764705882352941,51.0,51.0,0.6,7.0,10.0,0.11764705882352941,56.0,56.0,0.6588235294117647
org.apache.commons.csv.ExtendedBufferedReader#read(),0.6956521739130435,0.22549380840084865,0.16071428571428573,8.519503243649563,-4.774850789791845,-7.100531010827424,26.0,27.0,0.3176470588235294,5.0,5.0,0.058823529411764705,18.0,19.0,0.2235294117647059,48.0,48.5,0.5705882352941176,18.0,19.0,0.2235294117647059,49.0,49.0,0.5764705882352941
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-999999999.858998,-1000000000.0000005,-999999999.9999998,57.0,71.0,0.8352941176470589,63.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,85.0,85.0,1.0,57.0,71.0,0.8352941176470589,57.0,58.5,0.6882352941176471
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.5638766519823789,0.09901475429766744,0.02857142857142857,4.620563809868159,-6.146217022308456,-10.589898499201736,35.0,36.5,0.4294117647058823,11.0,11.0,0.12941176470588237,51.0,52.5,0.6176470588235294,55.0,55.0,0.6470588235294118,51.0,52.5,0.6176470588235294,51.0,51.0,0.6
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,7.122042364197302,-3.4814552112538806,-11.008220085596845,15.0,18.0,0.21176470588235294,7.0,7.0,0.08235294117647059,7.0,10.0,0.11764705882352941,43.0,43.0,0.5058823529411764,7.0,10.0,0.11764705882352941,52.0,52.0,0.611764705882353
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.6336633663366337,0.19738550848793068,0.12162162162162163,1.2972588928102233,-2.184019300533688,-3.6327101954606587,32.0,32.0,0.3764705882352941,41.0,41.0,0.4823529411764706,23.0,23.0,0.27058823529411763,30.0,30.0,0.35294117647058826,23.0,23.0,0.27058823529411763,27.0,27.0,0.3176470588235294
org.apache.commons.csv.Lexer#isCommentStart(int),0.7191011235955056,0.23791547571544325,0.18,2.7877860286055274,-1.461034562181709,-2.7825401149357667,10.0,11.5,0.13529411764705881,19.0,19.0,0.2235294117647059,3.0,4.5,0.052941176470588235,21.0,21.0,0.24705882352941178,3.0,4.5,0.052941176470588235,19.0,19.0,0.2235294117647059
"org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,1.9288394456643694,-2.5044580998778585,-4.390863595885927,40.0,47.5,0.5588235294117647,35.0,35.0,0.4117647058823529,25.0,32.5,0.38235294117647056,35.0,35.0,0.4117647058823529,25.0,32.5,0.38235294117647056,35.0,35.0,0.4117647058823529
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,2.6881086714781013,-3.411766335123854,-5.001928174064238,40.0,47.5,0.5588235294117647,22.0,22.0,0.25882352941176473,25.0,32.5,0.38235294117647056,42.0,42.0,0.49411764705882355,25.0,32.5,0.38235294117647056,41.0,41.0,0.4823529411764706
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0,57.0,71.0,0.8352941176470589,64.0,64.5,0.7588235294117647,57.0,71.0,0.8352941176470589,81.0,82.5,0.9705882352941176,57.0,71.0,0.8352941176470589,84.0,84.5,0.9941176470588236
