Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.text.StrBuilder#insert(int,char[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0000001,11.0,30.5,0.61,12.0,21.0,0.42,11.0,30.5,0.61,12.0,12.0,0.24,11.0,30.5,0.61,12.0,15.0,0.3
org.apache.commons.lang.text.StrBuilder#ensureCapacity(int),0.29319278184741826,0.015853057338939592,0.005154639175257732,-7.394051121385284,-8.439604034250054,-8.511210157654155,10.0,10.0,0.2,10.0,10.0,0.2,10.0,10.0,0.2,10.0,10.0,0.2,10.0,10.0,0.2,10.0,10.0,0.2
org.apache.commons.lang.text.StrBuilder#append(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,21.0,0.42,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
org.apache.commons.lang.text.StrBuilder#append(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,11.0,30.5,0.61,12.0,21.0,0.42,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,12.0,15.0,0.3
"org.apache.commons.lang.text.StrBuilder#appendWithSeparators(java.lang.Object[],java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,21.0,0.42,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
org.apache.commons.lang.text.StrBuilder#append(org.apache.commons.lang.text.StrBuilder),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,31.0,40.5,0.81,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
"org.apache.commons.lang.text.StrBuilder#appendWithSeparators(java.util.Iterator,java.lang.String)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,21.0,0.42,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
"org.apache.commons.lang.text.StrBuilder#append(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,31.0,40.5,0.81,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
org.apache.commons.lang.text.StrBuilder#appendNull(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,21.0,0.42,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
"org.apache.commons.lang.text.StrBuilder#append(org.apache.commons.lang.text.StrBuilder,int,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,31.0,40.5,0.81,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
org.apache.commons.lang.text.StrBuilder#length(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,21.0,0.42,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
"org.apache.commons.lang.text.StrBuilder#insert(int,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,21.0,0.42,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
"org.apache.commons.lang.text.StrBuilder#insert(int,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,31.0,40.5,0.81,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
"org.apache.commons.lang.text.StrBuilder#append(char[],int,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,31.0,40.5,0.81,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
org.apache.commons.lang.text.StrBuilder#append(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,21.0,0.42,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
"org.apache.commons.lang.text.StrBuilder#appendFixedWidthPadLeft(java.lang.Object,int,char)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,31.0,40.5,0.81,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
org.apache.commons.lang.text.StrBuilder#getNullText(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,21.0,0.42,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,19.0,34.5,0.69
