Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#listIterator(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000006,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,62.0,62.0,1.0
org.apache.commons.collections.list.AbstractListDecorator#decorated(),0.004220288945864969,0.0009779980332479327,0.00022251891410769915,-27.954895038635783,-28.3928013179819,-41.3617253738003,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903
org.apache.commons.collections.list.SetUniqueList#listIterator(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,60.0,60.5,0.9758064516129032
"org.apache.commons.collections.list.SetUniqueList#subList(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,60.0,60.5,0.9758064516129032
"org.apache.commons.collections.list.SetUniqueList#SetUniqueList(java.util.List,java.util.Set)",0.01596524041922775,0.0019026059766179763,0.00023185717597959656,-6.497153316083072,-8.446327294459657,-19.0087553572467,15.0,15.0,0.24193548387096775,13.0,13.0,0.20967741935483872,15.0,15.0,0.24193548387096775,13.0,13.0,0.20967741935483872,15.0,15.0,0.24193548387096775,12.0,12.0,0.1935483870967742
"org.apache.commons.collections.list.AbstractListDecorator#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-4.003814578478256,-6.929343825764811,-18.37119149033976,9.0,9.5,0.1532258064516129,9.0,9.0,0.14516129032258066,9.0,9.5,0.1532258064516129,10.0,10.0,0.16129032258064516,9.0,9.5,0.1532258064516129,10.0,10.0,0.16129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.collection.AbstractCollectionDecorator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList.SetListIterator#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,21.0,21.0,0.3387096774193548
"org.apache.commons.collections.list.AbstractListDecorator#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,57.0,59.5,0.9596774193548387,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.iterators.AbstractIteratorDecorator#AbstractIteratorDecorator(java.util.Iterator),0.8341187036040548,0.7226826504019969,3374.910117647059,2.9061129447521523,5.824832836184019,4.708106713527496,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806,2.0,2.0,0.03225806451612903,3.0,3.0,0.04838709677419355,2.0,2.0,0.03225806451612903,3.0,3.0,0.04838709677419355
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#AbstractUntypedIteratorDecorator(java.util.Iterator),0.8184070595939242,0.7156297689860573,3276.2375513933302,3.479009406016427,6.373583598149793,5.251934602352581,6.0,6.0,0.0967741935483871,3.0,3.0,0.04838709677419355,3.0,3.0,0.04838709677419355,2.0,2.0,0.03225806451612903,3.0,3.0,0.04838709677419355,2.0,2.0,0.03225806451612903
org.apache.commons.collections.list.AbstractListDecorator#AbstractListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-5.958453227623252,-6.636450376931414,-16.54693597310301,18.0,18.5,0.29838709677419356,12.0,12.0,0.1935483870967742,18.0,18.5,0.29838709677419356,9.0,9.0,0.14516129032258066,18.0,18.5,0.29838709677419356,9.0,9.0,0.14516129032258066
org.apache.commons.collections.collection.AbstractCollectionDecorator#AbstractCollectionDecorator(java.util.Collection),0.6411880031470398,0.66583341207388,2956.176215856096,-0.5640881213145477,0.8709362434046497,0.3313792482215874,8.0,8.0,0.12903225806451613,6.0,6.0,0.0967741935483871,7.0,7.0,0.11290322580645161,6.0,6.0,0.0967741935483871,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806
org.apache.commons.collections.list.SetUniqueList.SetListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList#retainAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList#clear(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
"org.apache.commons.collections.list.SetUniqueList.SetListIterator#SetUniqueList.SetListIterator(java.util.Iterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#previous(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#previous(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList#containsAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,42.5,0.6854838709677419,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
org.apache.commons.collections.list.SetUniqueList#iterator(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,21.0,38.5,0.6209677419354839,21.0,41.5,0.6693548387096774,22.0,40.5,0.6532258064516129
