Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5381466026297141,0.1290349435231273,0.4728132387706856,5.174447897964114,-7.473950934938685,-11.248054726717688,381.0,386.0,0.5153538050734312,63.0,63.0,0.08411214953271028,462.0,467.0,0.6234979973297731,674.0,674.0,0.8998664886515354,455.0,460.0,0.6141522029372497,675.0,675.0,0.9012016021361816
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6656159503856898,0.16304358498214264,0.76,13.202668576999258,-14.602000879645544,-18.177679984682577,97.0,99.0,0.1321762349799733,9.0,9.0,0.012016021361815754,98.0,100.0,0.13351134846461948,721.0,721.0,0.9626168224299065,94.0,96.0,0.12817089452603472,720.0,720.0,0.9612817089452603
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.55397612145017,0.15177970031064894,0.66015625,2.5946993600080646,-3.9818182770463153,-7.612572905384594,307.0,308.5,0.41188251001335113,230.0,230.0,0.30707610146862485,152.0,152.0,0.20293724966622162,441.0,441.0,0.5887850467289719,150.0,150.0,0.20026702269692923,398.0,398.0,0.5313751668891856
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213577421815409,0.14772897600247709,0.6247011952191235,4.955661585619339,-6.506681746700551,-10.160540290639029,510.0,510.5,0.6815754339118825,68.0,68.0,0.09078771695594126,195.0,195.5,0.26101468624833113,652.0,652.0,0.8704939919893191,192.0,192.5,0.2570093457943925,636.0,636.0,0.8491321762349799
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,2.4125237746291646,-3.9612421834144698,-7.624420344880983,467.0,469.5,0.6268357810413885,256.0,256.0,0.3417890520694259,262.0,264.5,0.3531375166889186,439.0,439.0,0.5861148197596796,257.0,259.5,0.3464619492656876,405.0,405.0,0.540720961281709
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,1.6430389673906802,-3.1917573761760707,-6.854935537642504,467.0,469.5,0.6268357810413885,391.0,391.0,0.5220293724966623,262.0,264.5,0.3531375166889186,281.0,281.0,0.3751668891855808,257.0,259.5,0.3464619492656876,256.0,256.0,0.3417890520694259
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,4.400092075141401,-5.984286954984512,-9.65691556529912,519.0,520.0,0.6942590120160214,83.0,83.0,0.11081441922563418,301.0,302.0,0.4032042723631509,629.0,629.0,0.8397863818424566,299.0,300.0,0.40053404539385845,610.0,610.0,0.8144192256341789
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,7.613064617271448,-9.197259497114501,-12.869888107429086,519.0,520.0,0.6942590120160214,28.0,28.0,0.037383177570093455,301.0,302.0,0.4032042723631509,701.0,701.0,0.9359145527369827,299.0,300.0,0.40053404539385845,700.0,700.0,0.9345794392523364
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5253426704812332,0.14620462269021708,0.6115771812080537,4.594479041818602,-13.707228948469478,-17.370053360514397,455.0,460.5,0.6148197596795728,75.0,75.0,0.10013351134846461,249.0,254.5,0.33978638184245663,719.0,719.0,0.9599465954606141,244.0,249.5,0.33311081441922563,718.0,718.0,0.9586114819759679
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5168859081772771,0.12063066566002786,0.4121004566210046,3.3193646969015163,-8.491953962873907,-12.325914519005469,534.0,536.0,0.7156208277703605,155.0,155.0,0.20694259012016022,493.0,495.0,0.6608811748998665,689.0,689.0,0.9198931909212283,490.0,492.0,0.6568758344459279,690.0,690.0,0.9212283044058746
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5451941553968311,0.09703028940457657,0.26021505376344084,7.738035193262078,-10.328248001087772,-14.37598783980359,342.0,344.0,0.45927903871829107,25.0,25.0,0.03337783711615487,614.0,616.0,0.822429906542056,706.0,706.0,0.9425901201602136,616.0,618.0,0.8251001335113485,708.0,708.0,0.945260347129506
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5451941553968311,0.09703028940457657,0.26021505376344084,5.18230572026232,-7.1221677205869725,-11.169907559302848,342.0,344.0,0.45927903871829107,62.0,62.0,0.08277703604806408,614.0,616.0,0.822429906542056,666.0,666.0,0.8891855807743658,616.0,618.0,0.8251001335113485,673.0,673.0,0.8985313751668892
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.524924267205211,0.1460847336805592,0.6105527638190955,6.900486567391624,-8.450533579328209,-12.114065219993984,473.0,474.0,0.6328437917222964,36.0,36.0,0.04806408544726302,268.0,269.0,0.3591455273698264,687.0,687.0,0.9172229639519359,263.0,264.0,0.35246995994659547,685.0,685.0,0.9145527369826435
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,boolean)",0.42519440124416796,0.02308785482698051,0.010752688172043012,0.5331413412643542,-4.479359924431648,-10.192603821922043,725.0,725.0,0.9679572763684913,654.0,654.0,0.8731642189586115,731.0,731.0,0.9759679572763685,512.0,512.0,0.6835781041388518,731.0,731.0,0.9759679572763685,638.0,638.0,0.8518024032042724
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForRegularGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.String,boolean)",0.48648841016394223,0.10098320138303375,0.2862595419847328,1.572625177749046,-3.7034209597886587,-7.700371240512627,706.0,706.0,0.9425901201602136,417.0,417.0,0.5567423230974633,537.0,537.0,0.7169559412550067,392.0,392.0,0.5233644859813084,533.0,533.0,0.7116154873164219,415.0,415.0,0.5540720961281709
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5474170883541447,0.09745586289152093,0.26247288503253796,1.3614073587004896,-3.287382455737202,-7.331365333419724,338.0,338.5,0.45193591455273696,473.0,473.0,0.6315086782376502,606.0,606.5,0.8097463284379173,317.0,317.0,0.4232309746328438,606.0,606.5,0.8097463284379173,347.0,347.0,0.46328437917222964
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6110207219609877,0.16682986903214458,0.8012820512820513,1.5771202911935802,-2.6142297971785666,-6.164726002404246,166.0,166.5,0.22229639519359146,414.0,414.0,0.5527369826435247,70.0,70.5,0.09412550066755675,162.0,162.0,0.2162883845126836,68.0,68.5,0.09145527369826435,131.0,131.0,0.17489986648865152
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.6048137332979382,0.14734589232268477,0.6191950464396285,5.5878040613463895,-7.555832583642953,-11.215489072510252,176.0,180.0,0.24032042723631508,56.0,56.0,0.07476635514018691,201.0,205.0,0.27369826435246997,676.0,676.0,0.9025367156208278,209.0,213.0,0.28437917222963954,674.0,674.0,0.8998664886515354
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6048137332979382,0.14734589232268477,0.6191950464396285,0.9672394280525509,-2.1805541759586475,-5.8402106648260865,176.0,180.0,0.24032042723631508,561.0,561.5,0.7496662216288384,201.0,205.0,0.27369826435246997,67.0,67.0,0.08945260347129506,209.0,213.0,0.28437917222963954,62.0,62.5,0.08344459279038718
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6164599774520857,0.16528549316732297,0.7858117326057299,3.420652489754957,-4.446135833372523,-8.004874003381401,161.0,161.0,0.21495327102803738,141.0,141.0,0.1882510013351135,77.0,77.0,0.102803738317757,501.0,501.0,0.6688918558077437,76.0,76.0,0.10146862483311081,465.0,465.0,0.6208277703604806
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5240894568690095,0.145845837799237,0.6085141903171953,3.171756557049889,-6.055882832414326,-9.72082569605432,481.0,482.5,0.644192256341789,164.0,164.0,0.21895861148197596,274.0,275.5,0.3678237650200267,634.0,634.0,0.8464619492656876,271.0,272.5,0.3638184245660881,617.0,617.0,0.8237650200267023
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getObjectIdInfo(),0.5285020834228275,0.14711329907427567,0.6193712829226848,1.6085517611716682,-3.1358553607712736,-6.793340815595856,434.0,436.5,0.5827770360480641,403.0,403.0,0.5380507343124166,222.0,224.0,0.29906542056074764,266.0,266.0,0.35514018691588783,204.0,206.0,0.2750333778371162,231.0,231.0,0.308411214953271
