Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.5247976955565505,-15.427200491544777,-19.024708407742864,17.0,22.5,0.5357142857142857,23.0,24.5,0.5833333333333334,17.0,22.5,0.5357142857142857,25.0,25.0,0.5952380952380952,17.0,22.5,0.5357142857142857,24.0,24.0,0.5714285714285714
org.apache.commons.math.util.FastMath#resplit(double[]),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556558,-16.91626459795862,-20.5137725141567,17.0,22.5,0.5357142857142857,16.0,19.0,0.4523809523809524,17.0,22.5,0.5357142857142857,27.0,27.0,0.6428571428571429,17.0,22.5,0.5357142857142857,26.0,26.0,0.6190476190476191
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#equals(java.lang.Object),0.9983193277310924,0.4472135954999579,0.25,13.437955570917168,-5.12263658572455,-6.357087674226397,11.0,11.5,0.27380952380952384,5.0,5.0,0.11904761904761904,11.0,11.5,0.27380952380952384,8.0,8.0,0.19047619047619047,11.0,11.5,0.27380952380952384,8.0,8.0,0.19047619047619047
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#getPoint(),0.9970625262274443,0.35355339059327373,0.14285714285714285,9.661210098612884,-9.716508826199494,-12.3245463062278,14.0,14.5,0.34523809523809523,11.0,11.0,0.2619047619047619,14.0,14.5,0.34523809523809523,16.0,16.0,0.38095238095238093,14.0,14.5,0.34523809523809523,14.0,14.0,0.3333333333333333
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#centroidOf(java.util.Collection),0.0,0.0,0.0,-999999989.6871196,-999999999.9999998,-1000000000.0000002,29.0,35.5,0.8452380952380952,29.0,29.0,0.6904761904761905,29.0,35.5,0.8452380952380952,41.0,41.5,0.9880952380952381,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.2892822911388535,-7.018509322372108,-10.616017238570196,17.0,22.5,0.5357142857142857,27.0,27.0,0.6428571428571429,17.0,22.5,0.5357142857142857,11.0,11.0,0.2619047619047619,17.0,22.5,0.5357142857142857,11.0,11.0,0.2619047619047619
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.5247976955565505,-14.539939180390615,-18.137447096588694,17.0,22.5,0.5357142857142857,23.0,24.5,0.5833333333333334,17.0,22.5,0.5357142857142857,21.0,21.0,0.5,17.0,22.5,0.5357142857142857,21.0,21.0,0.5
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.5247976955565505,-9.079374509712029,-12.676882425910117,17.0,22.5,0.5357142857142857,23.0,24.5,0.5833333333333334,17.0,22.5,0.5357142857142857,13.0,13.5,0.32142857142857145,17.0,22.5,0.5357142857142857,15.0,15.5,0.36904761904761907
org.apache.commons.math.util.FastMath#slowLog(double),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556558,-15.391739862551741,-18.98924777874982,17.0,22.5,0.5357142857142857,16.0,19.0,0.4523809523809524,17.0,22.5,0.5357142857142857,24.0,24.0,0.5714285714285714,17.0,22.5,0.5357142857142857,23.0,23.0,0.5476190476190477
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getFarthestPoint(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000002,29.0,35.5,0.8452380952380952,32.0,32.5,0.7738095238095238,29.0,35.5,0.8452380952380952,39.0,39.5,0.9404761904761905,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
