Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498458,-14.934518795430792,-17.839029002278554,26.0,31.5,0.3088235294117647,17.0,19.0,0.18627450980392157,26.0,31.5,0.3088235294117647,34.0,34.0,0.3333333333333333,26.0,31.5,0.3088235294117647,34.0,34.0,0.3333333333333333
org.apache.commons.math.util.FastMath#resplit(double[]),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498454,-16.423582901844632,-19.32809310869239,26.0,31.5,0.3088235294117647,22.0,24.0,0.23529411764705882,26.0,31.5,0.3088235294117647,36.0,36.0,0.35294117647058826,26.0,31.5,0.3088235294117647,36.0,36.0,0.35294117647058826
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifySequence(double,double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifyInterval(double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,38.0,40.5,0.39705882352941174,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,6.287572396897527,-1.218169959807888,-3.38852366785573,7.0,7.5,0.07352941176470588,12.0,12.0,0.11764705882352941,7.0,7.5,0.07352941176470588,7.0,7.0,0.06862745098039216,7.0,7.5,0.07352941176470588,7.0,7.0,0.06862745098039216
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.8931020572811619,0.06131393394849658,0.0037735849056603774,3.4186663645459667,-3.5672317687876536,-6.353635290252387,16.0,16.0,0.1568627450980392,32.0,32.0,0.3137254901960784,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392,17.0,17.0,0.16666666666666666
org.apache.commons.math.analysis.solvers.BrentSolver#doSolve(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMin(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0000001,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498458,-14.542122895478373,-17.44663310232613,26.0,31.5,0.3088235294117647,17.0,19.0,0.18627450980392157,26.0,31.5,0.3088235294117647,32.0,32.0,0.3137254901960784,26.0,31.5,0.3088235294117647,32.0,32.0,0.3137254901960784
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498458,-14.04725748427663,-16.95176769112438,26.0,31.5,0.3088235294117647,17.0,19.0,0.18627450980392157,26.0,31.5,0.3088235294117647,31.0,31.0,0.30392156862745096,26.0,31.5,0.3088235294117647,31.0,31.0,0.30392156862745096
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double,double,int)",0.9584415584415584,0.10153461651336192,0.010416666666666666,11.142722974385748,-10.470536712310329,-13.072443064319593,13.0,13.0,0.12745098039215685,2.0,2.0,0.0196078431372549,13.0,13.0,0.12745098039215685,28.0,28.0,0.27450980392156865,13.0,13.0,0.12745098039215685,29.0,29.0,0.28431372549019607
org.apache.commons.math.util.FastMath#exp(double),0.8799682034976154,0.0574484989621426,0.0033112582781456954,5.80991505858351,-7.8969570008462,-10.076513746030415,17.0,17.0,0.16666666666666666,13.0,13.0,0.12745098039215685,17.0,17.0,0.16666666666666666,22.0,22.0,0.21568627450980393,17.0,17.0,0.16666666666666666,21.0,21.0,0.20588235294117646
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,38.0,70.0,0.6862745098039216,41.0,42.0,0.4117647058823529,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000001,38.0,70.0,0.6862745098039216,41.0,42.0,0.4117647058823529,38.0,70.0,0.6862745098039216,44.0,51.0,0.5,38.0,70.0,0.6862745098039216,88.0,95.0,0.9313725490196079
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498458,-8.58669281359805,-11.491203020445798,26.0,31.5,0.3088235294117647,17.0,19.0,0.18627450980392157,26.0,31.5,0.3088235294117647,23.0,23.5,0.23039215686274508,26.0,31.5,0.3088235294117647,23.0,23.0,0.22549019607843138
