Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.735052754982415,0.0663723311599972,0.004424778761061947,-4.616941672136079,-7.910716262714008,-11.059481838604142,25.0,27.0,0.035667107001321,115.0,115.0,0.15191545574636725,25.0,27.0,0.035667107001321,108.0,108.0,0.142668428005284,25.0,27.0,0.035667107001321,98.0,98.0,0.12945838837516513
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999979,-1000000000.0000001,207.0,482.0,0.6367239101717305,740.0,743.0,0.9815059445178336,207.0,482.0,0.6367239101717305,207.0,207.0,0.27344782034346105,207.0,482.0,0.6367239101717305,214.0,432.5,0.5713342140026421
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.8371161548731643,0.09016696346674323,0.00819672131147541,-4.261899121466087,-8.247645428363423,-11.120327596270453,17.0,17.0,0.022457067371202115,106.0,106.0,0.14002642007926025,17.0,17.0,0.022457067371202115,115.0,115.0,0.15191545574636725,17.0,17.0,0.022457067371202115,102.0,102.0,0.13474240422721268
org.jsoup.parser.Tag#isEmpty(),0.8769230769230769,0.105999788000636,0.011363636363636364,1.2311600528773,-2.4808078447786563,-5.211380113590984,14.0,14.0,0.018494055482166448,15.0,15.0,0.019815059445178335,14.0,14.0,0.018494055482166448,11.0,11.0,0.01453104359313078,14.0,14.0,0.018494055482166448,10.0,10.0,0.013210039630118891
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-999999999.9999992,-999999999.9999981,-1000000000.0,207.0,482.0,0.6367239101717305,221.0,265.0,0.35006605019815057,207.0,482.0,0.6367239101717305,208.0,209.0,0.2760898282694848,207.0,482.0,0.6367239101717305,208.0,210.5,0.27807133421400265
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999981,-1000000000.0000002,207.0,482.0,0.6367239101717305,748.0,749.0,0.9894319682959049,207.0,482.0,0.6367239101717305,208.0,209.0,0.2760898282694848,207.0,482.0,0.6367239101717305,652.0,703.5,0.929326287978864
"org.jsoup.select.Evaluator.IsNthChild#calculatePosition(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999981,-1000000000.0000001,207.0,482.0,0.6367239101717305,707.0,723.0,0.9550858652575958,207.0,482.0,0.6367239101717305,208.0,209.0,0.2760898282694848,207.0,482.0,0.6367239101717305,214.0,432.5,0.5713342140026421
org.jsoup.nodes.Element#elementSiblingIndex(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999986,-1000000000.0000001,207.0,482.0,0.6367239101717305,751.0,752.5,0.9940554821664465,207.0,482.0,0.6367239101717305,211.0,211.0,0.27873183619550856,207.0,482.0,0.6367239101717305,214.0,432.5,0.5713342140026421
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6123046875,0.05012547071170855,0.0025188916876574307,-6.3554478362603675,-9.389700086448293,-12.79798800272858,79.0,79.0,0.10435931307793923,148.0,148.0,0.1955085865257596,79.0,79.0,0.10435931307793923,139.0,139.0,0.18361955085865259,79.0,79.0,0.10435931307793923,142.0,142.0,0.18758256274768825
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6099221789883269,0.049875466805381644,0.0024937655860349127,-4.412195190803175,-7.441777608694522,-10.854735357271348,80.0,80.0,0.10568031704095113,109.0,109.0,0.14398943196829592,80.0,80.0,0.10568031704095113,95.0,95.0,0.12549537648612946,80.0,80.0,0.10568031704095113,94.0,94.0,0.12417437252311757
org.jsoup.nodes.Element#ensureChildNodes(),0.5514511873350924,0.04423739552038088,0.00196078431372549,-12.487224384239681,-17.838074762498803,-21.363515297180182,160.0,165.0,0.21796565389696168,187.0,187.0,0.24702774108322326,160.0,165.0,0.21796565389696168,189.0,189.0,0.24966974900924702,160.0,165.0,0.21796565389696168,190.0,190.0,0.2509907529722589
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000001,207.0,482.0,0.6367239101717305,707.0,723.0,0.9550858652575958,207.0,482.0,0.6367239101717305,212.0,212.5,0.2807133421400264,207.0,482.0,0.6367239101717305,214.0,432.5,0.5713342140026421
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0000001,207.0,482.0,0.6367239101717305,639.0,672.5,0.8883751651254954,207.0,482.0,0.6367239101717305,214.0,218.5,0.28863936591809775,207.0,482.0,0.6367239101717305,214.0,432.5,0.5713342140026421
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000001,207.0,482.0,0.6367239101717305,707.0,723.0,0.9550858652575958,207.0,482.0,0.6367239101717305,224.0,227.5,0.3005284015852048,207.0,482.0,0.6367239101717305,214.0,432.5,0.5713342140026421
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999993,-1000000000.0000001,207.0,482.0,0.6367239101717305,639.0,672.5,0.8883751651254954,207.0,482.0,0.6367239101717305,212.0,212.5,0.2807133421400264,207.0,482.0,0.6367239101717305,214.0,432.5,0.5713342140026421
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6159135559921415,0.050507627227610534,0.0025575447570332483,-7.385438211245315,-10.426780996051669,-13.82797837771383,78.0,78.0,0.10303830911492734,159.0,159.0,0.21003963011889035,78.0,78.0,0.10303830911492734,155.0,155.0,0.2047556142668428,78.0,78.0,0.10303830911492734,154.0,154.0,0.20343461030383092
org.jsoup.parser.Token.StartTag#reset(),0.5603217158176943,0.04503773491110449,0.0020325203252032522,-8.778049933406493,-11.71201513012737,-15.220590099874775,127.0,129.5,0.17107001321003962,168.0,168.0,0.22192866578599735,127.0,129.5,0.17107001321003962,163.0,163.0,0.21532364597093792,127.0,129.5,0.17107001321003962,163.0,163.0,0.21532364597093792
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.000001,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,757.0,757.0,1.0,207.0,482.0,0.6367239101717305,352.0,553.5,0.7311756935270806,207.0,482.0,0.6367239101717305,652.0,703.5,0.929326287978864
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000001,207.0,482.0,0.6367239101717305,707.0,723.0,0.9550858652575958,207.0,482.0,0.6367239101717305,214.0,218.5,0.28863936591809775,207.0,482.0,0.6367239101717305,214.0,432.5,0.5713342140026421
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.999999,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,215.0,217.5,0.28731836195508587,207.0,482.0,0.6367239101717305,352.0,553.5,0.7311756935270806,207.0,482.0,0.6367239101717305,652.0,703.5,0.929326287978864
org.jsoup.parser.Token#isComment(),0.5859813084112149,0.04745789978762495,0.002257336343115124,-7.18344008208166,-10.166535064285313,-13.625980248550068,89.0,90.0,0.11889035667107001,155.0,155.0,0.2047556142668428,89.0,90.0,0.11889035667107001,151.0,151.0,0.19947159841479525,89.0,90.0,0.11889035667107001,153.0,153.0,0.202113606340819
