Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9231503579952268,0.14586499149789456,0.15217391304347827,3.882470444542946,-2.67311454527794,-5.039255901668778,37.0,37.0,0.04677623261694058,185.0,185.0,0.23388116308470291,37.0,37.0,0.04677623261694058,57.0,57.0,0.07206068268015171,36.0,36.0,0.045512010113780026,32.0,32.0,0.040455120101137804
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8298648358721304,0.09354143466934853,0.0617906683480454,7.75620205929431,-9.656932334338563,-12.402153966764402,108.0,108.0,0.13653603034134007,55.0,55.0,0.0695322376738306,107.0,107.0,0.13527180783817952,481.0,481.0,0.6080910240202275,107.0,107.0,0.13527180783817952,480.0,480.0,0.606826801517067
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999999.6388057,-999999999.9999977,-999999999.9999976,553.0,672.0,0.8495575221238938,604.0,604.0,0.7635903919089759,553.0,672.0,0.8495575221238938,565.0,566.0,0.7155499367888748,553.0,672.0,0.8495575221238938,553.0,553.0,0.6991150442477876
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.7920535,-999999999.999998,-999999999.9999977,553.0,672.0,0.8495575221238938,616.0,616.5,0.7793931731984829,553.0,672.0,0.8495575221238938,570.0,571.5,0.7225031605562579,553.0,672.0,0.8495575221238938,554.0,554.0,0.7003792667509482
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8003310573142975,0.08486251286955258,0.05077720207253886,11.168742625467246,-12.554769251489205,-15.386125510354674,153.0,159.0,0.20101137800252844,24.0,24.0,0.03034134007585335,152.0,158.0,0.1997471554993679,517.0,517.0,0.6536030341340076,152.0,158.0,0.1997471554993679,513.0,513.0,0.6485461441213654
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,2.2865537476484405,-4.733587307008236,-8.119833808515729,378.0,396.5,0.5012642225031606,329.0,329.0,0.415929203539823,359.0,377.5,0.47724399494311,313.0,313.0,0.39570164348925413,359.0,377.5,0.47724399494311,318.0,318.0,0.4020227560050569
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9081944118337638,0.13261952985323264,0.12531969309462915,4.30766090377449,-3.416498637156195,-5.861730367445148,49.0,49.0,0.061946902654867256,153.0,153.0,0.1934260429835651,49.0,49.0,0.061946902654867256,158.0,158.0,0.1997471554993679,48.0,48.0,0.0606826801517067,78.0,78.0,0.0986093552465234
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-999999999.9999975,-999999999.9999975,-999999999.9999999,553.0,672.0,0.8495575221238938,763.0,768.5,0.9715549936788875,553.0,672.0,0.8495575221238938,560.0,561.5,0.7098609355246523,553.0,672.0,0.8495575221238938,694.0,742.5,0.938685208596713
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999998.113803,-999999999.9999977,-999999999.999999,553.0,672.0,0.8495575221238938,563.0,563.0,0.7117572692793932,553.0,672.0,0.8495575221238938,565.0,566.0,0.7155499367888748,553.0,672.0,0.8495575221238938,555.0,555.0,0.7016434892541087
org.joda.time.chrono.BuddhistChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8107315028295955,0.08770580193070292,0.05426356589147287,7.98659416456934,-8.436145031296832,-11.238241086427976,116.0,119.0,0.1504424778761062,51.0,51.0,0.06447534766118837,115.0,118.0,0.14917825537294563,462.0,462.0,0.584070796460177,115.0,118.0,0.14917825537294563,456.0,456.0,0.5764854614412137
