Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.0997400679829994,-0.7450694099962618,-1.9198055710555977,20.0,29.0,0.23577235772357724,19.0,19.0,0.15447154471544716,20.0,29.0,0.23577235772357724,15.0,15.0,0.12195121951219512,20.0,29.0,0.23577235772357724,15.0,15.0,0.12195121951219512
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,2.6153684443019785,-1.906027128328482,-3.5032399688247473,20.0,29.0,0.23577235772357724,11.0,11.0,0.08943089430894309,20.0,29.0,0.23577235772357724,21.0,21.0,0.17073170731707318,20.0,29.0,0.23577235772357724,23.0,23.0,0.18699186991869918
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.5694618873012445,-0.8601205713277409,-2.4110882078758316,20.0,29.0,0.23577235772357724,16.0,16.0,0.13008130081300814,20.0,29.0,0.23577235772357724,17.0,17.0,0.13821138211382114,20.0,29.0,0.23577235772357724,18.0,18.0,0.14634146341463414
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean,boolean)",0.5279383429672447,0.06375767130633382,0.004081632653061225,3.2235731141921278,-6.5954847363603974,-11.986124854689233,20.0,29.0,0.23577235772357724,8.0,8.5,0.06910569105691057,20.0,29.0,0.23577235772357724,31.0,31.0,0.25203252032520324,20.0,29.0,0.23577235772357724,35.0,35.0,0.2845528455284553
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000005,-1000000000.0,39.0,81.0,0.6585365853658537,90.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,44.0,63.0,0.5121951219512195
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6143497757847534,0.07602859212697055,0.005813953488372093,-4.095648924406063,-11.74079886582819,-16.260466678302006,19.0,19.0,0.15447154471544716,33.0,33.5,0.27235772357723576,19.0,19.0,0.15447154471544716,38.0,38.0,0.3089430894308943,19.0,19.0,0.15447154471544716,38.0,38.0,0.3089430894308943
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,115.0,119.0,0.967479674796748,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,83.0,103.0,0.8373983739837398
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,115.0,119.0,0.967479674796748,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,83.0,103.0,0.8373983739837398
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,90.0,102.0,0.8292682926829268,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,83.0,103.0,0.8373983739837398
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-1000000000.0000001,39.0,81.0,0.6585365853658537,115.0,119.0,0.967479674796748,39.0,81.0,0.6585365853658537,114.0,118.5,0.9634146341463414,39.0,81.0,0.6585365853658537,83.0,103.0,0.8373983739837398
