Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6959705453537528,145.6060606060606,32.5747985368989,-6.02955951146375,-9.582672859637949,1.0,9.5,0.2111111111111111,1.0,1.0,0.022222222222222223,28.0,36.0,0.8,44.0,44.0,0.9777777777777777,28.0,36.0,0.8,44.0,44.0,0.9777777777777777
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6959705453537528,145.6060606060606,28.290210611093173,-1.7449715856581252,-5.298084933832324,1.0,9.5,0.2111111111111111,8.0,8.0,0.17777777777777778,28.0,36.0,0.8,41.0,42.0,0.9333333333333333,28.0,36.0,0.8,38.0,40.5,0.9
org.apache.commons.jxpath.util.ValueUtils#getValue(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.999999,1.7355959622720523,-2.067814261171346,42.0,43.5,0.9666666666666667,42.0,42.0,0.9333333333333333,24.0,25.5,0.5666666666666667,27.0,27.0,0.6,24.0,25.5,0.5666666666666667,27.0,27.0,0.6
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6959705453537528,145.6060606060606,27.63104323789231,-1.0858042124572584,-5.298084933832324,1.0,9.5,0.2111111111111111,18.0,18.0,0.4,28.0,36.0,0.8,28.0,28.0,0.6222222222222222,28.0,36.0,0.8,38.0,40.5,0.9
"org.apache.commons.jxpath.ri.model.NodePointer#newNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.5759765195480977,6.466547642415455,2.068575931259616,20.0,30.0,0.6666666666666666,37.0,37.0,0.8222222222222222,2.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111,2.0,12.0,0.26666666666666666,22.0,22.0,0.4888888888888889
"org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#createNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999993,2.394763335472917,-1.4086468879704803,42.0,43.5,0.9666666666666667,43.0,43.0,0.9555555555555556,24.0,25.5,0.5666666666666667,24.0,24.5,0.5444444444444444,24.0,25.5,0.5666666666666667,25.0,25.0,0.5555555555555556
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6959705453537528,145.6060606060606,27.96062692449275,-1.4153878990576922,-4.968501247231891,1.0,9.5,0.2111111111111111,17.0,17.0,0.37777777777777777,28.0,36.0,0.8,35.0,35.0,0.7777777777777778,28.0,36.0,0.8,34.0,34.0,0.7555555555555555
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6959705453537528,145.6060606060606,28.290210611093183,-1.7449715856581252,-5.298084933832324,1.0,9.5,0.2111111111111111,7.0,7.0,0.15555555555555556,28.0,36.0,0.8,41.0,42.0,0.9333333333333333,28.0,36.0,0.8,38.0,40.5,0.9
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl.1#compare(java.lang.Object,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-7.358101540534789,10.248672663402143,7.169035698648034,20.0,30.0,0.6666666666666666,41.0,41.0,0.9111111111111111,2.0,12.0,0.26666666666666666,2.0,2.0,0.044444444444444446,2.0,12.0,0.26666666666666666,2.0,2.0,0.044444444444444446
org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.1709985044633946,6.06156962733075,2.981932662576642,20.0,30.0,0.6666666666666666,33.0,33.0,0.7333333333333333,2.0,12.0,0.26666666666666666,9.0,9.0,0.2,2.0,12.0,0.26666666666666666,8.0,8.0,0.17777777777777778
org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.0700568334770306,5.9606279563443865,2.880990991590278,20.0,30.0,0.6666666666666666,30.0,30.5,0.6777777777777778,2.0,12.0,0.26666666666666666,13.0,13.0,0.28888888888888886,2.0,12.0,0.26666666666666666,9.0,9.0,0.2
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.59947894041409,64.51219512195122,29.938129044095366,-1000000000.0,-1000000000.000001,1.0,9.5,0.2111111111111111,2.0,2.0,0.044444444444444446,45.0,45.0,1.0,45.0,45.0,1.0,45.0,45.0,1.0,45.0,45.0,1.0
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6959705453537528,145.6060606060606,28.2902106110932,-1.7449715856581243,-5.298084933832324,1.0,9.5,0.2111111111111111,6.0,6.0,0.13333333333333333,28.0,36.0,0.8,40.0,40.0,0.8888888888888888,28.0,36.0,0.8,38.0,40.5,0.9
org.apache.commons.jxpath.util.ValueUtils#isCollection(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999998,2.394763335472917,-2.0678142611713453,42.0,43.5,0.9666666666666667,44.0,44.0,0.9777777777777777,24.0,25.5,0.5666666666666667,24.0,24.5,0.5444444444444444,24.0,25.5,0.5666666666666667,26.0,26.0,0.5777777777777777
"org.apache.commons.jxpath.ri.JXPathContextFactoryReferenceImpl#newContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-3.2463928329476675,6.136963955815024,2.9875960434766364,20.0,30.0,0.6666666666666666,36.0,36.0,0.8,2.0,12.0,0.26666666666666666,6.0,6.5,0.14444444444444443,2.0,12.0,0.26666666666666666,7.0,7.0,0.15555555555555556
