Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5533960054648364,0.14904735283103396,0.6133464180569186,0.8560112931542676,2.451740399958652,1.2539774165182394,161.0,161.0,0.33059548254620125,292.0,292.0,0.5995893223819302,61.0,61.0,0.12525667351129363,156.0,156.0,0.3203285420944558,61.0,61.0,0.12525667351129363,196.0,196.0,0.4024640657084189
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.521455938697318,0.14546434136292807,0.5836669335468375,1.9536664643006247,3.5013541946452733,2.706571598941821,345.0,345.5,0.7094455852156057,47.0,47.0,0.09650924024640657,99.0,99.5,0.20431211498973306,63.0,63.0,0.1293634496919918,99.0,99.5,0.20431211498973306,49.0,49.0,0.10061601642710473
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.9343988287893694,2.3816851590486294,1.5801065506714735,283.0,285.5,0.5862422997946611,265.0,265.0,0.5441478439425051,141.0,143.5,0.2946611909650924,170.0,170.0,0.3490759753593429,141.0,143.5,0.2946611909650924,135.0,135.5,0.2782340862422998
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.7264546746213796,2.173741004880611,1.3721623965034837,283.0,285.5,0.5862422997946611,355.0,355.5,0.7299794661190965,141.0,143.5,0.2946611909650924,209.0,209.5,0.43018480492813144,141.0,143.5,0.2946611909650924,177.0,177.0,0.36344969199178645
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,2.5462287650719873,3.946138899956395,3.1384347244908213,354.0,355.0,0.728952772073922,22.0,22.0,0.045174537987679675,178.0,179.0,0.3675564681724846,47.0,47.0,0.09650924024640657,178.0,179.0,0.3675564681724846,38.0,38.0,0.07802874743326489
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,3.7816470917237837,5.1815572266081915,4.373853051142589,354.0,355.0,0.728952772073922,9.0,9.0,0.018480492813141684,178.0,179.0,0.3675564681724846,20.0,20.0,0.04106776180698152,178.0,179.0,0.3675564681724846,17.0,17.0,0.03490759753593429
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5251628797435479,0.14378692442018923,0.5699831365935919,2.1830111721532717,2.8003832580706387,0.22492784701501023,270.0,275.5,0.5657084188911704,36.0,36.0,0.07392197125256673,128.0,133.5,0.2741273100616016,107.0,107.5,0.22073921971252566,128.0,133.5,0.2741273100616016,290.0,292.0,0.5995893223819302
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5260170870626526,0.12312250029862534,0.41446613088404133,0.8528903793173299,0.8763400386334013,-0.018661868888727895,249.0,251.0,0.5154004106776181,293.0,293.0,0.6016427104722792,285.0,287.0,0.5893223819301848,418.0,418.0,0.8583162217659137,285.0,287.0,0.5893223819301848,315.0,315.0,0.6468172484599589
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5750501742896377,0.10779361112725909,0.3116883116883117,3.0365250993041286,3.0693618691061886,-0.22588138165104965,126.0,128.0,0.26283367556468173,15.0,15.0,0.030800821355236138,375.0,377.0,0.7741273100616016,88.0,88.0,0.1806981519507187,380.0,382.0,0.784394250513347,336.0,336.0,0.6899383983572895
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5750501742896377,0.10779361112725909,0.3116883116883117,1.5809160201282566,1.6137527899303166,-0.2169127679094629,126.0,128.0,0.26283367556468173,83.0,83.0,0.1704312114989733,375.0,377.0,0.7741273100616016,312.0,312.0,0.6406570841889117,380.0,382.0,0.784394250513347,334.0,334.0,0.6858316221765913
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.5247423444798694,0.14366833724585418,0.569023569023569,1.6789243021216862,3.1243563901584537,1.3474546858305132,290.0,291.0,0.5975359342915811,72.0,72.0,0.14784394250513347,147.0,148.0,0.30390143737166325,85.0,85.0,0.17453798767967146,147.0,148.0,0.30390143737166325,185.0,185.0,0.3798767967145791
