Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-15.795327647319684,-20.023011325732853,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,24.0,24.0,0.3287671232876712,16.0,21.5,0.2945205479452055,24.0,24.0,0.3287671232876712
org.apache.commons.math.util.FastMath#resplit(double[]),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863123,-17.284391753733523,-21.512075432146684,16.0,21.5,0.2945205479452055,20.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,26.0,26.0,0.3561643835616438,16.0,21.5,0.2945205479452055,26.0,26.0,0.3561643835616438
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000001,28.0,50.5,0.6917808219178082,71.0,72.0,0.9863013698630136,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,68.0,70.5,0.9657534246575342
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000001,28.0,50.5,0.6917808219178082,71.0,72.0,0.9863013698630136,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,68.0,70.5,0.9657534246575342
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000001,28.0,50.5,0.6917808219178082,70.0,70.0,0.958904109589041,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,68.0,70.5,0.9657534246575342
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getY(),0.9831138129010469,0.14002800840280097,0.02,-9.225648819947416,-14.709079691683268,-17.202244229264004,11.0,12.0,0.1643835616438356,25.0,25.5,0.3493150684931507,11.0,12.0,0.1643835616438356,18.0,18.5,0.2534246575342466,11.0,12.0,0.1643835616438356,17.0,18.0,0.2465753424657534
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNorm(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000001,28.0,50.5,0.6917808219178082,71.0,72.0,0.9863013698630136,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,68.0,70.5,0.9657534246575342
org.apache.commons.math.util.FastMath#sqrt(double),0.7660526315789474,0.033520076157699544,0.0011248593925759281,-9.78205700901654,-14.801929469937221,-18.590429035005048,15.0,15.0,0.2054794520547945,27.0,27.0,0.3698630136986301,15.0,15.0,0.2054794520547945,20.0,20.0,0.273972602739726,15.0,15.0,0.2054794520547945,20.0,20.0,0.273972602739726
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-15.402931747367266,-19.63061542578043,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,22.0,22.0,0.3013698630136986,16.0,21.5,0.2945205479452055,22.0,22.0,0.3013698630136986
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-14.908066336165518,-19.135750014578687,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,21.0,21.0,0.2876712328767123,16.0,21.5,0.2945205479452055,21.0,21.0,0.2876712328767123
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-9.447501665486946,-13.675185343900107,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,12.0,12.5,0.17123287671232876,16.0,21.5,0.2945205479452055,12.0,12.5,0.17123287671232876
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngles(org.apache.commons.math.geometry.euclidean.threed.RotationOrder),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getX(),0.9831138129010469,0.14002800840280097,0.02,-9.225648819947416,-14.709079691683268,-17.202244229264004,11.0,12.0,0.1643835616438356,25.0,25.5,0.3493150684931507,11.0,12.0,0.1643835616438356,18.0,18.5,0.2534246575342466,11.0,12.0,0.1643835616438356,17.0,18.0,0.2465753424657534
org.apache.commons.math.util.FastMath#asin(double),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.util.FastMath#atan(double,double,boolean)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-7.386636478147029,-11.614320156560186,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,11.0,11.0,0.1506849315068493,16.0,21.5,0.2945205479452055,11.0,11.0,0.1506849315068493
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000001,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,68.0,70.5,0.9657534246575342
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getZ(),0.9831138129010469,0.14002800840280097,0.02,-9.225648819947402,-14.709079691683264,-17.202244229264004,11.0,12.0,0.1643835616438356,24.0,24.0,0.3287671232876712,11.0,12.0,0.1643835616438356,17.0,17.0,0.2328767123287671,11.0,12.0,0.1643835616438356,17.0,18.0,0.2465753424657534
org.apache.commons.math.geometry.euclidean.threed.CardanEulerSingularityException#CardanEulerSingularityException(boolean),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,29.0,31.5,0.4315068493150685
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-999999999.9738969,-999999999.9999998,-1000000000.0,28.0,50.5,0.6917808219178082,31.0,31.0,0.4246575342465753,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double,double,double,double,boolean)",0.9952136752136753,0.2581988897471611,0.07142857142857142,0.5427094377602799,-5.422024160801232,-7.433885971556343,3.0,3.0,0.0410958904109589,22.0,22.0,0.3013698630136986,3.0,3.0,0.0410958904109589,10.0,10.0,0.136986301369863,3.0,3.0,0.0410958904109589,10.0,10.0,0.136986301369863
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999998,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,28.0,28.0,0.3835616438356164
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,29.0,31.5,0.4315068493150685
org.apache.commons.math.util.FastMath#acos(double),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,44.0,54.5,0.7465753424657534,28.0,50.5,0.6917808219178082,35.0,51.0,0.6986301369863014
org.apache.commons.math.util.FastMath#doubleHighPart(double),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,61.0,65.0,0.8904109589041096,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,29.0,31.5,0.4315068493150685
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-9.447501665486946,-13.675185343900107,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,12.0,12.5,0.17123287671232876,16.0,21.5,0.2945205479452055,12.0,12.5,0.17123287671232876
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-16.492599963973586,-20.720283642386747,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,25.0,25.0,0.3424657534246575,16.0,21.5,0.2945205479452055,25.0,25.0,0.3424657534246575
"org.apache.commons.math.MathRuntimeException#createArithmeticException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,59.0,59.5,0.815068493150685,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,29.0,31.5,0.4315068493150685
"org.apache.commons.math.MathRuntimeException.1#MathRuntimeException.1(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,28.0,50.5,0.6917808219178082,59.0,59.5,0.815068493150685,28.0,50.5,0.6917808219178082,28.0,35.5,0.4863013698630137,28.0,50.5,0.6917808219178082,29.0,31.5,0.4315068493150685
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-20.035505233198357,-24.263188911611532,16.0,21.5,0.2945205479452055,9.0,14.0,0.1917808219178082,16.0,21.5,0.2945205479452055,27.0,27.0,0.3698630136986301,16.0,21.5,0.2945205479452055,27.0,27.0,0.3698630136986301
