Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.linear.Array2DRowRealMatrix#Array2DRowRealMatrix(double[][]),0.922696629213483,0.07602859212697055,0.005813953488372093,6.01410589870807,-1.4280637333225243,-3.0830509449368293,61.0,62.5,0.7716049382716049,53.0,53.0,0.654320987654321,61.0,62.5,0.7716049382716049,64.0,64.0,0.7901234567901234,61.0,62.5,0.7716049382716049,64.0,64.0,0.7901234567901234
org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(),0.8879757785467128,0.062017367294604234,0.003861003861003861,3.0846351278969237,-1.7584277692081258,-4.081196220827081,69.0,69.0,0.8518518518518519,66.0,66.0,0.8148148148148148,69.0,69.0,0.8518518518518519,68.0,68.0,0.8395061728395061,69.0,69.0,0.8518518518518519,69.0,69.0,0.8518518518518519
org.apache.commons.math.optimization.linear.SimplexSolver#isOptimal(org.apache.commons.math.optimization.linear.SimplexTableau),0.9941888619854722,0.2773500981126146,0.08333333333333333,15.907058227561585,11.472921808461606,4.435030140892273,6.0,6.0,0.07407407407407407,17.0,17.0,0.20987654320987653,6.0,6.0,0.07407407407407407,14.0,14.0,0.1728395061728395,6.0,6.0,0.07407407407407407,18.0,18.5,0.22839506172839505
org.apache.commons.math.optimization.linear.SimplexTableau#getNumArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,7.32837291425907,2.9133056802316446,2.093867060456013,7.0,13.5,0.16666666666666666,48.0,48.0,0.5925925925925926,7.0,13.5,0.16666666666666666,47.0,47.0,0.5802469135802469,7.0,13.5,0.16666666666666666,41.0,41.0,0.5061728395061729
org.apache.commons.math.optimization.linear.SimplexTableau#normalize(org.apache.commons.math.optimization.linear.LinearConstraint),0.9917874396135266,0.23570226039551587,0.058823529411764705,13.313683007741922,8.96583077542914,4.435030140892287,32.0,40.5,0.5,22.0,22.0,0.2716049382716049,32.0,40.5,0.5,20.0,20.0,0.24691358024691357,32.0,40.5,0.5,10.0,10.5,0.12962962962962962
org.apache.commons.math.optimization.linear.LinearConstraint#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,8.786917906037104,4.439065673724315,3.5524120522341036,32.0,40.5,0.5,32.0,32.0,0.3950617283950617,32.0,40.5,0.5,31.0,31.0,0.38271604938271603,32.0,40.5,0.5,31.0,31.0,0.38271604938271603
org.apache.commons.math.linear.Array2DRowRealMatrix#copyIn(double[][]),0.9222821203953279,0.07580980435789034,0.005780346820809248,4.47613028628998,-2.4604958172924256,-4.621026557354952,65.0,65.5,0.808641975308642,61.0,61.0,0.7530864197530864,65.0,65.5,0.808641975308642,70.0,70.0,0.8641975308641975,65.0,65.5,0.808641975308642,70.0,70.0,0.8641975308641975
"org.apache.commons.math.linear.Array2DRowRealMatrix#setSubMatrix(double[][],int,int)",0.9222821203953279,0.07580980435789034,0.005780346820809248,3.51046753882952,-1.9980948314303788,-3.6553638098944816,65.0,65.5,0.808641975308642,64.0,64.0,0.7901234567901234,65.0,65.5,0.808641975308642,69.0,69.0,0.8518518518518519,65.0,65.5,0.808641975308642,68.0,68.0,0.8395061728395061
"org.apache.commons.math.optimization.linear.SimplexTableau#SimplexTableau(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,11.11563233937703,4.421475700794254,2.441889201053435,32.0,40.5,0.5,25.0,25.0,0.30864197530864196,32.0,40.5,0.5,32.0,32.0,0.3950617283950617,32.0,40.5,0.5,40.0,40.0,0.49382716049382713
org.apache.commons.math.optimization.linear.SimplexTableau#getConstraintTypeCounts(org.apache.commons.math.optimization.linear.Relationship),0.9917874396135266,0.23570226039551587,0.058823529411764705,8.92092456650633,4.57307233419354,3.686418712703322,32.0,40.5,0.5,30.0,30.0,0.37037037037037035,32.0,40.5,0.5,29.0,29.0,0.35802469135802467,32.0,40.5,0.5,29.0,29.0,0.35802469135802467
