Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.9723363420221602,-0.9911958675163426,-2.4389543403821463,15.0,23.5,0.19915254237288135,13.0,13.0,0.11016949152542373,15.0,23.5,0.19915254237288135,10.0,10.0,0.0847457627118644,15.0,23.5,0.19915254237288135,10.0,10.0,0.0847457627118644
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,2.2680705844839366,-2.3057896354723013,-3.9298983302549466,15.0,23.5,0.19915254237288135,8.0,8.0,0.06779661016949153,15.0,23.5,0.19915254237288135,16.0,16.0,0.13559322033898305,15.0,23.5,0.19915254237288135,15.0,15.0,0.1271186440677966
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,34.0,38.5,0.326271186440678,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6145833333333333,0.19738550848793068,0.24324324324324326,-12.87576137477538,-15.935705107260329,-17.270332138453302,14.0,14.0,0.11864406779661017,31.0,31.5,0.2669491525423729,14.0,14.0,0.11864406779661017,31.0,31.0,0.2627118644067797,14.0,14.0,0.11864406779661017,31.0,31.0,0.2627118644067797
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,81.0,99.5,0.8432203389830508,33.0,75.5,0.6398305084745762,44.0,63.0,0.5338983050847458,33.0,75.5,0.6398305084745762,35.0,41.0,0.3474576271186441
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-999999999.8142885,-999999999.814288,-999999999.8142881,33.0,75.5,0.6398305084745762,38.0,38.0,0.3220338983050847,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.893939393939394,0.42008402520840293,1.2857142857142858,24.989475677102703,24.9894756771027,24.989475677102668,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644
