Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#detectEncoding(),0.734065934065934,0.09053574604251853,0.008264462809917356,3.8134139038472057,-5.105174394077093,-6.173943030145112,44.0,46.0,0.2875,6.0,6.0,0.0375,44.0,46.0,0.2875,104.0,104.0,0.65,44.0,46.0,0.2875,103.0,103.0,0.64375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ensureLoaded(int),0.734065934065934,0.09053574604251853,0.008264462809917356,1.4816943567911665,-2.773454847021055,-3.8422234830890796,44.0,46.0,0.2875,49.0,49.0,0.30625,44.0,46.0,0.2875,32.0,32.0,0.2,44.0,46.0,0.2875,31.0,31.0,0.19375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#handleBOM(int),0.7472035794183446,0.0936585811581694,0.008849557522123894,1.550097083675567,-2.7361039316709643,-3.7713974305204667,30.0,30.0,0.1875,43.0,43.0,0.26875,30.0,30.0,0.1875,25.0,25.0,0.15625,30.0,30.0,0.1875,26.0,26.0,0.1625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_parseName(int),0.8630490956072351,0.13608276348795434,0.018867924528301886,2.417405062859814,-3.2111348274218905,-3.8684470469708527,18.0,18.0,0.1125,24.0,24.0,0.15,18.0,18.0,0.1125,63.0,63.0,0.39375,18.0,18.0,0.1125,32.0,32.0,0.2
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName(int),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000004,-1000000000.0000002,110.0,135.0,0.84375,119.0,119.0,0.74375,110.0,135.0,0.84375,150.0,152.0,0.95,110.0,135.0,0.84375,158.0,159.0,0.99375
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.44030802493169574,-3.121566793534843,-4.57677484311722,78.0,83.5,0.521875,88.0,88.0,0.55,78.0,83.5,0.521875,58.0,58.0,0.3625,78.0,83.5,0.521875,74.0,74.0,0.4625
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.28946873052183264,-2.8037614105000497,-4.258969460082427,78.0,83.5,0.521875,99.0,99.0,0.61875,78.0,83.5,0.521875,33.0,33.0,0.20625,78.0,83.5,0.521875,44.0,44.0,0.275
"com.fasterxml.jackson.core.JsonFactory#_createParser(byte[],int,int,com.fasterxml.jackson.core.io.IOContext)",0.8906666666666666,0.1543033499620919,0.024390243902439025,3.496600654506011,-3.100271984002765,-3.6236552797579646,7.0,7.5,0.046875,8.0,8.0,0.05,7.0,7.5,0.046875,57.0,57.0,0.35625,7.0,7.5,0.046875,23.0,23.0,0.14375
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ByteSourceJsonBootstrapper(com.fasterxml.jackson.core.io.IOContext,byte[],int,int)",0.8906666666666666,0.1543033499620919,0.024390243902439025,2.5639128356835954,-2.1675841651803527,-2.69096746093554,7.0,7.5,0.046875,20.0,20.0,0.125,7.0,7.5,0.046875,4.0,4.0,0.025,7.0,7.5,0.046875,5.0,5.0,0.03125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000004,-1000000000.0,110.0,135.0,0.84375,120.0,120.5,0.753125,110.0,135.0,0.84375,150.0,152.0,0.95,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000004,-1000000000.0,110.0,135.0,0.84375,120.0,120.5,0.753125,110.0,135.0,0.84375,150.0,152.0,0.95,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.5162574777969553,-3.070007349559427,-4.537712042246638,94.0,96.5,0.603125,81.0,81.0,0.50625,94.0,96.5,0.603125,53.0,53.5,0.334375,94.0,96.5,0.603125,68.0,68.0,0.425
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.548440065681445,0.0601929265428846,0.0036363636363636364,0.551644429002522,-4.505465561814054,-5.973170254501263,94.0,96.5,0.603125,74.0,74.5,0.465625,94.0,96.5,0.603125,101.0,101.0,0.63125,94.0,96.5,0.603125,102.0,102.0,0.6375
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.4218067864694177,-3.1526418410744146,-4.632529053113568,105.0,105.5,0.659375,90.0,90.0,0.5625,105.0,105.5,0.659375,59.0,59.0,0.36875,105.0,105.5,0.659375,75.0,75.0,0.46875
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.33017771328200496,-2.922383331775011,-4.402270543814162,105.0,105.5,0.659375,98.0,98.0,0.6125,105.0,105.5,0.659375,46.0,46.0,0.2875,105.0,105.5,0.659375,59.0,59.0,0.36875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int,int)",0.9150684931506851,0.17677669529663687,0.03225806451612903,4.2387379285545705,-3.3999243064921902,-3.77112664494745,5.0,5.0,0.03125,3.0,3.0,0.01875,5.0,5.0,0.03125,78.0,78.0,0.4875,5.0,5.0,0.03125,25.0,25.0,0.15625
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#addName(int[],int,int)",0.8720626631853786,0.1414213562373095,0.02040816326530612,3.0002191899932455,-3.6707981275595483,-4.2876317503224675,13.0,13.0,0.08125,13.0,13.0,0.08125,13.0,13.0,0.08125,81.0,81.0,0.50625,13.0,13.0,0.08125,49.0,49.0,0.30625
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.559463986599665,0.06154574548966636,0.0038022813688212928,0.5233522901357688,-4.404170067010224,-5.850250383356509,74.0,75.0,0.46875,80.0,80.0,0.5,74.0,75.0,0.46875,100.0,100.0,0.625,74.0,75.0,0.46875,101.0,101.0,0.63125
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.523352290135783,-3.2971381589920856,-4.743218475338373,74.0,75.0,0.46875,79.0,79.0,0.49375,74.0,75.0,0.46875,73.0,73.0,0.45625,74.0,75.0,0.46875,80.0,80.0,0.5
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0,110.0,135.0,0.84375,122.0,125.0,0.78125,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-999999999.9999999,110.0,135.0,0.84375,122.0,125.0,0.78125,110.0,135.0,0.84375,155.0,155.5,0.971875,110.0,135.0,0.84375,110.0,110.0,0.6875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseLongName(int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0,110.0,135.0,0.84375,122.0,125.0,0.78125,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,111.0,119.0,0.74375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int[],int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0,110.0,135.0,0.84375,122.0,125.0,0.78125,110.0,135.0,0.84375,155.0,155.5,0.971875,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF32(int),0.7488789237668162,0.09407208683835973,0.008928571428571428,1.5589860310928145,-2.7312422766159212,-3.7621807754155414,29.0,29.0,0.18125,41.0,41.0,0.25625,29.0,29.0,0.18125,22.0,22.0,0.1375,29.0,29.0,0.18125,24.0,24.0,0.15
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5387096774193548,0.059028133610095526,0.0034965034965034965,1.2877592604823747,-5.520530541376878,-7.007244180725512,107.0,108.0,0.675,55.0,55.0,0.34375,107.0,108.0,0.675,105.0,105.0,0.65625,107.0,108.0,0.675,107.0,107.0,0.66875
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_addSymbol(char[],int,int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000001,110.0,135.0,0.84375,122.0,125.0,0.78125,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,128.0,142.5,0.890625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#CharsToNameCanonicalizer.Bucket(java.lang.String,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000001,110.0,135.0,0.84375,122.0,125.0,0.78125,110.0,135.0,0.84375,157.0,158.5,0.990625,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#release(),0.73568281938326,0.09090909090909091,0.008333333333333333,2.8852333902576675,-4.164169233057059,-5.228879970049486,35.0,39.0,0.24375,16.0,16.0,0.1,35.0,39.0,0.24375,97.0,97.0,0.60625,35.0,39.0,0.24375,93.0,93.0,0.58125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer),0.8697916666666667,0.14002800840280097,0.02,2.3645140225643075,-2.280453393202757,-2.907743070384959,14.0,15.0,0.09375,26.0,26.5,0.165625,14.0,15.0,0.09375,8.0,8.0,0.05,14.0,15.0,0.09375,7.0,7.0,0.04375
com.fasterxml.jackson.core.base.ParserBase#close(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.2768500429348677,-5.586702144611465,-6.919040822956121,56.0,57.5,0.359375,101.0,101.0,0.63125,56.0,57.5,0.359375,106.0,106.0,0.6625,56.0,57.5,0.359375,106.0,106.0,0.6625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_closeInput(),0.7373068432671082,0.09128709291752768,0.008403361344537815,0.8434715077842867,-2.7634158379234623,-3.8240338022591205,33.0,33.5,0.209375,68.0,68.0,0.425,33.0,33.5,0.209375,27.0,27.0,0.16875,33.0,33.5,0.209375,27.0,27.0,0.16875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#addName(java.lang.String,int[],int)",0.8542199488491049,0.13130643285972254,0.017543859649122806,3.532233267337787,-6.1920380718451185,-6.8865789619046405,19.0,21.0,0.13125,7.0,7.0,0.04375,19.0,21.0,0.13125,108.0,108.0,0.675,19.0,21.0,0.13125,105.0,105.0,0.65625
com.fasterxml.jackson.core.util.InternCache#intern(java.lang.String),0.734065934065934,0.09053574604251853,0.008264462809917356,0.9864493497497833,-3.3833004278060255,-4.452069063874046,44.0,46.0,0.2875,64.0,64.0,0.4,44.0,46.0,0.2875,76.0,76.0,0.475,44.0,46.0,0.2875,63.0,63.0,0.39375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.5162574777969411,-3.070007349559427,-4.53771204224664,94.0,96.5,0.603125,82.0,82.0,0.5125,94.0,96.5,0.603125,53.0,53.5,0.334375,94.0,96.5,0.603125,69.0,69.0,0.43125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#nextToken(),0.73568281938326,0.09090909090909091,0.008333333333333333,3.399162371014974,-8.723432849112662,-9.323704496190956,35.0,39.0,0.24375,9.0,9.0,0.05625,35.0,39.0,0.24375,109.0,109.0,0.68125,35.0,39.0,0.24375,109.0,109.0,0.68125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWS(),0.0,0.0,0.0,-999999999.6087972,-1000000000.0000004,-1000000000.0,110.0,135.0,0.84375,114.0,114.0,0.7125,110.0,135.0,0.84375,150.0,152.0,0.95,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.702985386196076,-3.217278066174284,-4.672486115756665,78.0,83.5,0.521875,72.0,72.0,0.45,78.0,83.5,0.521875,64.0,64.0,0.4,78.0,83.5,0.521875,77.0,77.0,0.48125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.5420415949526642,-3.056334274930874,-4.511542324513253,78.0,83.5,0.521875,77.0,77.0,0.48125,78.0,83.5,0.521875,51.0,51.0,0.31875,78.0,83.5,0.521875,64.0,64.0,0.4
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findSecondary(int,int)",0.9881656804733727,0.4472135954999579,0.25,5.066519860108045,-0.8536085837515746,26.98937000964114,2.0,2.0,0.0125,2.0,2.0,0.0125,2.0,2.0,0.0125,2.0,2.0,0.0125,2.0,2.0,0.0125,2.0,2.0,0.0125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_spilloverStart(),0.9515669515669517,0.23570226039551587,0.058823529411764705,3.3627903178074305,-2.227691595660822,-1.6518842156843894,4.0,4.0,0.025,10.0,10.0,0.0625,4.0,4.0,0.025,5.0,5.0,0.03125,4.0,4.0,0.025,4.0,4.0,0.025
com.fasterxml.jackson.core.JsonFactory#JsonFactory(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.3810978037092525,-2.8953904836874624,-4.350598533269843,78.0,83.5,0.521875,93.0,93.0,0.58125,78.0,83.5,0.521875,43.0,43.0,0.26875,78.0,83.5,0.521875,53.0,53.0,0.33125
com.fasterxml.jackson.core.JsonFactory#createParser(byte[]),0.8930481283422459,0.15617376188860607,0.025,3.0549493576851674,-2.619665167577457,-3.129912396158633,6.0,6.0,0.0375,12.0,12.0,0.075,6.0,6.0,0.0375,17.0,17.0,0.10625,6.0,6.0,0.0375,11.0,11.0,0.06875
com.fasterxml.jackson.core.JsonGenerator.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.5501692537985008,-3.2227268847026895,-4.6779349342850685,78.0,83.5,0.521875,76.0,76.0,0.475,78.0,83.5,0.521875,65.0,65.0,0.40625,78.0,83.5,0.521875,78.0,78.0,0.4875
com.fasterxml.jackson.core.JsonGenerator.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.45994353974568014,-2.97423621972389,-4.429444269306267,78.0,83.5,0.521875,86.0,86.0,0.5375,78.0,83.5,0.521875,47.0,47.0,0.29375,78.0,83.5,0.521875,60.0,60.0,0.375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#findName(int),0.8882978723404256,0.15249857033260467,0.023809523809523808,3.8222955322022045,-3.4639614625498787,-3.2948438511921383,9.0,9.0,0.05625,5.0,5.0,0.03125,9.0,9.0,0.05625,80.0,80.0,0.5,9.0,9.0,0.05625,15.0,15.0,0.09375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcOffset(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,2.363947393168459,-3.2716794569438967,-3.966220347003417,19.0,21.0,0.13125,28.0,28.0,0.175,19.0,21.0,0.13125,70.0,70.0,0.4375,19.0,21.0,0.13125,36.0,36.0,0.225
