Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.3141182217879824,0.026518576139190998,0.010526315789473684,-0.7997038967839529,-3.316953801318604,-6.681954623250135,105.0,105.0,0.3874538745387454,99.0,99.0,0.36531365313653136,110.0,110.0,0.4059040590405904,102.0,102.0,0.3763837638376384,110.0,110.0,0.4059040590405904,100.0,100.0,0.36900369003690037
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.24683301343570055,0.022473328748774737,0.007936507936507936,-2.6732686282463476,-4.660783598737581,-8.134128231148487,126.0,126.0,0.46494464944649444,126.0,126.0,0.46494464944649444,126.0,126.0,0.46494464944649444,123.0,123.0,0.45387453874538747,126.0,126.0,0.46494464944649444,121.0,121.0,0.44649446494464945
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#currentEntryHasOutstandingBytes(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-1.1447138645480521,-3.7021176208209567,-6.8932820234728425,91.0,91.5,0.3376383763837638,109.0,109.0,0.4022140221402214,93.0,93.5,0.34501845018450183,114.0,114.0,0.42066420664206644,98.0,98.5,0.3634686346863469,107.0,107.0,0.3948339483394834
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000008,-999999999.9999996,128.0,199.5,0.7361623616236163,267.0,268.0,0.988929889298893,128.0,199.5,0.7361623616236163,242.0,245.0,0.9040590405904059,128.0,199.5,0.7361623616236163,130.0,130.0,0.4797047970479705
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000014,-999999999.9999995,128.0,199.5,0.7361623616236163,271.0,271.0,1.0,128.0,199.5,0.7361623616236163,270.0,270.0,0.996309963099631,128.0,199.5,0.7361623616236163,128.0,128.5,0.474169741697417
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000012,-999999999.9999995,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,255.0,256.5,0.9464944649446494,128.0,199.5,0.7361623616236163,128.0,128.5,0.474169741697417
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.6031894934333959,0.06734350297014739,0.06349206349206349,-3.2347542130234785,-10.104813818373927,-14.338257269151548,69.0,70.0,0.25830258302583026,127.0,127.0,0.46863468634686345,64.0,65.0,0.23985239852398524,127.0,127.0,0.46863468634686345,63.0,64.0,0.23616236162361623,127.0,127.0,0.46863468634686345
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000013,-1000000000.0,128.0,199.5,0.7361623616236163,187.0,215.5,0.7952029520295203,128.0,199.5,0.7361623616236163,259.0,264.0,0.974169741697417,128.0,199.5,0.7361623616236163,231.0,243.5,0.8985239852398524
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.4318334452652787,0.034020690871988585,0.015625,-0.6266885119005963,-3.705907795447402,-8.244285264801917,99.0,99.5,0.3671586715867159,97.0,97.0,0.35793357933579334,104.0,104.5,0.3856088560885609,115.0,115.0,0.42435424354243545,105.0,105.5,0.3892988929889299,122.0,122.0,0.45018450184501846
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.5435333896872359,0.05986843400892496,0.05263157894736842,-0.13321210628832603,-2.7918829073080786,-5.431396196318566,88.0,88.0,0.3247232472324723,89.0,90.0,0.33210332103321033,71.0,71.0,0.26199261992619927,83.0,83.0,0.3062730627306273,70.0,70.0,0.25830258302583026,72.0,72.0,0.2656826568265683
