Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5649183147033534,0.04441155916843276,0.001976284584980237,-1.217607055031749,-4.40223904433897,-6.947415371870171,48.0,48.0,0.08602150537634409,113.0,113.0,0.2025089605734767,48.0,48.0,0.08602150537634409,111.0,111.0,0.1989247311827957,48.0,48.0,0.08602150537634409,112.0,112.0,0.2007168458781362
org.jsoup.parser.CharacterReader#current(),0.5429752066115703,0.042485928866208736,0.0018083182640144665,-2.2314368085368272,-5.506020358615572,-7.9523246249349455,102.0,104.5,0.18727598566308243,122.0,122.0,0.21863799283154123,102.0,104.5,0.18727598566308243,122.0,122.0,0.21863799283154123,102.0,104.5,0.18727598566308243,122.0,122.0,0.21863799283154123
org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000004,-1000000000.0000004,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,549.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,208.0,342.0,0.6129032258064516
"org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(java.lang.Appendable,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000004,-1000000000.0000005,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,549.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.nodes.Comment#asXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,27.166466879596953,25.597569438148188,25.17126803093245,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506,1.0,2.0,0.0035842293906810036,3.0,3.0,0.005376344086021506
org.jsoup.parser.Parser#xmlParser(),0.9718934911242604,0.22360679774997896,0.05263157894736842,4.348116029287354,-0.0652143446437563,-1.209020899039146,9.0,9.0,0.016129032258064516,9.0,9.0,0.016129032258064516,9.0,9.0,0.016129032258064516,10.0,10.0,0.017921146953405017,9.0,9.0,0.016129032258064516,10.0,10.0,0.017921146953405017
org.jsoup.internal.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000004,-1000000000.0000005,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,549.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.internal.StringUtil#releaseBuilder(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000018,-1000000000.0000004,-1000000000.0000005,130.0,344.0,0.6164874551971327,558.0,558.0,1.0,130.0,344.0,0.6164874551971327,549.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000004,-1000000000.0000005,130.0,344.0,0.6164874551971327,545.0,548.0,0.982078853046595,130.0,344.0,0.6164874551971327,549.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000004,-1000000000.0000005,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,549.0,552.5,0.9901433691756273,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5596252129471891,0.04393747751637468,0.0019342359767891683,1.0997256286124326,-4.934922609510561,-7.35107857379915,60.0,64.5,0.11559139784946236,27.0,27.0,0.04838709677419355,60.0,64.5,0.11559139784946236,118.0,118.0,0.2114695340501792,60.0,64.5,0.11559139784946236,117.0,117.0,0.20967741935483872
org.jsoup.nodes.Document#Document(java.lang.String),0.550251256281407,0.04311306135592269,0.00186219739292365,0.19701669688333823,-3.514701463999959,-5.947843128789803,89.0,89.5,0.1603942652329749,64.0,64.0,0.11469534050179211,89.0,89.5,0.1603942652329749,98.0,98.0,0.17562724014336917,89.0,89.5,0.1603942652329749,96.0,96.0,0.17204301075268819
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000006,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000006,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000002,-1000000000.0000002,130.0,344.0,0.6164874551971327,545.0,548.0,0.982078853046595,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,131.0,169.0,0.30286738351254483
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000006,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000001,-1000000000.0000006,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,230.0,348.5,0.6245519713261649,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000002,-1000000000.0000006,130.0,344.0,0.6164874551971327,552.0,552.0,0.989247311827957,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.nodes.Node#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000006,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
org.jsoup.parser.ParseSettings#normalizeAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000002,-1000000000.0000005,130.0,344.0,0.6164874551971327,545.0,548.0,0.982078853046595,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000006,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000006,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,468.0,508.0,0.910394265232975,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
org.jsoup.nodes.Element#ensureChildNodes(),0.5521008403361345,0.04327423224079154,0.001876172607879925,-0.5634057082596229,-4.255841632867938,-6.685634622037419,78.0,82.5,0.1478494623655914,101.0,101.0,0.18100358422939067,78.0,82.5,0.1478494623655914,109.0,109.0,0.1953405017921147,78.0,82.5,0.1478494623655914,109.0,109.0,0.1953405017921147
org.jsoup.nodes.Attributes#put(org.jsoup.nodes.Attribute),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999998,-1000000000.0000005,130.0,344.0,0.6164874551971327,555.0,556.0,0.996415770609319,130.0,344.0,0.6164874551971327,131.0,131.0,0.23476702508960573,130.0,344.0,0.6164874551971327,477.0,507.0,0.9086021505376344
"org.jsoup.nodes.Attributes#put(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0000006,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,135.0,182.0,0.32616487455197135,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999999,-1000000000.0000006,130.0,344.0,0.6164874551971327,532.0,538.0,0.96415770609319,130.0,344.0,0.6164874551971327,132.0,133.0,0.23835125448028674,130.0,344.0,0.6164874551971327,538.0,547.5,0.9811827956989247
