Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5533960054648364,0.14904735283103396,0.6133464180569186,0.5787524209303001,2.174481527734798,1.2539774165182394,161.0,161.0,0.33059548254620125,271.0,271.0,0.5564681724845996,61.0,61.0,0.12525667351129363,107.0,107.0,0.21971252566735114,61.0,61.0,0.12525667351129363,113.0,113.0,0.23203285420944558
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.521455938697318,0.14546434136292807,0.5836669335468375,0.8477806467983555,2.3954683771431746,1.6006857814395516,345.0,345.5,0.7094455852156057,91.0,91.0,0.1868583162217659,99.0,99.5,0.20431211498973306,68.0,68.0,0.13963039014373715,99.0,99.5,0.20431211498973306,63.0,63.0,0.1293634496919918
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.5185105204533897,1.9657968507127919,1.1642182423354939,283.0,285.5,0.5862422997946611,314.0,314.0,0.6447638603696099,141.0,143.5,0.2946611909650924,150.0,150.5,0.30903490759753593,141.0,143.5,0.2946611909650924,134.0,134.0,0.2751540041067762
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.44919580239735524,1.8964821326567858,1.0949035242794878,283.0,285.5,0.5862422997946611,354.0,354.5,0.7279260780287474,141.0,143.5,0.2946611909650924,182.0,182.5,0.37474332648870634,141.0,143.5,0.2946611909650924,160.0,160.0,0.32854209445585214
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,1.0389559773910833,2.438866112275605,1.6311619368098889,354.0,355.0,0.728952772073922,47.0,47.0,0.09650924024640657,178.0,179.0,0.3675564681724846,64.0,64.0,0.13141683778234087,178.0,179.0,0.3675564681724846,62.0,62.0,0.1273100616016427
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,1.450762086275006,2.850672221159556,2.020030297772678,354.0,355.0,0.728952772073922,14.0,14.0,0.028747433264887063,178.0,179.0,0.3675564681724846,52.0,52.0,0.10677618069815195,178.0,179.0,0.3675564681724846,50.0,50.0,0.1026694045174538
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5251628797435479,0.14378692442018923,0.5699831365935919,0.9353462471453895,2.107236077510862,1.1607079946352883,270.0,275.5,0.5657084188911704,63.0,63.0,0.1293634496919918,128.0,133.5,0.2741273100616016,128.0,128.0,0.26283367556468173,128.0,133.5,0.2741273100616016,136.0,136.0,0.2792607802874743
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5260170870626526,0.12312250029862534,0.41446613088404133,0.49453848547170765,0.9574330602550845,0.0624311527329553,249.0,251.0,0.5154004106776181,324.0,324.0,0.6652977412731006,285.0,287.0,0.5893223819301848,328.0,328.0,0.6735112936344969,285.0,287.0,0.5893223819301848,297.0,297.0,0.6098562628336756
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5750501742896377,0.10779361112725909,0.3116883116883117,1.3729718659602668,1.4058086357624973,-0.7021157943015339,126.0,128.0,0.26283367556468173,19.0,19.0,0.039014373716632446,375.0,377.0,0.7741273100616016,286.0,286.0,0.5872689938398358,380.0,382.0,0.784394250513347,426.0,426.0,0.8747433264887063
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5750501742896377,0.10779361112725909,0.3116883116883117,0.8877688395683094,0.9206056093704262,-0.49417164013351567,126.0,128.0,0.26283367556468173,78.0,78.0,0.1601642710472279,375.0,377.0,0.7741273100616016,339.0,339.0,0.6960985626283368,380.0,382.0,0.784394250513347,368.0,368.5,0.7566735112936345
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.5247423444798694,0.14366833724585418,0.569023569023569,0.7660546638281289,2.2114867518650385,0.7740682090617952,290.0,291.0,0.5975359342915811,129.0,129.0,0.2648870636550308,147.0,148.0,0.30390143737166325,93.0,93.0,0.19096509240246407,147.0,148.0,0.30390143737166325,269.0,269.0,0.5523613963039015
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMethodMixIns(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5833690527218175,0.03163859985841663,0.016129032258064516,1.037160907191776,-1.0082169862267278,-3.412248120950551,100.0,100.0,0.2053388090349076,49.0,49.0,0.10061601642710473,475.0,475.0,0.9753593429158111,470.0,470.0,0.9650924024640657,475.0,475.0,0.9753593429158111,470.0,470.0,0.9650924024640657
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_isIncludableMemberMethod(java.lang.reflect.Method),0.5220033105898502,0.12215681871998943,0.40790960451977404,0.4359269672632422,0.9690514365481988,0.0696488950990215,340.0,341.5,0.7012320328542094,374.0,374.0,0.7679671457905544,292.0,293.5,0.6026694045174538,325.0,325.0,0.6673511293634496,292.0,293.5,0.6026694045174538,296.0,296.0,0.6078028747433265
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5772452550100732,0.10826639239215335,0.314410480349345,0.6902143892494337,0.724855255489814,-0.41043425052444604,122.0,122.5,0.2515400410677618,182.0,182.0,0.3737166324435318,371.0,371.5,0.7628336755646817,405.0,405.0,0.8316221765913757,372.0,372.5,0.7648870636550308,341.0,341.0,0.7002053388090349
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6104507737160799,0.1637091018140116,0.743225806451613,0.7820372790073975,3.5989479403853863,2.731700396014304,44.0,44.5,0.09137577002053388,122.0,122.5,0.2515400410677618,32.0,32.5,0.06673511293634497,34.0,34.5,0.07084188911704312,32.0,32.5,0.06673511293634497,35.0,35.0,0.07186858316221766
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6155827810662524,0.16195175291181102,0.7266483516483516,0.9463333949173602,3.414771928650879,2.535032587193058,39.0,39.0,0.08008213552361396,59.0,59.0,0.12114989733059549,38.0,38.0,0.07802874743326489,39.0,39.0,0.08008213552361396,38.0,38.0,0.07802874743326489,39.0,39.0,0.08008213552361396
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5239032912366937,0.1434320404786052,0.5671140939597316,0.8587856006887478,2.2968809607179708,1.3555288787019322,310.0,311.5,0.6396303901437371,90.0,90.0,0.18480492813141683,154.0,155.5,0.3193018480492813,81.0,81.0,0.16632443531827515,154.0,155.5,0.3193018480492813,96.0,96.0,0.1971252566735113
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getObjectIdInfo(),0.5283385093167702,0.14468578871373852,0.5772843723313408,0.46446327452815694,1.9425610533961333,1.1446742237413048,225.0,228.0,0.4681724845995893,342.0,342.0,0.702258726899384,110.0,112.0,0.2299794661190965,161.0,161.0,0.33059548254620125,110.0,112.0,0.2299794661190965,140.0,140.0,0.2874743326488706
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findObjectIdInfo(com.fasterxml.jackson.databind.introspect.Annotated),0.5285515840415839,0.14474631404109356,0.5777777777777777,0.4654252755643711,1.9455231947237905,1.147868699837744,223.0,223.5,0.4589322381930185,341.0,341.0,0.7002053388090349,108.0,108.5,0.22279260780287474,159.0,159.0,0.3264887063655031,108.0,108.5,0.22279260780287474,138.0,138.0,0.28336755646817247
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.13947203865909233,0.5356355620867009,0.528621728638683,1.8989009002538921,1.0806764153469715,377.0,419.5,0.8613963039014374,305.0,306.0,0.6283367556468172,191.0,233.5,0.4794661190965092,179.0,180.0,0.36960985626283366,191.0,233.5,0.4794661190965092,163.0,164.0,0.33675564681724846
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.13947203865909233,0.5356355620867009,1.5723627204081367,3.4731750531313423,2.65495056822445,377.0,419.5,0.8613963039014374,12.0,12.0,0.024640657084188913,191.0,233.5,0.4794661190965092,38.0,38.0,0.07802874743326489,191.0,233.5,0.4794661190965092,37.0,37.0,0.07597535934291581
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#_sortProperties(),0.5253734002434897,0.14384632823368,0.570464135021097,0.6590356917302529,2.110054950634037,1.3089352241459267,264.0,266.0,0.5462012320328542,207.0,207.5,0.4260780287474333,123.0,125.0,0.25667351129363447,125.0,125.5,0.25770020533880905,123.0,125.0,0.25667351129363447,105.0,105.0,0.21560574948665298
