Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9231503579952268,0.14586499149789456,0.15217391304347827,2.9696008062491615,-1.7602449069843829,-4.126386263375158,37.0,37.0,0.04677623261694058,105.0,105.0,0.13274336283185842,37.0,37.0,0.04677623261694058,27.0,27.0,0.03413400758533502,36.0,36.0,0.045512010113780026,24.0,24.0,0.03034134007585335
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8298648358721304,0.09354143466934853,0.0617906683480454,3.9249203132247885,-4.446324473897349,-7.191546106323132,108.0,108.0,0.13653603034134007,57.0,57.0,0.07206068268015171,107.0,107.0,0.13527180783817952,469.0,469.0,0.5929203539823009,107.0,107.0,0.13527180783817952,431.0,431.0,0.5448798988621998
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999999.8796033,-999999999.9999998,-999999999.9999977,553.0,672.0,0.8495575221238938,608.0,608.0,0.7686472819216182,553.0,672.0,0.8495575221238938,604.0,641.0,0.8103666245259166,553.0,672.0,0.8495575221238938,554.0,554.0,0.7003792667509482
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.9306859,-999999999.9999996,-999999999.9999974,553.0,672.0,0.8495575221238938,625.0,625.0,0.7901390644753477,553.0,672.0,0.8495575221238938,577.0,590.0,0.7458912768647282,553.0,672.0,0.8495575221238938,553.0,553.0,0.6991150442477876
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8003310573142975,0.08486251286955258,0.05077720207253886,4.6554179295274025,-5.486926811101512,-8.318283069966958,153.0,159.0,0.20101137800252844,30.0,30.0,0.03792667509481669,152.0,158.0,0.1997471554993679,508.0,508.0,0.6422250316055625,152.0,158.0,0.1997471554993679,493.0,493.0,0.6232616940581542
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,0.8787970393705677,-3.325830598730576,-6.712077100237979,378.0,396.5,0.5012642225031606,396.0,396.0,0.5006321112515802,359.0,377.5,0.47724399494311,340.0,340.0,0.42983565107458915,359.0,377.5,0.47724399494311,375.0,375.0,0.4740834386852086
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9081944118337638,0.13261952985323264,0.12531969309462915,2.9789029571447827,-2.0877406905267577,-4.53297242081557,49.0,49.0,0.061946902654867256,103.0,103.0,0.1302149178255373,49.0,49.0,0.061946902654867256,50.0,50.0,0.0632111251580278,48.0,48.0,0.0606826801517067,44.0,44.0,0.05562579013906448
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-999999999.9999996,553.0,672.0,0.8495575221238938,747.0,752.0,0.9506953223767383,553.0,672.0,0.8495575221238938,782.0,784.5,0.9917825537294563,553.0,672.0,0.8495575221238938,577.0,587.5,0.7427307206068268
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.3712692,-999999999.9999994,-999999999.9999992,553.0,672.0,0.8495575221238938,566.0,566.0,0.7155499367888748,553.0,672.0,0.8495575221238938,557.0,558.0,0.7054361567635904,553.0,672.0,0.8495575221238938,555.0,555.5,0.702275600505689
org.joda.time.chrono.BuddhistChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8107315028295955,0.08770580193070292,0.05426356589147287,3.639354891346727,-4.088905758075029,-6.891001813205994,116.0,119.0,0.1504424778761062,67.0,67.0,0.08470290771175727,115.0,118.0,0.14917825537294563,444.0,444.0,0.561314791403287,115.0,118.0,0.14917825537294563,394.0,394.0,0.49810366624525915
org.joda.time.chrono.AssembledChronology#getParam(),0.5653317743349898,0.04845828412392272,0.01647612642905178,1.2761536931901674,-3.5809688990024853,-6.924092223895331,337.0,337.0,0.42604298356510745,351.0,351.0,0.44374209860935526,314.0,314.0,0.3969658659924147,381.0,381.0,0.48166877370417194,314.0,314.0,0.3969658659924147,397.0,397.0,0.5018963337547409
"org.joda.time.chrono.GJChronology#convertByYear(long,org.joda.time.Chronology,org.joda.time.Chronology)",0.8003310573142975,0.08486251286955258,0.05077720207253886,3.995558632936934,-5.415955310344472,-8.247311569209836,153.0,159.0,0.20101137800252844,55.0,55.0,0.0695322376738306,152.0,158.0,0.1997471554993679,505.0,505.0,0.638432364096081,152.0,158.0,0.1997471554993679,492.0,492.0,0.6219974715549936
"org.joda.time.chrono.JulianChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.4752984,-1000000000.0000005,-999999999.9999996,553.0,672.0,0.8495575221238938,570.0,570.0,0.7206068268015171,553.0,672.0,0.8495575221238938,789.0,789.0,0.9974715549936789,553.0,672.0,0.8495575221238938,577.0,587.5,0.7427307206068268
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5670722767922592,0.048629876257963736,0.01659329495428378,9.822586013725015,-12.11649061960594,-15.456313691206292,325.0,330.0,0.41719342604298354,3.0,3.0,0.0037926675094816687,302.0,307.0,0.38811630847029077,551.0,551.0,0.6965865992414665,302.0,307.0,0.38811630847029077,551.0,551.0,0.6965865992414665
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5422683302958082,0.04625326262198683,0.015007656967840736,2.2788739719541127,-4.72732101169656,-8.113997067816042,417.0,445.5,0.5632111251580278,160.0,160.0,0.202275600505689,398.0,426.5,0.5391908975979772,482.0,482.0,0.6093552465233881,398.0,426.5,0.5391908975979772,489.0,489.0,0.618204804045512
"org.joda.time.chrono.LimitChronology.LimitDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.4645373,-1000000000.0000011,-999999999.9999992,553.0,672.0,0.8495575221238938,569.0,569.0,0.7193426042983565,553.0,672.0,0.8495575221238938,791.0,791.0,1.0,553.0,672.0,0.8495575221238938,555.0,555.5,0.702275600505689
"org.joda.time.field.OffsetDateTimeField#set(long,int)",0.8100523560209424,0.08751367508018039,0.05402425578831312,2.014870315392386,-3.1766682093614804,-5.9807079745682845,126.0,126.0,0.1592920353982301,224.0,224.0,0.2831858407079646,125.0,125.0,0.15802781289506954,307.0,307.0,0.38811630847029077,125.0,125.0,0.15802781289506954,177.0,177.0,0.22376738305941846
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9062792877225868,0.1311450235388945,0.1225,4.153829204724445,-4.047283156233036,-6.501886293271637,52.0,52.0,0.06573957016434892,50.0,50.0,0.0632111251580278,52.0,52.0,0.06573957016434892,439.0,439.0,0.5549936788874842,51.0,51.0,0.06447534766118837,328.0,328.0,0.41466498103666244
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9071294559099438,0.13179426029667,0.12373737373737374,2.8817654709250746,-2.0113138091631697,-4.461775635481148,50.0,50.0,0.0632111251580278,111.0,111.0,0.14032869785082175,50.0,50.0,0.0632111251580278,41.0,41.0,0.051833122629582805,49.0,49.0,0.061946902654867256,39.0,39.0,0.0493046776232617
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5528873642081189,0.047253093702252044,0.015664961636828643,0.28628541026319,-2.8074311085476893,-6.174090893291675,360.0,362.0,0.45764854614412137,504.0,504.5,0.6378002528445006,341.0,343.0,0.4336283185840708,187.0,187.0,0.23640960809102401,341.0,343.0,0.4336283185840708,213.0,213.0,0.2692793931731985
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5422683302958082,0.04625326262198683,0.015007656967840736,1.264109348247473,-4.110327758237972,-7.4970038143574715,417.0,445.5,0.5632111251580278,353.0,353.0,0.44627054361567636,398.0,426.5,0.5391908975979772,446.0,446.0,0.5638432364096081,398.0,426.5,0.5391908975979772,453.0,453.0,0.572692793931732
