Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-999999999.9999989,67.0,72.0,0.935064935064935,69.0,69.0,0.8961038961038961,67.0,72.0,0.935064935064935,77.0,77.0,1.0,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.3627794236466469,0.02054987341316966,0.0008445945945945946,-1.7764694574325084,-4.365263031758816,-7.597293952520348,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-1.737593131583477,-4.326386705909791,-7.558417626671332,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-1.3309409982596812,-3.9177106279974483,-7.151765493347533,57.0,57.5,0.7467532467532467,56.0,56.0,0.7272727272727273,57.0,57.5,0.7467532467532467,55.0,55.0,0.7142857142857143,57.0,57.5,0.7467532467532467,55.0,55.0,0.7142857142857143
org.mockito.MockitoAnnotations#initMocks(java.lang.Object),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-1.3398280046778197,-3.9314692220212946,-7.160652499765673,33.0,36.5,0.474025974025974,57.0,57.0,0.7402597402597403,33.0,36.5,0.474025974025974,57.0,57.0,0.7402597402597403,33.0,36.5,0.474025974025974,57.0,57.0,0.7402597402597403
"org.mockito.internal.configuration.InjectingAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.9700886330761946,-3.5621380111326992,-6.790913128164059,19.0,25.5,0.33116883116883117,40.0,40.0,0.5194805194805194,19.0,25.5,0.33116883116883117,41.0,41.0,0.5324675324675324,19.0,25.5,0.33116883116883117,40.0,40.0,0.5194805194805194
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.36356275303643726,0.020584674239815456,0.000847457627118644,-1.2483772164619324,-3.8387959880430396,-7.069201711549798,46.0,46.5,0.6038961038961039,52.0,52.0,0.6753246753246753,46.0,46.5,0.6038961038961039,52.0,52.0,0.6753246753246753,46.0,46.5,0.6038961038961039,52.0,52.0,0.6753246753246753
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-2.5778576567085203,-5.169907034765026,-8.398682151796386,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.2206412267752746,-3.812690604831773,-7.041465721863137,19.0,25.5,0.33116883116883117,49.0,49.5,0.6428571428571429,19.0,25.5,0.33116883116883117,49.0,49.0,0.6363636363636364,19.0,25.5,0.33116883116883117,50.0,50.0,0.6493506493506493
org.mockito.internal.creation.instance.ConstructorInstantiator#noArgConstructor(java.lang.Class),0.0,0.0,0.0,-999999999.8208234,-1000000000.0,-1000000000.0000002,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701,67.0,72.0,0.935064935064935,67.0,71.5,0.9285714285714286,67.0,72.0,0.935064935064935,76.0,76.5,0.9935064935064936
"org.mockito.internal.creation.instance.InstantationException#InstantationException(java.lang.String,java.lang.Throwable)",0.9955654101995566,0.35355339059327373,0.25,5.820824495087866,0.8813735870195432,0.0,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0000002,67.0,72.0,0.935064935064935,70.0,70.0,0.9090909090909091,67.0,72.0,0.935064935064935,67.0,71.5,0.9285714285714286,67.0,72.0,0.935064935064935,76.0,76.5,0.9935064935064936
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5123621148725751,0.03946685189819292,0.0031201248049922,-0.38052666335085306,-2.998088314001727,-5.61163989963778,8.0,8.0,0.1038961038961039,12.0,12.0,0.15584415584415584,8.0,8.0,0.1038961038961039,12.0,12.0,0.15584415584415584,8.0,8.0,0.1038961038961039,12.0,12.0,0.15584415584415584
org.mockito.internal.progress.MockingProgressImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.9013391001961111,-3.52632105032389,-6.722163595283984,14.0,15.0,0.19480519480519481,31.0,31.0,0.4025974025974026,14.0,15.0,0.19480519480519481,36.0,36.0,0.4675324675324675,14.0,15.0,0.19480519480519481,32.0,32.0,0.4155844155844156
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-0.6240802279721365,-3.249062178099912,-6.444904723060006,14.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883,14.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883,14.0,15.0,0.19480519480519481,13.0,13.0,0.16883116883116883
"org.mockito.internal.util.Checks#checkItemsNotNull(java.lang.Iterable,java.lang.String)",0.3629749393694422,0.020558557070186494,0.0008453085376162299,-1.0206621591483724,-3.6098615276462365,-6.8414866542362205,49.0,50.0,0.6493506493506493,45.0,45.0,0.5844155844155844,49.0,50.0,0.6493506493506493,45.0,45.0,0.5844155844155844,49.0,50.0,0.6493506493506493,45.0,45.0,0.5844155844155844
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.3782645324347093,0.021242964433104368,0.0009025270758122744,-0.9104218147704337,-3.5310557893753813,-6.731246309858301,17.0,17.0,0.22077922077922077,36.0,36.0,0.4675324675324675,17.0,17.0,0.22077922077922077,38.0,38.0,0.4935064935064935,17.0,17.0,0.22077922077922077,36.0,36.0,0.4675324675324675
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.37657254682694996,0.021166687833365085,0.0008960573476702509,-0.6403701809514075,-3.2575533644269576,-6.461194676039273,18.0,18.0,0.23376623376623376,14.0,14.0,0.18181818181818182,18.0,18.0,0.23376623376623376,15.0,15.0,0.19480519480519481,18.0,18.0,0.23376623376623376,14.0,14.0,0.18181818181818182
org.mockito.internal.creation.instance.ConstructorInstantiator#withOuterClass(java.lang.Class),0.9970392301998519,0.4082482904638631,0.3333333333333333,6.6931476225705815,1.452242914249747,0.6526006697491273,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976
"org.mockito.internal.creation.instance.ConstructorInstantiator#paramsException(java.lang.Class,java.lang.Exception)",0.9985174203113417,0.5,0.5,27.769672674004358,27.769672674004358,27.63104323789236,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-1.4769364900083772,-4.06816988641348,-7.297760985096243,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-0.7861609621101664,-3.3773943585152653,-6.60698545719803,41.0,43.0,0.5584415584415584,21.0,21.5,0.2792207792207792,41.0,43.0,0.5584415584415584,21.0,21.0,0.2727272727272727,41.0,43.0,0.5584415584415584,21.0,21.5,0.2792207792207792
org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#tryPropertyOrFieldInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-1.2466779807089772,-3.8379113771140743,-7.067502475796838,41.0,43.0,0.5584415584415584,51.0,51.0,0.6623376623376623,41.0,43.0,0.5584415584415584,51.0,51.0,0.6623376623376623,41.0,43.0,0.5584415584415584,51.0,51.0,0.6623376623376623
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.34725444702242847,0.019865371663225287,0.0007892659826361484,-0.9754293157937823,-3.531662032015973,-6.796253810881648,63.0,64.5,0.8376623376623377,41.0,41.0,0.5324675324675324,63.0,64.5,0.8376623376623377,39.0,39.0,0.5064935064935064,63.0,64.5,0.8376623376623377,41.0,41.0,0.5324675324675324
