Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String,boolean)",0.0,0.0,0.0,-999999998.7442112,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,13.0,0.23214285714285715,13.0,34.5,0.6160714285714286,56.0,56.0,1.0,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat#selectNumberRule(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#FastDateFormat.PaddedNumberField(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat#init(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat.TextField#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#estimateLength(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,50.0,52.5,0.9375,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
org.apache.commons.lang.time.DurationFormatUtils#lexx(java.lang.String),0.876010781671159,0.06286946134619315,0.03125,3.598963882197592,-1.5093203115527478,-4.013812188160558,8.0,9.0,0.16071428571428573,6.0,6.0,0.10714285714285714,9.0,10.0,0.17857142857142858,10.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858,11.0,11.0,0.19642857142857142
org.apache.commons.lang.time.DurationFormatUtils.Token#DurationFormatUtils.Token(java.lang.Object),0.876010781671159,0.06286946134619315,0.03125,2.7465002326425765,-0.9684498741047181,-2.202190429486195,8.0,9.0,0.16071428571428573,10.0,10.0,0.17857142857142858,9.0,10.0,0.17857142857142858,7.0,7.0,0.125,9.0,10.0,0.17857142857142858,6.0,6.0,0.10714285714285714
org.apache.commons.lang.time.FastDateFormat#parsePattern(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,13.0,34.5,0.6160714285714286,16.0,33.0,0.5892857142857143,13.0,34.5,0.6160714285714286,19.0,34.0,0.6071428571428571,13.0,34.5,0.6160714285714286,14.0,35.0,0.625
