Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.google.gson.TypeAdapter#fromJson(java.lang.String),0.9875359539789071,0.3651483716701107,0.3076923076923077,5.247729924190669,1.1532085791526292,-0.8550183894167418,4.0,4.5,0.12857142857142856,5.0,5.0,0.14285714285714285,4.0,4.5,0.12857142857142856,3.0,3.0,0.08571428571428572,4.0,4.5,0.12857142857142856,3.0,3.0,0.08571428571428572
com.google.gson.TypeAdapter#fromJson(java.io.Reader),0.9875359539789071,0.3651483716701107,0.3076923076923077,6.017759444532682,1.1532085791526283,-1.625047909758755,4.0,4.5,0.12857142857142856,3.0,3.0,0.08571428571428572,4.0,4.5,0.12857142857142856,4.0,4.0,0.11428571428571428,4.0,4.5,0.12857142857142856,6.0,6.0,0.17142857142857143
"com.google.gson.internal.bind.util.ISO8601Utils#parse(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
"com.google.gson.internal.bind.util.ISO8601Utils#parseInt(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,20.0,27.5,0.7857142857142857,14.0,24.5,0.7,14.0,24.5,0.7
com.google.gson.DefaultDateTypeAdapter#read(com.google.gson.stream.JsonReader),0.9922928709055877,0.4472135954999579,0.5,5.962102668286149,0.9821127824422948,-0.9106751656632746,3.0,3.0,0.08571428571428572,4.0,4.0,0.11428571428571428,3.0,3.0,0.08571428571428572,5.0,5.0,0.14285714285714285,3.0,3.0,0.08571428571428572,4.0,4.0,0.11428571428571428
com.google.gson.stream.JsonReader#peek(),0.6852960745176314,0.06488856845230502,0.008456659619450317,1.5637179301238335,-1.9792820204937307,-5.309059903825556,8.0,8.0,0.22857142857142856,7.0,7.0,0.2,8.0,8.0,0.22857142857142856,9.0,9.0,0.2571428571428571,8.0,8.0,0.22857142857142856,10.0,10.0,0.2857142857142857
com.google.gson.stream.JsonReader#peekKeyword(),0.6257594167679222,0.040225899335456484,0.003236245954692557,0.6656891826398637,-2.647254096354885,-5.644773649862342,13.0,13.0,0.37142857142857144,13.0,13.0,0.37142857142857144,13.0,13.0,0.37142857142857144,11.0,11.0,0.3142857142857143,13.0,13.0,0.37142857142857144,13.0,13.0,0.37142857142857144
com.google.gson.stream.JsonReader#fillBuffer(int),0.6585677749360614,0.06108472217815261,0.00749063670411985,1.1254977520681706,-2.5020881502910157,-5.115879997651199,9.0,9.5,0.2714285714285714,10.0,10.0,0.2857142857142857,9.0,9.5,0.2714285714285714,10.0,10.0,0.2857142857142857,9.0,9.5,0.2714285714285714,9.0,9.0,0.2571428571428571
com.google.gson.stream.JsonReader#doPeek(),0.65814696485623,0.061027819769735335,0.007476635514018692,1.5086239375513086,-2.8881550597979775,-5.5027833325100755,11.0,11.0,0.3142857142857143,8.0,8.0,0.22857142857142856,11.0,11.0,0.3142857142857143,13.0,13.0,0.37142857142857144,11.0,11.0,0.3142857142857143,12.0,12.0,0.34285714285714286
com.google.gson.stream.JsonReader#nextNonWhitespace(boolean),0.6585677749360614,0.06108472217815261,0.00749063670411985,1.4411977941831813,-2.8177881924060264,-5.43158003976621,9.0,9.5,0.2714285714285714,9.0,9.0,0.2571428571428571,9.0,9.5,0.2714285714285714,12.0,12.0,0.34285714285714286,9.0,9.5,0.2714285714285714,11.0,11.0,0.3142857142857143
