Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.SpearmansCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0000005,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,73.0,74.5,0.9802631578947368
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0000005,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,73.0,74.5,0.9802631578947368
org.apache.commons.math.linear.BlockRealMatrix#getNorm(),0.0,0.0,0.0,-999999999.6416488,-999999999.9999999,-1000000000.0000005,43.0,59.5,0.7828947368421053,44.0,44.0,0.5789473684210527,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,73.0,74.5,0.9802631578947368
org.apache.commons.math.linear.BlockRealMatrix#blockWidth(int),0.948673336233145,0.12909944487358055,0.03389830508474576,4.102119274872402,-4.119002728261433,-5.328007835295319,38.0,38.5,0.506578947368421,31.0,31.0,0.40789473684210525,38.0,38.5,0.506578947368421,42.0,42.0,0.5526315789473685,38.0,38.5,0.506578947368421,42.0,42.0,0.5526315789473685
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#correlation(double[],double[])",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0000005,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,73.0,74.5,0.9802631578947368
"org.apache.commons.math.stat.correlation.PearsonsCorrelation#correlation(double[],double[])",0.9945280437756497,0.3779644730092272,0.3333333333333333,7.194661713082414,-2.70994905840449,-2.548224291023626,6.0,6.0,0.07894736842105263,3.0,3.0,0.039473684210526314,6.0,6.0,0.07894736842105263,29.0,29.0,0.3815789473684211,6.0,6.0,0.07894736842105263,16.0,16.0,0.21052631578947367
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationPValues(),0.9977127172918573,0.5345224838248488,0.8,7.034783383553803,-0.8183725302268172,26.6743607081061,2.0,2.0,0.02631578947368421,4.0,4.0,0.05263157894736842,2.0,2.0,0.02631578947368421,2.0,2.0,0.02631578947368421,2.0,2.0,0.02631578947368421,2.0,2.0,0.02631578947368421
org.apache.commons.math.linear.BlockRealMatrix#getColumnDimension(),0.9515706806282722,0.13303802104754786,0.036036036036036036,3.3599068623051362,-3.5737684627210733,-4.5336870243251415,36.0,36.0,0.47368421052631576,37.0,37.0,0.4868421052631579,36.0,36.0,0.47368421052631576,41.0,41.0,0.5394736842105263,36.0,36.0,0.47368421052631576,39.0,39.0,0.5131578947368421
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,5.75095732896701,-1.0825105769029566,-0.8268935387325111,4.0,4.5,0.05921052631578947,10.0,10.0,0.13157894736842105,4.0,4.5,0.05921052631578947,3.0,3.0,0.039473684210526314,4.0,4.5,0.05921052631578947,3.0,3.0,0.039473684210526314
org.apache.commons.math.linear.BlockRealMatrix#getRowDimension(),0.9511556912341911,0.13245323570650439,0.03571428571428571,2.700482160381524,-2.8955314304514737,-4.079482580209488,37.0,37.0,0.4868421052631579,41.0,41.0,0.5394736842105263,37.0,37.0,0.4868421052631579,34.0,34.0,0.4473684210526316,37.0,37.0,0.4868421052631579,35.0,35.0,0.4605263157894737
org.apache.commons.math.stat.correlation.PearsonsCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.995890410958904,0.42640143271122083,0.4444444444444444,7.4774392144247095,-2.4223030203375107,-1.9026109103571098,3.0,3.0,0.039473684210526314,2.0,2.0,0.02631578947368421,3.0,3.0,0.039473684210526314,24.0,24.0,0.3157894736842105,3.0,3.0,0.039473684210526314,10.0,10.0,0.13157894736842105
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,4.15575452602779,-2.8111969427498913,-3.722297217843275,23.0,25.0,0.32894736842105265,28.0,28.0,0.3684210526315789,23.0,25.0,0.32894736842105265,31.0,31.0,0.40789473684210525,23.0,25.0,0.32894736842105265,31.0,31.0,0.40789473684210525
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
"org.apache.commons.math.stat.ranking.NaturalRanking#recodeNaNs(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair[],double)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getValue(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
"org.apache.commons.math.linear.MatrixUtils#checkSubtractionCompatible(org.apache.commons.math.linear.AnyMatrix,org.apache.commons.math.linear.AnyMatrix)",0.0,0.0,0.0,-999999999.6995976,-999999999.9999999,-1000000000.0,43.0,59.5,0.7828947368421053,46.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,43.0,56.5,0.743421052631579
"org.apache.commons.math.linear.BlockRealMatrix#setColumn(int,double[])",0.0,0.0,0.0,-999999999.0003392,-999999999.9999999,-1000000000.0000001,43.0,59.5,0.7828947368421053,43.0,43.0,0.5657894736842105,43.0,59.5,0.7828947368421053,43.0,52.5,0.6907894736842105,43.0,59.5,0.7828947368421053,71.0,71.5,0.9407894736842105
org.apache.commons.math.linear.BlockRealMatrix#blockHeight(int),0.9528178243774573,0.13483997249264842,0.037037037037037035,3.294642930987427,-3.172853994144388,-4.339319263586196,35.0,35.0,0.4605263157894737,39.0,39.0,0.5131578947368421,35.0,35.0,0.4605263157894737,38.0,38.0,0.5,35.0,35.0,0.4605263157894737,37.0,37.0,0.4868421052631579
"org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double,double)",0.9701957295373667,0.17025130615174972,0.05970149253731343,4.829437057730312,-2.9304381704040594,-3.8642873835306286,28.0,29.0,0.3815789473684211,18.0,18.0,0.23684210526315788,28.0,29.0,0.3815789473684211,35.0,35.0,0.4605263157894737,28.0,29.0,0.3815789473684211,33.0,33.0,0.4342105263157895
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.9095079232693912,0.09556369651349932,0.018433179723502304,2.756505049634386,-2.6963825131800583,-4.196011999211123,41.0,41.0,0.5394736842105263,40.0,40.0,0.5263157894736842,41.0,41.0,0.5394736842105263,28.0,28.0,0.3684210526315789,41.0,41.0,0.5394736842105263,36.0,36.0,0.47368421052631576
