Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.codec.binary.StringUtils#newStringUtf16(byte[]),0.0,0.0,0.0,-999999999.9306853,-999999999.9306853,-1000000000.0,3.0,9.5,0.59375,3.0,4.5,0.28125,3.0,9.5,0.59375,3.0,4.5,0.28125,3.0,9.5,0.59375,3.0,9.5,0.59375
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.nio.charset.Charset)",0.9367945823927765,0.13245323570650439,0.017857142857142856,3.116797647631676,0.506011839359274,-0.455079715808948,2.0,2.0,0.125,2.0,2.0,0.125,2.0,2.0,0.125,2.0,2.0,0.125,2.0,2.0,0.125,2.0,2.0,0.125
org.apache.commons.codec.binary.StringUtils#getBytesIso8859_1(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,3.0,9.5,0.59375
"org.apache.commons.codec.binary.StringUtils#getBytes(java.lang.String,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,3.0,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#newStringUtf16Be(byte[]),0.0,0.0,0.0,-999999999.9306853,-999999999.9306853,-1000000000.0,3.0,9.5,0.59375,3.0,4.5,0.28125,3.0,9.5,0.59375,3.0,4.5,0.28125,3.0,9.5,0.59375,3.0,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-999999999.9306853,-999999999.9306853,-1000000000.0,3.0,9.5,0.59375,3.0,4.5,0.28125,3.0,9.5,0.59375,3.0,4.5,0.28125,3.0,9.5,0.59375,3.0,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#getBytesUsAscii(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,3.0,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,3.0,9.5,0.59375
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,3.0,9.5,0.59375
"org.apache.commons.codec.binary.StringUtils#newIllegalStateException(java.lang.String,java.io.UnsupportedEncodingException)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,3.0,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#newStringUtf16Le(byte[]),0.0,0.0,0.0,-999999999.9306853,-999999999.9306853,-1000000000.0,3.0,9.5,0.59375,3.0,4.5,0.28125,3.0,9.5,0.59375,3.0,4.5,0.28125,3.0,9.5,0.59375,3.0,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#getBytesUtf16Le(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,3.0,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.9718969555035128,0.2,0.041666666666666664,27.740904466759172,27.740904466759176,27.521182009025544,1.0,1.0,0.0625,1.0,1.0,0.0625,1.0,1.0,0.0625,1.0,1.0,0.0625,1.0,1.0,0.0625,1.0,1.0,0.0625
org.apache.commons.codec.binary.StringUtils#getBytesUtf16Be(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,3.0,9.5,0.59375
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,3.0,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#getBytesUtf16(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,7.0,11.5,0.71875,3.0,9.5,0.59375,3.0,9.5,0.59375
