Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639197,-7.789713864811608,-11.520939285417708,11.0,16.5,0.4230769230769231,11.0,11.5,0.2948717948717949,11.0,16.5,0.4230769230769231,19.0,19.0,0.48717948717948717,11.0,16.5,0.4230769230769231,19.0,19.0,0.48717948717948717
org.apache.commons.math.util.FastMath#resplit(double[]),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639199,-8.28606856694955,-12.01729398755566,11.0,16.5,0.4230769230769231,10.0,10.0,0.2564102564102564,11.0,16.5,0.4230769230769231,21.0,21.0,0.5384615384615384,11.0,16.5,0.4230769230769231,21.0,21.0,0.5384615384615384
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.176527458562478,-7.49396009442688,-11.225185515032994,11.0,16.5,0.4230769230769231,16.0,16.0,0.41025641025641024,11.0,16.5,0.4230769230769231,16.0,16.0,0.41025641025641024,11.0,16.5,0.4230769230769231,16.0,16.0,0.41025641025641024
org.apache.commons.math.util.MultidimensionalCounter#getCount(int[]),0.9991645781119465,0.5773502691896258,0.5,6.9075619875876955,0.1327294112596311,-0.17917594692280536,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,27.0,29.0,0.7435897435897436,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(java.lang.Number),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,27.0,29.0,0.7435897435897436,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,27.0,29.0,0.7435897435897436,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,2.3563392350029515,-5.673771870867352,-9.404997291473466,11.0,16.5,0.4230769230769231,19.0,19.0,0.48717948717948717,11.0,16.5,0.4230769230769231,12.0,12.5,0.32051282051282054,11.0,16.5,0.4230769230769231,13.0,13.0,0.3333333333333333
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639197,-8.022137970362902,-11.753363390969014,11.0,16.5,0.4230769230769231,11.0,11.5,0.2948717948717949,11.0,16.5,0.4230769230769231,20.0,20.0,0.5128205128205128,11.0,16.5,0.4230769230769231,20.0,20.0,0.5128205128205128
org.apache.commons.math.util.MultidimensionalCounter#MultidimensionalCounter(int[]),0.9983305509181969,0.4472135954999579,0.25,6.474683775572193,-0.5702872493459541,-1.4569641825137203,7.0,7.0,0.1794871794871795,8.0,8.0,0.20512820512820512,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795
