Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeAttributeKey(),0.9362363919129083,0.7199741452542548,93.62025316455696,4.537545749136775,2.8389044746393637,-6.1110309890810015,21.0,21.5,0.09641255605381166,29.0,29.0,0.13004484304932734,63.0,63.5,0.28475336322869954,51.0,51.0,0.22869955156950672,64.0,64.5,0.289237668161435,57.0,57.0,0.2556053811659193
org.jsoup.parser.TokenQueue#matchesWord(),0.8975853455453788,0.9597297791717474,1824.3076923076924,3.3095099244823842,4.66284268305715,-3.7869090900386517,26.0,29.5,0.13228699551569506,48.0,48.0,0.21524663677130046,17.0,20.5,0.09192825112107623,26.0,26.0,0.11659192825112108,17.0,20.5,0.09192825112107623,37.0,37.0,0.16591928251121077
org.jsoup.parser.TokenQueue#consumeTagName(),0.8975853455453788,0.9597297791717474,1824.3076923076924,5.112213455120468,5.839224799960263,-3.9295068994367846,26.0,29.5,0.13228699551569506,27.0,27.0,0.1210762331838565,17.0,20.5,0.09192825112107623,13.0,13.0,0.05829596412556054,17.0,20.5,0.09192825112107623,38.0,38.0,0.17040358744394618
org.jsoup.parser.TokenQueue#matchesAny(char[]),0.8975853455453788,0.9597297791717474,1824.3076923076924,3.5638732650607707,4.917206023635529,-2.6584255816010653,26.0,29.5,0.13228699551569506,42.0,42.0,0.18834080717488788,17.0,20.5,0.09192825112107623,22.0,22.0,0.09865470852017937,17.0,20.5,0.09192825112107623,26.0,26.0,0.11659192825112108
org.jsoup.parser.Parser#parseStartTag(),0.8975853455453788,0.9597297791717474,1824.3076923076924,11.677669303907827,10.891569848896964,-11.51832400203116,26.0,29.5,0.13228699551569506,21.0,21.0,0.09417040358744394,17.0,20.5,0.09192825112107623,2.0,2.0,0.008968609865470852,17.0,20.5,0.09192825112107623,92.0,92.0,0.4125560538116592
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.8396349413298566,0.7370621347624919,112.85333333333334,5.858152125262109,5.2800108669911054,-8.273061106302684,49.0,51.0,0.22869955156950672,23.0,23.0,0.1031390134529148,52.0,54.0,0.242152466367713,19.0,19.0,0.08520179372197309,52.0,54.0,0.242152466367713,68.0,68.0,0.30493273542600896
org.jsoup.nodes.Element#hashCode(),0.0,0.0,0.0,-1000000000.0000013,-1000000000.000001,-1000000000.0000007,125.0,174.0,0.7802690582959642,221.0,221.5,0.9932735426008968,125.0,174.0,0.7802690582959642,170.0,188.5,0.8452914798206278,125.0,174.0,0.7802690582959642,192.0,205.0,0.9192825112107623
org.jsoup.nodes.Node#hashCode(),0.0,0.0,0.0,-1000000000.0000013,-1000000000.000001,-1000000000.0000007,125.0,174.0,0.7802690582959642,221.0,221.5,0.9932735426008968,125.0,174.0,0.7802690582959642,170.0,188.5,0.8452914798206278,125.0,174.0,0.7802690582959642,192.0,205.0,0.9192825112107623
org.jsoup.parser.TokenQueue#isEmpty(),0.7756497948016416,0.9702164411156877,2624.4,5.822452036140469,7.934593132425192,-8.449775716022259,64.0,65.0,0.2914798206278027,24.0,24.0,0.10762331838565023,13.0,14.0,0.06278026905829596,4.0,4.0,0.017937219730941704,13.0,14.0,0.06278026905829596,69.0,69.0,0.3094170403587444
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.07865168539325842,0.06375767130633382,0.024096385542168676,-3.9646694385825754,-4.1777705747179965,-14.04298867849387,114.0,119.0,0.5336322869955157,120.0,120.0,0.5381165919282511,112.0,116.5,0.5224215246636771,118.0,118.0,0.5291479820627802,104.0,108.5,0.48654708520179374,108.0,108.0,0.484304932735426
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000015,-1000000000.000001,-1000000000.0000004,125.0,174.0,0.7802690582959642,223.0,223.0,1.0,125.0,174.0,0.7802690582959642,170.0,188.5,0.8452914798206278,125.0,174.0,0.7802690582959642,126.0,138.5,0.6210762331838565
