Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.text.ExtendedMessageFormat#readArgumentIndex(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999994,-1000000000.0,13.0,19.5,0.75,18.0,18.5,0.7115384615384616,13.0,19.5,0.75,13.0,13.5,0.5192307692307693,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#seekNonWs(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999994,-1000000000.0,13.0,19.5,0.75,18.0,18.5,0.7115384615384616,13.0,19.5,0.75,13.0,13.5,0.5192307692307693,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
org.apache.commons.lang.text.ExtendedMessageFormat#applyPattern(java.lang.String),0.9308270676691729,0.07881104062391006,0.03571428571428571,0.5259041609514732,-6.0536290901835255,-2.702963800355512,4.0,4.5,0.17307692307692307,5.0,5.0,0.19230769230769232,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156
org.apache.commons.lang.text.ExtendedMessageFormat#containsElements(java.util.Collection),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0,13.0,19.5,0.75,20.0,22.5,0.8653846153846154,13.0,19.5,0.75,15.0,19.0,0.7307692307692307,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#parseFormatDescription(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999998.969201,-999999999.9999995,-1000000000.0000002,13.0,19.5,0.75,13.0,13.0,0.5,13.0,19.5,0.75,15.0,19.0,0.7307692307692307,13.0,19.5,0.75,26.0,26.0,1.0
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.34163,-999999999.9999995,-999999999.9701366,13.0,19.5,0.75,16.0,16.0,0.6153846153846154,13.0,19.5,0.75,15.0,19.0,0.7307692307692307,13.0,19.5,0.75,13.0,13.0,0.5
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale,java.util.Map)",0.9308270676691729,0.07881104062391006,0.03571428571428571,1.1975788758402022,-2.425986165308843,-0.6285061771765079,4.0,4.5,0.17307692307692307,3.0,3.0,0.11538461538461539,4.0,4.5,0.17307692307692307,10.0,10.0,0.38461538461538464,4.0,4.5,0.17307692307692307,3.0,3.0,0.11538461538461539
"org.apache.commons.lang.text.ExtendedMessageFormat#insertFormats(java.lang.String,java.util.ArrayList)",0.0,0.0,0.0,-999999999.7363038,-999999999.9999995,-1000000000.0,13.0,19.5,0.75,17.0,17.0,0.6538461538461539,13.0,19.5,0.75,15.0,19.0,0.7307692307692307,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0,13.0,19.5,0.75,20.0,22.5,0.8653846153846154,13.0,19.5,0.75,15.0,19.0,0.7307692307692307,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.StrMatcher#isMatch(char[],int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0,13.0,19.5,0.75,20.0,22.5,0.8653846153846154,13.0,19.5,0.75,15.0,19.0,0.7307692307692307,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.StrMatcher.CharSetMatcher#isMatch(char[],int,int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0,13.0,19.5,0.75,20.0,22.5,0.8653846153846154,13.0,19.5,0.75,15.0,19.0,0.7307692307692307,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
org.apache.commons.lang.text.ExtendedMessageFormat#getFormat(java.lang.String),0.0,0.0,0.0,-999999999.1993963,-999999999.9999996,-1000000000.0000001,13.0,19.5,0.75,15.0,15.0,0.5769230769230769,13.0,19.5,0.75,24.0,24.0,0.9230769230769231,13.0,19.5,0.75,25.0,25.0,0.9615384615384616
"org.apache.commons.lang.text.ExtendedMessageFormat#appendQuotedString(java.lang.String,java.text.ParsePosition,java.lang.StringBuffer,boolean)",1.0,0.20851441405707477,0.045454545454545456,26.02518104289792,25.499276881946436,25.499276881946457,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464,1.0,1.0,0.038461538461538464
org.apache.commons.lang.text.StrMatcher#splitMatcher(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0,13.0,19.5,0.75,20.0,22.5,0.8653846153846154,13.0,19.5,0.75,15.0,19.0,0.7307692307692307,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
org.apache.commons.lang.text.ExtendedMessageFormat#next(java.text.ParsePosition),0.9641744548286604,0.10425720702853739,0.04,0.525904160951475,-3.9766210587198128,-1.9841908940296076,3.0,3.0,0.11538461538461539,4.0,4.0,0.15384615384615385,3.0,3.0,0.11538461538461539,11.0,11.0,0.4230769230769231,3.0,3.0,0.11538461538461539,11.0,11.0,0.4230769230769231
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Map)",0.9758276405675249,0.1203858530857692,0.041666666666666664,3.8367056009755984,0.17327592207044873,2.259265836686385,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693,2.0,2.0,0.07692307692307693
org.apache.commons.lang.Validate#isTrue(boolean),0.0,0.0,0.0,-999999999.1300982,-999999999.9999995,-1000000000.0,13.0,19.5,0.75,14.0,14.0,0.5384615384615384,13.0,19.5,0.75,15.0,19.0,0.7307692307692307,13.0,19.5,0.75,16.0,20.0,0.7692307692307693
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-1.9613105756749114,-0.7905213445851267,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,8.0,8.5,0.3269230769230769,6.0,9.0,0.34615384615384615,4.0,7.0,0.2692307692307692
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-1.9613105756749114,-0.7905213445851267,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,6.0,9.0,0.34615384615384615,8.0,8.5,0.3269230769230769,6.0,9.0,0.34615384615384615,4.0,7.0,0.2692307692307692
