Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5346798780487805,0.13265135104239706,0.589086859688196,2.103410638585956,-5.940331504966025,-9.440773118402618,599.0,606.0,0.5600739371534196,143.0,143.0,0.1321626617375231,464.0,471.0,0.43530499075785584,989.0,989.0,0.9140480591497228,459.0,466.0,0.43068391866913125,964.0,964.0,0.8909426987060998
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6372837087822396,0.15194743527951726,0.7722007722007722,7.5488346150076495,-8.561141760058462,-11.950890037886936,235.0,237.0,0.21903881700554528,5.0,5.0,0.0046210720887245845,115.0,117.0,0.10813308687615526,1011.0,1011.0,0.9343807763401109,116.0,118.0,0.10905730129390019,1010.0,1010.0,0.933456561922366
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5408958874789787,0.150778084490342,0.7673357664233577,0.7472622256852901,-3.032791487331423,-6.41959475462287,521.0,521.0,0.48151571164510165,622.0,622.0,0.5748613678373382,145.0,145.0,0.13401109057301294,648.0,648.0,0.5988909426987061,139.0,139.0,0.12846580406654343,437.0,437.0,0.40388170055452866
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.48945147679324896,0.1363396894886724,0.62481426448737,1.4516632251592227,-3.5947313116784585,-7.068279249645276,853.0,853.5,0.7888170055452866,276.0,276.0,0.25508317929759705,388.0,388.5,0.3590573012939002,820.0,820.0,0.7578558225508318,383.0,383.5,0.3544362292051756,645.0,645.0,0.5961182994454713
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.537905695039804,0.14463547796997564,0.7043478260869566,1.2544675101695475,-2.738588955628046,-6.161741661022249,573.0,574.0,0.5304990757855823,362.0,362.0,0.3345656192236599,307.0,308.0,0.2846580406654344,472.0,472.0,0.43622920517560076,301.0,302.0,0.27911275415896486,341.0,341.0,0.31515711645101663
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.537905695039804,0.14463547796997564,0.7043478260869566,0.888111345556581,-2.3722327910150796,-5.79538549640928,573.0,574.0,0.5304990757855823,548.0,548.0,0.5064695009242144,307.0,308.0,0.2846580406654344,258.0,258.0,0.23844731977818853,301.0,302.0,0.27911275415896486,227.0,227.0,0.2097966728280961
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6545942320590208,0.16526411718684386,0.9201520912547528,3.384895772926484,-4.328923452436442,-7.644266843010322,181.0,181.0,0.16728280961182995,41.0,41.0,0.03789279112754159,20.0,20.0,0.018484288354898338,940.0,940.0,0.8687615526802218,17.0,17.0,0.015711645101663587,790.0,790.0,0.7301293900184843
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.4718014824363519,0.042358687104367874,0.05027932960893855,0.028763521673454306,-3.134793626269385,-7.846840512529915,892.0,892.0,0.8243992606284658,925.0,925.0,0.8548983364140481,953.0,953.0,0.8807763401109058,687.0,687.0,0.6349353049907579,931.0,931.0,0.8604436229205176,822.0,822.0,0.7597042513863216
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,1.8620723109581832,-3.641508214809079,-7.133242388725539,858.0,859.0,0.7939001848428835,189.0,189.0,0.17467652495378927,444.0,445.0,0.411275415896488,832.0,832.0,0.7689463955637708,438.0,439.0,0.40573012939001846,668.0,668.0,0.6173752310536045
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,2.8298316920213438,-4.609267595872183,-8.101001769788695,858.0,859.0,0.7939001848428835,67.0,67.0,0.06192236598890943,444.0,445.0,0.411275415896488,952.0,952.0,0.8798521256931608,438.0,439.0,0.40573012939001846,852.0,852.0,0.7874306839186691
