Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5381466026297141,0.1290349435231273,0.4728132387706856,1.945981739349918,-3.6909670318762693,-7.465070823655482,381.0,386.0,0.5153538050734312,67.0,67.0,0.08945260347129506,462.0,467.0,0.6234979973297731,669.0,669.0,0.8931909212283045,455.0,460.0,0.6141522029372497,639.0,639.0,0.8531375166889186
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6656159503856898,0.16304358498214264,0.76,5.053669742463967,-5.881315572885285,-9.45699467792233,97.0,99.0,0.1321762349799733,9.0,9.0,0.012016021361815754,98.0,100.0,0.13351134846461948,719.0,719.0,0.9599465954606141,94.0,96.0,0.12817089452603472,716.0,716.0,0.9559412550066756
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.55397612145017,0.15177970031064894,0.66015625,1.0118489042596366,-2.3989678212977594,-6.0297224496361,307.0,308.5,0.41188251001335113,280.0,280.0,0.37383177570093457,152.0,152.0,0.20293724966622162,358.0,358.0,0.4779706275033378,150.0,150.0,0.20026702269692923,303.0,303.0,0.4045393858477971
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213577421815409,0.14772897600247709,0.6247011952191235,1.7111583446212535,-3.2621785057024653,-6.916037049640904,510.0,510.5,0.6815754339118825,99.0,99.0,0.1321762349799733,195.0,195.5,0.26101468624833113,618.0,618.0,0.8251001335113485,192.0,192.5,0.2570093457943925,552.0,552.0,0.7369826435246996
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,0.8735541601523664,-2.422272568937501,-6.085450730404061,467.0,469.5,0.6268357810413885,345.0,345.0,0.4606141522029373,262.0,264.5,0.3531375166889186,366.0,366.0,0.4886515353805073,257.0,259.5,0.3464619492656876,324.0,324.0,0.4325767690253672
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,0.6170592244061481,-2.165777633191439,-5.828955794657899,467.0,469.5,0.6268357810413885,459.0,459.0,0.6128170894526035,262.0,264.5,0.3531375166889186,232.0,232.0,0.3097463284379172,257.0,259.5,0.3464619492656876,229.0,229.0,0.30574098798397864
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,1.5211179335028078,-3.1053128133460746,-6.777941423660488,519.0,520.0,0.6942590120160214,127.0,127.0,0.16955941255006676,301.0,302.0,0.4032042723631509,589.0,589.0,0.7863818424566088,299.0,300.0,0.40053404539385845,525.0,525.0,0.7009345794392523
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,2.5921087808791867,-4.176303660722667,-7.848932271037151,519.0,520.0,0.6942590120160214,36.0,36.0,0.04806408544726302,301.0,302.0,0.4032042723631509,696.0,696.0,0.9292389853137517,299.0,300.0,0.40053404539385845,667.0,667.0,0.890520694259012
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5253426704812332,0.14620462269021708,0.6115771812080537,2.035314912838544,-5.670608859748796,-9.333433271793695,455.0,460.5,0.6148197596795728,62.0,62.0,0.08277703604806408,249.0,254.5,0.33978638184245663,718.0,718.0,0.9586114819759679,244.0,249.5,0.33311081441922563,711.0,711.0,0.9492656875834445
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5168859081772771,0.12063066566002786,0.4121004566210046,1.2966502742077637,-4.082344030084812,-7.916304586216381,534.0,536.0,0.7156208277703605,186.0,186.0,0.24833110814419226,493.0,495.0,0.6608811748998665,690.0,690.0,0.9212283044058746,490.0,492.0,0.6568758344459279,671.0,671.0,0.8958611481975968
