Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#ReturnsMoreEmptyValues(),0.5613598673300165,0.086629616364842,0.06049149338374291,0.5221594614876892,-1.9827239482253631,-4.424799165052337,80.0,80.0,0.30303030303030304,115.0,115.0,0.4356060606060606,75.0,75.0,0.2840909090909091,40.0,40.0,0.15151515151515152,75.0,75.0,0.2840909090909091,38.0,38.0,0.14393939393939395
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#ReturnsEmptyValues(),0.5608947804473902,0.08654846448158308,0.06037735849056604,0.2429830431344442,-1.9838265148210397,-4.426716711181608,81.0,81.0,0.3068181818181818,162.0,162.0,0.6136363636363636,76.0,76.0,0.2878787878787879,43.0,43.0,0.16287878787878787,76.0,76.0,0.2878787878787879,39.0,39.0,0.14772727272727273
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-999999999.294726,-1000000000.0000006,-999999999.9999995,244.0,254.0,0.9621212121212122,244.0,244.0,0.9242424242424242,244.0,254.0,0.9621212121212122,263.0,263.5,0.9981060606060606,244.0,254.0,0.9621212121212122,244.0,244.0,0.9242424242424242
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.5345440189498618,0.08209555326085818,0.0542832909245123,1.0328878375302963,-3.6282018271212237,-6.117182902064445,148.0,150.0,0.5681818181818182,33.0,33.0,0.125,117.0,119.0,0.45075757575757575,216.0,216.0,0.8181818181818182,117.0,119.0,0.45075757575757575,182.0,182.0,0.6893939393939394
org.mockito.Mockito#spy(java.lang.Class),0.9854439592430859,0.2672612419124244,0.36363636363636365,6.552975445393571,-0.5069847206858142,-2.660936986839652,2.0,2.0,0.007575757575757576,2.0,2.0,0.007575757575757576,2.0,2.0,0.007575757575757576,3.0,3.0,0.011363636363636364,6.0,6.0,0.022727272727272728,6.0,6.0,0.022727272727272728
org.mockito.Mockito#withSettings(),0.5644018340975406,0.0871627267280818,0.06124401913875598,0.9783891014032804,-2.4191770822559704,-4.855919832009383,67.0,69.0,0.26136363636363635,38.0,38.0,0.14393939393939395,62.0,64.0,0.24242424242424243,123.0,123.0,0.4659090909090909,62.0,64.0,0.24242424242424243,101.0,101.0,0.38257575757575757
org.mockito.internal.handler.MockHandlerImpl#handle(org.mockito.invocation.Invocation),0.5437751004016064,0.06611073566849314,0.03506311360448808,2.5581355578296723,-5.033017795116564,-7.715606242354123,110.0,110.5,0.4185606060606061,8.0,8.0,0.030303030303030304,176.0,176.5,0.6685606060606061,242.0,242.0,0.9166666666666666,176.0,176.5,0.6685606060606061,222.0,222.0,0.8409090909090909
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.2614909231363461,0.01615426674378096,0.002061855670103093,-0.9529786590331639,-3.617200733596661,-7.639242373298656,223.0,223.0,0.8446969696969697,224.0,224.0,0.8484848484848485,223.0,223.0,0.8446969696969697,215.0,215.0,0.8143939393939394,223.0,223.0,0.8446969696969697,221.0,221.0,0.8371212121212122
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#callRealMethod(),0.9484449425609414,0.2475368857441686,0.5102040816326531,3.75281649583701,-0.8707404302941271,-2.506560776351048,5.0,5.5,0.020833333333333332,5.0,5.0,0.01893939393939394,5.0,5.5,0.020833333333333332,5.0,5.0,0.01893939393939394,4.0,4.5,0.017045454545454544,4.0,4.0,0.015151515151515152
org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod.FromCallable#invoke(),0.9495091164095372,0.25,0.5208333333333334,3.2819441141258494,-0.5740220831265574,-2.2035702313208922,3.0,3.5,0.013257575757575758,7.0,7.0,0.026515151515151516,3.0,3.5,0.013257575757575758,4.0,4.0,0.015151515151515152,2.0,2.5,0.00946969696969697,3.0,3.0,0.011363636363636364
