Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.ui.BasicProjectInfo#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.5227389929313997,-2.011285632767976,-4.557470043908591,45.0,53.5,0.2907608695652174,52.0,52.0,0.2826086956521739,45.0,53.5,0.2907608695652174,47.0,47.5,0.25815217391304346,45.0,53.5,0.2907608695652174,46.0,46.5,0.25271739130434784
org.jfree.chart.ui.Library#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.4534242748754043,-1.941970914711984,-4.488155325852594,45.0,53.5,0.2907608695652174,57.0,61.5,0.3342391304347826,45.0,53.5,0.2907608695652174,30.0,34.0,0.18478260869565216,45.0,53.5,0.2907608695652174,35.0,37.0,0.20108695652173914
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0000006,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,183.0,183.5,0.9972826086956522,87.0,135.5,0.7364130434782609,183.0,183.5,0.9972826086956522
org.jfree.chart.labels.StandardPieSectionLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000008,-1000000000.0000006,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,183.0,183.5,0.9972826086956522,87.0,135.5,0.7364130434782609,183.0,183.5,0.9972826086956522
org.jfree.chart.plot.PiePlot#PiePlot(org.jfree.data.general.PieDataset),0.9803814713896458,0.1643989873053573,0.027777777777777776,5.719721564077858,-2.5015584732443443,-4.727193633126676,12.0,13.5,0.07336956521739131,10.0,10.0,0.05434782608695652,12.0,13.5,0.07336956521739131,70.0,70.0,0.3804347826086957,12.0,13.5,0.07336956521739131,52.0,52.0,0.2826086956521739
org.jfree.chart.plot.PieLabelDistributor#PieLabelDistributor(int),0.9803814713896458,0.1643989873053573,0.027777777777777776,4.40918173602703,-1.3604782172709449,-3.2726582595234603,12.0,13.5,0.07336956521739131,15.0,15.0,0.08152173913043478,12.0,13.5,0.07336956521739131,19.0,19.0,0.10326086956521739,12.0,13.5,0.07336956521739131,16.0,16.0,0.08695652173913043
org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
"org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
org.jfree.chart.block.BlockBorder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
org.jfree.chart.plot.PiePlot#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
org.jfree.chart.StrokeMap#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
org.jfree.chart.title.Title#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
org.jfree.chart.util.RectangleEdge#readResolve(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
org.jfree.chart.plot.MultiplePiePlot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
"org.jfree.chart.util.PaintUtilities#equal(java.awt.Paint,java.awt.Paint)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
org.jfree.chart.plot.Plot#clone(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-1000000000.0000002,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,171.0,176.5,0.9592391304347826
org.jfree.chart.plot.MultiplePiePlot#MultiplePiePlot(org.jfree.data.category.CategoryDataset),0.9983351831298557,0.5,0.3333333333333333,9.213769255663617,1.6380258026912244,-0.31345511762983236,2.0,3.0,0.016304347826086956,2.0,2.0,0.010869565217391304,2.0,3.0,0.016304347826086956,4.0,4.0,0.021739130434782608,2.0,3.0,0.016304347826086956,4.0,4.5,0.024456521739130436
org.jfree.chart.plot.Plot#Plot(),0.8720310227823559,0.06142951168339512,0.003787878787878788,2.6128713341642307,-2.423999279913307,-5.4845889037692945,72.0,72.0,0.391304347826087,49.0,49.0,0.266304347826087,72.0,72.0,0.391304347826087,65.0,65.0,0.3532608695652174,72.0,72.0,0.391304347826087,73.0,73.0,0.3967391304347826
org.jfree.chart.plot.PiePlot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0000001,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,155.0,162.0,0.8804347826086957,87.0,135.5,0.7364130434782609,160.0,165.0,0.8967391304347826
"org.jfree.chart.ChartFactory#createPieChart(java.lang.String,org.jfree.data.general.PieDataset,boolean,boolean,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,170.0,176.0,0.9565217391304348,87.0,135.5,0.7364130434782609,98.0,105.5,0.5733695652173914
org.jfree.chart.plot.Plot#setInsets(org.jfree.chart.util.RectangleInsets),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0000001,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,155.0,162.0,0.8804347826086957,87.0,135.5,0.7364130434782609,160.0,165.0,0.8967391304347826
org.jfree.chart.plot.PiePlot#setLabelGenerator(org.jfree.chart.labels.PieSectionLabelGenerator),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0000001,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,155.0,162.0,0.8804347826086957,87.0,135.5,0.7364130434782609,160.0,165.0,0.8967391304347826
org.jfree.chart.plot.Plot#fireChangeEvent(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0000001,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,155.0,162.0,0.8804347826086957,87.0,135.5,0.7364130434782609,160.0,165.0,0.8967391304347826
org.jfree.chart.title.TextTitle#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000005,-1000000000.0000001,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,155.0,162.0,0.8804347826086957,87.0,135.5,0.7364130434782609,160.0,165.0,0.8967391304347826
