Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.DateTimeZone#getOffset(org.joda.time.ReadableInstant),0.0,0.0,0.0,-999999999.9999986,-999999999.9999993,-1000000000.0000007,351.0,409.5,0.875,391.0,395.0,0.844017094017094,351.0,409.5,0.875,416.0,422.5,0.9027777777777778,351.0,409.5,0.875,465.0,466.0,0.9957264957264957
org.joda.time.DateTimeUtils#currentTimeMillis(),0.0,0.0,0.0,-999999999.9999986,-999999999.9999993,-1000000000.0000007,351.0,409.5,0.875,391.0,395.0,0.844017094017094,351.0,409.5,0.875,416.0,422.5,0.9027777777777778,351.0,409.5,0.875,465.0,466.0,0.9957264957264957
org.joda.time.LocalDateTime#getYear(),0.0,0.0,0.0,-999999999.9999986,-999999999.9999993,-1000000000.0000007,351.0,409.5,0.875,391.0,395.0,0.844017094017094,351.0,409.5,0.875,416.0,422.5,0.9027777777777778,351.0,409.5,0.875,465.0,466.0,0.9957264957264957
org.joda.time.chrono.AssembledChronology#year(),0.518833425939087,0.07670314943944687,0.1361111111111111,-0.10509849693499973,-2.846363270602012,-4.647277085063649,217.0,217.0,0.4636752136752137,329.0,329.0,0.7029914529914529,241.0,241.0,0.5149572649572649,312.0,312.0,0.6666666666666666,241.0,241.0,0.5149572649572649,314.0,314.0,0.6709401709401709
org.joda.time.field.ScaledDurationField#hashCode(),0.5319554848966613,0.07873456215793563,0.14346128822381263,1.185167324697801,-2.149062262575086,-3.928748675756779,127.0,129.5,0.2767094017094017,109.0,109.0,0.2329059829059829,158.0,160.5,0.34294871794871795,277.0,277.0,0.5918803418803419,158.0,160.5,0.34294871794871795,276.0,276.0,0.5897435897435898
org.joda.time.field.BaseDurationField#getType(),0.5306618735462043,0.07853170304555483,0.14271844660194175,1.4116329767788613,-2.384355338478713,-4.166132130453178,142.0,142.0,0.3034188034188034,93.0,93.0,0.1987179487179487,173.0,173.0,0.3696581196581197,294.0,294.0,0.6282051282051282,173.0,173.0,0.3696581196581197,294.0,294.0,0.6282051282051282
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.4408792724404691,-1.4950654406457886,-3.296228977541169,218.0,246.5,0.5267094017094017,217.0,218.0,0.4658119658119658,242.0,270.5,0.5779914529914529,172.0,172.0,0.36752136752136755,242.0,270.5,0.5779914529914529,180.0,181.0,0.38675213675213677
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5235794621026895,0.07743122802208155,0.13872286882667506,0.32284216390326037,-1.3437774882933553,-3.137007213854403,155.0,158.0,0.33760683760683763,270.0,270.5,0.5779914529914529,194.0,197.0,0.42094017094017094,102.0,102.5,0.21901709401709402,194.0,197.0,0.42094017094017094,110.0,110.0,0.23504273504273504
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.9999987,-999999999.9999993,-1000000000.0000011,351.0,409.5,0.875,400.0,407.0,0.8696581196581197,351.0,409.5,0.875,416.0,422.5,0.9027777777777778,351.0,409.5,0.875,468.0,468.0,1.0
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-0.22042332896711514,-2.018113241723057,-3.81890214283672,179.0,197.5,0.422008547008547,333.0,333.0,0.7115384615384616,203.0,221.5,0.4732905982905983,263.0,263.0,0.561965811965812,203.0,221.5,0.4732905982905983,264.0,264.0,0.5641025641025641
