Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.735052754982415,0.0663723311599972,0.004424778761061947,-0.49788676426004486,-4.148461971780819,-7.297227547670992,25.0,27.0,0.035667107001321,100.0,100.0,0.13210039630118892,25.0,27.0,0.035667107001321,93.0,93.0,0.12285336856010567,25.0,27.0,0.035667107001321,81.0,81.0,0.10700132100396301
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999983,-1000000000.0,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,207.0,207.0,0.27344782034346105,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.8371161548731643,0.09016696346674323,0.00819672131147541,-0.3227999599077407,-4.031287394580932,-6.903969562487979,17.0,17.0,0.022457067371202115,91.0,91.0,0.1202113606340819,17.0,17.0,0.022457067371202115,86.0,86.0,0.11360634081902246,17.0,17.0,0.022457067371202115,56.0,56.0,0.07397622192866579
org.jsoup.parser.Tag#isEmpty(),0.8769230769230769,0.105999788000636,0.011363636363636364,1.7281413828348775,-1.9838265148210468,-4.714398783633381,14.0,14.0,0.018494055482166448,24.0,24.0,0.031704095112285335,14.0,14.0,0.018494055482166448,12.0,12.0,0.015852047556142668,14.0,14.0,0.018494055482166448,13.0,13.0,0.017173051519154558
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000024,-999999999.9999985,-999999999.9999998,207.0,482.0,0.6367239101717305,756.0,756.5,0.9993394980184941,207.0,482.0,0.6367239101717305,208.0,208.0,0.2747688243064729,207.0,482.0,0.6367239101717305,208.0,209.5,0.2767503302509908
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000019,-999999999.9999986,-1000000000.0,207.0,482.0,0.6367239101717305,751.0,752.0,0.9933949801849405,207.0,482.0,0.6367239101717305,209.0,209.5,0.2767503302509908,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
"org.jsoup.select.Evaluator.IsNthChild#calculatePosition(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999986,-1000000000.0,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,209.0,209.5,0.2767503302509908,207.0,482.0,0.6367239101717305,229.0,244.0,0.32232496697490093
org.jsoup.nodes.Element#elementSiblingIndex(),0.0,0.0,0.0,-1000000000.0000017,-999999999.9999992,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,216.0,218.0,0.28797886393659183,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6123046875,0.05012547071170855,0.0025188916876574307,-1.7616794321971838,-4.845317558798911,-8.253605475079187,79.0,79.0,0.10435931307793923,159.0,159.0,0.21003963011889035,79.0,79.0,0.10435931307793923,142.0,142.0,0.18758256274768825,79.0,79.0,0.10435931307793923,136.0,136.0,0.17965653896961692
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6099221789883269,0.049875466805381644,0.0024937655860349127,-1.170014650693986,-4.199597068585611,-7.612554817162439,80.0,80.0,0.10568031704095113,136.0,136.0,0.17965653896961692,80.0,80.0,0.10568031704095113,95.0,95.0,0.12549537648612946,80.0,80.0,0.10568031704095113,101.0,101.0,0.1334214002642008
